1627840226,1627874702,-4.02958200,5.27383520,0.338979,0.013213,0.003663,0.007052
1627840239,1627874702,-4.02945200,5.27361490,0.488034,0.012888,0.002773,0.007721
1627840246,1627874703,-4.02935800,5.27347520,0.395584,0.013600,0.003086,0.006882
1627840246,1627874703,-4.02935800,5.27347520,0.492770,0.015238,0.002025,0.007135
1627840188,1627874705,-4.02989200,5.27460720,0.293966,0.010796,0.001473,0.007244
1627840146,1627874706,-4.02994300,5.27576210,0.293243,0.012866,0.001333,0.007276
1627863681,1627863880,-4.55190500,4.66114190,0.197612,0.008606,0.001011,0.008103
1627875023,1627875045,-4.79962700,4.35004280,0.195828,0.011811,0.000982,0.007392
1627874542,1627876862,-4.78919800,4.36317780,0.169629,0.006553,0.000658,0.006744
1627874782,1627876939,-4.79444700,4.35658980,0.203079,0.008251,0.000609,0.006559
1627876921,1627877641,-4.84073200,4.29843810,0.111324,0.007455,0.000675,0.005443
1627876583,1627878787,-4.83342000,4.30764010,0.095122,0.010586,0.000758,0.004698
1627876783,1627878818,-4.83778700,4.30220510,0.031444,0.006545,0.000946,0.003998
1627878881,1627878883,-4.88751500,4.24886700,0.029147,0.006851,0.000760,0.003783
1627877135,1627878894,-4.84536000,4.29257490,0.017209,0.004456,0.000386,0.003895
1627879032,1627879033,-4.89126500,4.24539520,0.012378,0.006345,0.000599,0.003626
1627878551,1627879186,-4.87905200,4.25676680,0.009554,0.003695,0.000445,0.003576
1627878791,1627879284,-4.88520700,4.25100990,0.011372,0.003993,0.000372,0.003090
1627879070,1627879340,-4.89222200,4.24450020,0.011126,0.003312,0.000262,0.003084
1627879311,1627879733,-4.89830200,4.23887680,0.009539,0.004955,0.000425,0.002771
1627878531,1627880057,-4.87855200,4.25720310,0.008110,0.003256,0.000308,0.002880
1627878490,1627880057,-4.87752500,4.25821690,0.011012,0.003193,0.000416,0.002841
1627878530,1627880059,-4.87855200,4.25720310,0.011910,0.003130,0.000240,0.002803
1627878489,1627880059,-4.87752500,4.25821690,0.011368,0.004253,0.000623,0.002537
1627880682,1627881133,-4.93360000,4.20592310,0.012357,0.004394,0.000378,0.002731
1627880782,1627881254,-4.93619800,4.20350310,0.021554,0.004016,0.000644,0.002374
1627881021,1627881990,-4.94235300,4.19780490,0.027554,0.005118,0.000455,0.002543
1627881041,1627882002,-4.94286800,4.19731280,0.036476,0.004399,0.001034,0.002287
1627881365,1627882135,-4.95117000,4.18965290,0.021317,0.004449,0.000946,0.002646
1627881642,1627882242,-4.95816000,4.18302200,0.033446,0.003895,0.001492,0.002607
1627882793,1627883252,-4.98810000,4.15553520,0.029207,0.004117,0.001132,0.002573
1627882973,1627883292,-4.99195300,4.15035010,0.041967,0.005046,0.002771,0.002597
1627883292,1627884146,-4.99926500,4.14040710,0.031979,0.005553,0.002153,0.002865
1627883502,1627884206,-5.00386200,4.13419820,0.051803,0.005293,0.004594,0.002880
1627884247,1627885854,-5.02082300,4.11428020,0.081716,0.005306,0.005156,0.002910
1627884271,1627885855,-5.02118500,4.11370990,0.100685,0.006791,0.010726,0.003138
1627884294,1627885855,-5.02135800,4.11322690,0.079297,0.006833,0.007406,0.004059
1627884152,1627885858,-5.01836200,4.11612180,0.098935,0.007351,0.011289,0.005408
1627884105,1627885858,-5.01720500,4.11722180,0.064168,0.009415,0.012099,0.007004
1627884152,1627885859,-5.01836200,4.11612180,0.092453,0.011785,0.018728,0.008851
1627884252,1627885859,-5.02088500,4.11421300,0.083717,0.012854,0.020165,0.010647
1627884151,1627885860,-5.01836200,4.11612180,0.135869,0.013843,0.026497,0.015513
1627884072,1627885860,-5.01633800,4.11795280,0.183074,0.015601,0.041399,0.020084
1627884041,1627885860,-5.01545800,4.11850790,0.230463,0.019440,0.052898,0.025204
1627884051,1627885860,-5.01576500,4.11830810,0.198647,0.021225,0.060533,0.027473
1627884522,1627885890,-5.01999800,4.11225800,0.246460,0.020571,0.066547,0.031383
1627884525,1627885890,-5.01997500,4.11225510,0.201800,0.024476,0.108545,0.039547
1627884530,1627885890,-5.01993300,4.11225320,0.319544,0.026563,0.124556,0.042886
1627884535,1627885891,-5.01989300,4.11225220,0.294504,0.025397,0.114069,0.044945
1627884475,1627885892,-5.02041000,4.11228320,0.382959,0.031509,0.127246,0.051483
1627884521,1627885893,-5.01999800,4.11225800,0.493323,0.025853,0.194557,0.057183
1627884524,1627885893,-5.01997500,4.11225510,0.533644,0.036081,0.224532,0.060481
1627884531,1627885893,-5.01991700,4.11225320,0.632641,0.029118,0.223565,0.057415
1627884534,1627885893,-5.01989300,4.11225220,0.603130,0.038099,0.213149,0.060415
1627884405,1627885894,-5.02103800,4.11230990,0.541715,0.035401,0.209854,0.068070
1627884404,1627885894,-5.02103800,4.11230990,0.573525,0.035260,0.236637,0.059114
1627884422,1627885894,-5.02089700,4.11229520,0.584171,0.029472,0.189409,0.060645
1627884522,1627885895,-5.01999800,4.11225800,0.576774,0.029188,0.130972,0.068291
1627884404,1627885895,-5.02103800,4.11230990,0.597237,0.023517,0.127385,0.073431
1627884421,1627885896,-5.02089700,4.11229520,0.584699,0.021553,0.083304,0.049523
1627884444,1627885896,-5.02068800,4.11229520,0.497645,0.020860,0.066344,0.043585
1627884352,1627885896,-5.02146300,4.11243490,0.474668,0.018860,0.045930,0.034767
1627884351,1627885898,-5.02146300,4.11243490,0.314365,0.016545,0.043361,0.031024
1627884272,1627885898,-5.02118500,4.11370990,0.272453,0.016215,0.032336,0.022302
1627884295,1627885898,-5.02135800,4.11322690,0.305944,0.013918,0.030263,0.020553
1627884271,1627885899,-5.02118500,4.11370990,0.307817,0.012972,0.019684,0.015093
1627884331,1627885899,-5.02155700,4.11271000,0.352490,0.010217,0.018433,0.016105
1627884351,1627885899,-5.02146300,4.11243490,0.275109,0.010709,0.012796,0.009198
1627884041,1627885946,-5.01545800,4.11850790,0.227440,0.008591,0.008546,0.007723
1627884248,1627885898,-5.02082300,4.11428020,0.221110,0.008664,0.007420,0.005595
1627884252,1627885899,-5.02088500,4.11421300,0.129804,0.006828,0.005945,0.005844
1627895735,1627895736,-5.18460200,3.88191290,0.083828,0.006853,0.004151,0.004743
1627895944,1627896210,-5.18940800,3.87589500,0.101830,0.005060,0.004590,0.004546
1627895905,1627898039,-5.18852700,3.87702490,0.083296,0.006176,0.002219,0.003684
1627896125,1627898115,-5.19344800,3.87086700,0.084043,0.004756,0.003304,0.004041
1627898904,1627899480,-5.25591200,3.79254510,0.040631,0.004607,0.001656,0.002815
1627897896,1627900039,-5.23308500,3.82113790,0.028740,0.003704,0.001057,0.002919
1627898106,1627900113,-5.23780500,3.81524490,0.020741,0.004198,0.000795,0.002560
1627898466,1627900277,-5.24598300,3.80492210,0.007595,0.002884,0.000882,0.002593
1627901625,1627902335,-5.31635800,3.71670790,0.004458,0.002907,0.000824,0.002266
1627901764,1627902354,-5.31949700,3.71276310,0.004327,0.002488,0.000944,0.002450
1627899893,1627902540,-5.27787700,3.76501010,0.004034,0.002997,0.000650,0.002189
1627900044,1627902594,-5.28116200,3.76088000,0.003855,0.002942,0.000985,0.002611
1627902396,1627903223,-5.33345000,3.69528700,0.003450,0.002764,0.000848,0.002226
1627902396,1627903217,-5.33345000,3.69528700,0.003664,0.002521,0.001032,0.002644
1627902606,1627904204,-5.33813300,3.68938490,0.002901,0.003024,0.000848,0.002328
1627904235,1627905111,-5.37445300,3.64386010,0.003844,0.002429,0.000976,0.002612
1627904505,1627905305,-5.38049500,3.63628290,0.003422,0.002609,0.001217,0.002229
1627904765,1627905694,-5.38635500,3.62894800,0.003399,0.002552,0.001558,0.002209
1627904875,1627905732,-5.38882000,3.62583300,0.003832,0.003170,0.001161,0.002073
1627905034,1627905792,-5.39235300,3.62140700,0.003520,0.002721,0.001217,0.002182
1627905385,1627905914,-5.40015800,3.61160210,0.003386,0.002807,0.001510,0.002122
1627904105,1627906227,-5.37156200,3.64751510,0.003403,0.002744,0.000949,0.002150
1627906216,1627906487,-5.41863500,3.58847500,0.003009,0.003151,0.001035,0.002156
1627906375,1627906551,-5.42226300,3.58400200,0.003098,0.002372,0.001015,0.002534
1627908176,1627908179,-5.46326700,3.53248190,0.002856,0.002386,0.001704,0.002339
1627908434,1627908921,-5.46918300,3.52506710,0.002774,0.002461,0.001110,0.002269
1627908616,1627909302,-5.47329200,3.51994800,0.002604,0.002888,0.001431,0.001941
1627915395,1627917721,-5.62610000,3.32826710,0.002841,0.002401,0.001321,0.002554
1627917752,1627919378,-5.67954000,3.26126790,0.002382,0.002353,0.001597,0.002191
1627917812,1627919379,-5.68085700,3.25955200,0.002792,0.002220,0.001122,0.002211
1627917812,1627919406,-5.68085700,3.25955200,0.002611,0.002451,0.001601,0.001875
1627917752,1627919407,-5.67954000,3.26126790,0.002622,0.002234,0.001451,0.002276
1627917385,1627919640,-5.67117200,3.27169800,0.002066,0.002169,0.001530,0.001789
1627917595,1627919725,-5.67591300,3.26577000,0.002200,0.002110,0.001848,0.001947
1627917815,1627919824,-5.68085700,3.25955200,0.001945,0.002216,0.002018,0.001540
1627917815,1627919827,-5.68085700,3.25955200,0.002069,0.002103,0.002169,0.001800
1627919464,1627921858,-5.71842800,3.21242000,0.001726,0.002449,0.001514,0.001743
1627919644,1627921920,-5.72263500,3.20718290,0.002325,0.002875,0.001817,0.001678
1627921404,1627921811,-5.76314200,3.15635800,0.001750,0.002724,0.001533,0.001379
1627921585,1627922317,-5.76730800,3.15112500,0.002069,0.002948,0.002435,0.001567
1627921753,1627922381,-5.77118700,3.14621710,0.001498,0.002916,0.001694,0.001493
1627921454,1627923746,-5.76427700,3.15488700,0.001664,0.002255,0.001815,0.001555
1627923035,1627923938,-5.80138000,3.10836700,0.001534,0.002533,0.002160,0.001411
1627923175,1627923965,-5.80464700,3.10424710,0.001714,0.002535,0.002902,0.001607
1627923635,1627924044,-5.81532800,3.09083290,0.001388,0.002603,0.002580,0.001462
1627923666,1627924197,-5.81602000,3.09000710,0.001714,0.002288,0.002946,0.001610
1627923866,1627924287,-5.82067200,3.08415700,0.001482,0.002657,0.003030,0.001299
1627923474,1627925172,-5.81166200,3.09550500,0.001643,0.002611,0.003799,0.001369
1627923494,1627925173,-5.81210800,3.09492210,0.001347,0.002954,0.001902,0.001365
1627923494,1627925174,-5.81210800,3.09492210,0.001590,0.002382,0.002906,0.001416
1627923445,1627925175,-5.81095700,3.09633800,0.001360,0.002760,0.001839,0.001308
1627923594,1627925177,-5.81441500,3.09204200,0.001677,0.002744,0.003192,0.001391
1627923594,1627925177,-5.81441500,3.09204200,0.001442,0.003028,0.001967,0.001332
1627923285,1627925215,-5.80726200,3.10097690,0.001591,0.002488,0.002324,0.001472
1627923294,1627925215,-5.80748300,3.10070490,0.001254,0.002420,0.001872,0.001405
1627923225,1627925216,-5.80587000,3.10274700,0.001521,0.002668,0.002550,0.001462
1627923234,1627925216,-5.80609000,3.10247490,0.001418,0.003361,0.001469,0.001570
1627923234,1627925216,-5.80609000,3.10247490,0.001469,0.002589,0.002253,0.001668
1627923285,1627925216,-5.80726200,3.10097690,0.001328,0.002651,0.001639,0.001646
1627923205,1627925216,-5.80543000,3.10330010,0.001507,0.002512,0.002814,0.001998
1627923215,1627925216,-5.80565200,3.10303210,0.001425,0.002796,0.002232,0.001837
1627923174,1627925217,-5.80464700,3.10424710,0.001265,0.002053,0.002665,0.001812
1627925713,1627925717,-5.86330800,3.03063800,0.001386,0.002624,0.002571,0.001760
1627925224,1627926067,-5.85202200,3.04479790,0.001350,0.002185,0.002418,0.001773
1627925355,1627926090,-5.85502800,3.04102210,0.001486,0.002740,0.001965,0.001841
1627925814,1627926174,-5.86567300,3.02772000,0.001326,0.002141,0.002408,0.001641
1627925844,1627926271,-5.86635800,3.02684500,0.001299,0.002306,0.001940,0.001889
1627925494,1627926116,-5.85829300,3.03700710,0.001339,0.002003,0.002114,0.001838
1627927835,1627928128,-5.91194700,2.96965000,0.001459,0.002184,0.001516,0.001829
1627927396,1627928188,-5.90192200,2.98222990,0.001240,0.001964,0.001597,0.001814
1627928054,1627928232,-5.91703000,2.96323200,0.001307,0.002024,0.001751,0.001843
1627927745,1627928253,-5.90985700,2.97227810,0.001258,0.001997,0.001776,0.001752
1627930015,1627930220,-5.96264700,2.90600490,0.001192,0.002198,0.001876,0.001824
1627930174,1627930367,-5.96631700,2.90139200,0.001090,0.001977,0.001901,0.001765
1627938394,1627938397,-6.15925700,2.65923810,0.001327,0.002038,0.001965,0.001826
1627938546,1627939177,-6.16285500,2.65472200,0.001178,0.001840,0.001964,0.001853
1627937255,1627939591,-6.13221700,2.69317010,0.001249,0.001977,0.002857,0.001859
1627940426,1627940442,-6.20760800,2.59855010,0.001266,0.001719,0.002783,0.001838
1627940575,1627941130,-6.21120800,2.59406300,0.001334,0.001695,0.003598,0.001731
1627940136,1627942362,-6.20063500,2.60733010,0.001117,0.001562,0.002496,0.001784
1627940326,1627942432,-6.20519200,2.60157990,0.001175,0.001887,0.004088,0.001721
1627942514,1627943140,-6.25825000,2.53495790,0.001030,0.001520,0.002866,0.001570
1627942655,1627943213,-6.26167000,2.53068210,0.001333,0.001752,0.004272,0.001736
1627942925,1627943363,-6.26831300,2.52236200,0.001035,0.001460,0.003092,0.001711
1627943305,1627943788,-6.27767800,2.51058790,0.001156,0.001543,0.004882,0.001743
1627943465,1627943933,-6.28164000,2.50563310,0.001100,0.001585,0.003277,0.001649
1627944395,1627945309,-6.30470500,2.47666190,0.001159,0.001427,0.005088,0.001651
1627943564,1627945333,-6.28407000,2.50254510,0.001022,0.001437,0.003964,0.001604
1627943594,1627945333,-6.28482700,2.50162700,0.001070,0.001342,0.005829,0.001815
1627944526,1627945365,-6.30794300,2.47256210,0.001124,0.001405,0.004281,0.001755
1627944665,1627945416,-6.31138700,2.46826000,0.001087,0.001340,0.008271,0.001758
1627944896,1627945513,-6.31704800,2.46117810,0.000961,0.001223,0.005426,0.001826
1627946686,1627946715,-6.36140200,2.40548990,0.001054,0.001272,0.008979,0.001729
1627946406,1627946721,-6.35438200,2.41432810,0.001178,0.001446,0.005888,0.001873
1627946774,1627947610,-6.36363500,2.40267990,0.000937,0.001180,0.008514,0.001635
1627946916,1627947661,-6.36719500,2.39821290,0.000999,0.001192,0.007728,0.001653
1627947216,1627947772,-6.37479000,2.38866810,0.001084,0.001385,0.013210,0.001673
1627948753,1627949588,-6.41347800,2.34011510,0.001213,0.001423,0.007061,0.001538
1627928354,1627959251,-5.92402200,2.95447710,0.000993,0.001356,0.009270,0.001415
1627928373,1627959252,-5.92449700,2.95389510,0.001123,0.001416,0.008462,0.001544
1627928463,1627959259,-5.92661300,2.95124700,0.001168,0.001282,0.013310,0.001511
1627928374,1627959260,-5.92449700,2.95389510,0.001188,0.001464,0.008114,0.001450
1627948924,1627949649,-6.41773300,2.33471990,0.001216,0.001262,0.013454,0.001550
1627949133,1627949732,-6.42305800,2.32806710,0.000650,0.001316,0.009653,0.001420
1627949465,1627949917,-6.43144800,2.31754710,0.000975,0.001210,0.016616,0.001639
1627958324,1627958610,-6.65769500,2.03345490,0.000992,0.001545,0.012492,0.001242
1627960234,1627960712,-6.70720500,1.97127290,0.001083,0.001203,0.017595,0.001419
1627959666,1627961756,-6.69253000,1.98970500,0.000642,0.001524,0.015065,0.001337
1627960005,1627961883,-6.70126300,1.97872200,0.001135,0.001270,0.020545,0.001488
1627961965,1627962026,-6.75249700,1.91436510,0.001242,0.001643,0.016345,0.001138
1627961965,1627962786,-6.75249700,1.91436510,0.001214,0.001353,0.022484,0.001312
1627962165,1627962838,-6.75779000,1.90773800,0.000751,0.001628,0.017110,0.001056
1627962525,1627963046,-6.76729300,1.89584200,0.000946,0.001507,0.019137,0.001239
1627961465,1627963617,-6.73938500,1.93087200,0.000851,0.001818,0.015182,0.000979
1627961465,1627963622,-6.73938500,1.93087200,0.001020,0.001507,0.020311,0.000983
1627961685,1627963662,-6.74517700,1.92361300,0.000906,0.001814,0.017456,0.001006
1627961915,1627963699,-6.75121200,1.91603700,0.000989,0.001796,0.021137,0.001209
1627964014,1627964076,-6.80645800,1.84660010,0.000861,0.001622,0.018791,0.000996
1627963614,1627964342,-6.79587200,1.85993800,0.000928,0.001480,0.018633,0.001130
1627963614,1627964344,-6.79587200,1.85993800,0.000776,0.001734,0.019248,0.000988
1627964215,1627965748,-6.81183200,1.83989800,0.000739,0.001329,0.019869,0.001078
1627965746,1627966173,-6.85286800,1.78840300,0.000749,0.001362,0.020642,0.001060
1627965605,1627966179,-6.84902700,1.79311800,0.000902,0.001264,0.019957,0.001170
1627965605,1627966187,-6.84902700,1.79311800,0.000994,0.001649,0.021951,0.001104
1627966015,1627966236,-6.86002200,1.77934300,0.000901,0.001247,0.020928,0.001241
1627966146,1627966273,-6.86352300,1.77497490,0.000989,0.001264,0.025547,0.001022
1627966356,1627966358,-6.86916300,1.76786990,0.000664,0.001020,0.017010,0.000992
1627966025,1627967009,-6.86031800,1.77898000,0.000782,0.001452,0.025691,0.000889
1627966175,1627967074,-6.86432000,1.77395300,0.000744,0.001132,0.019497,0.001109
1627966505,1627967193,-6.87314200,1.76284500,0.000853,0.001390,0.023466,0.000967
1627967715,1627967722,-6.90582700,1.72181200,0.000899,0.001683,0.021373,0.001077
1627968145,1627968469,-6.91751800,1.70717500,0.000859,0.001177,0.024590,0.000949
1627967885,1627968301,-6.91044000,1.71603800,0.000667,0.001262,0.021260,0.001048
1627968125,1627969080,-6.91696800,1.70786300,0.000667,0.001119,0.020425,0.000905
1627968255,1627969132,-6.92050700,1.70339000,0.000758,0.001472,0.024502,0.000959
1627968386,1627969185,-6.92405000,1.69889500,0.000835,0.001069,0.025228,0.000951
1627968754,1627969325,-6.93410300,1.68633000,0.000745,0.001090,0.023275,0.001047
1627970354,1627970569,-6.97802500,1.63114300,0.000818,0.001155,0.024068,0.000925
1627970665,1627970666,-6.98649800,1.62049790,0.000700,0.001412,0.019840,0.000832
1627970485,1627970540,-6.98159300,1.62671700,0.000667,0.001023,0.029620,0.000887
1627969905,1627970868,-6.96519200,1.64724300,0.000439,0.000801,0.021802,0.000831
1627970065,1627970954,-6.97006000,1.64115700,0.000496,0.000694,0.022525,0.000783
1627970065,1627970960,-6.97006000,1.64115700,0.000437,0.001245,0.021200,0.000717
1627970204,1627971111,-6.97392700,1.63623500,0.000627,0.000974,0.023976,0.000742
1627970886,1627971237,-6.99258500,1.61285200,0.000554,0.000893,0.020899,0.000721
1627972105,1627972309,-7.02606800,1.57079510,0.000542,0.000817,0.021133,0.000708
1627972365,1627972369,-7.03320500,1.56182300,0.000607,0.001168,0.019557,0.000654
1627972595,1627972600,-7.03952000,1.55386200,0.000635,0.000667,0.023533,0.000723
1627972862,1627980323,-7.04685300,1.54467200,0.000533,0.000926,0.020950,0.000679
1627972862,1627980325,-7.04685300,1.54467200,0.000484,0.000605,0.019721,0.000711
1627972792,1627980328,-7.04493000,1.54708000,0.000498,0.000989,0.020574,0.000664
1627972862,1627980328,-7.04685300,1.54467200,0.000613,0.000441,0.020054,0.000652
1627972773,1627980329,-7.04440700,1.54772500,0.000479,0.000760,0.019267,0.000595
1627972533,1627980357,-7.03791200,1.55595000,0.000436,0.000508,0.014532,0.000620
1627972532,1627980357,-7.03791200,1.55595000,0.000481,0.000926,0.016136,0.000578
1627972542,1627980357,-7.03818200,1.55562700,0.000549,0.000331,0.016006,0.000617
1627972552,1627980357,-7.03846300,1.55526700,0.000725,0.000749,0.015149,0.000589
1627972542,1627980358,-7.03818200,1.55562700,0.000599,0.000393,0.013094,0.000638
1627972483,1627980359,-7.03648800,1.55766700,0.000576,0.000681,0.014489,0.000619
1627972442,1627980359,-7.03539300,1.55906500,0.000505,0.000335,0.013651,0.000615
1627972482,1627980359,-7.03648800,1.55766700,0.000796,0.000701,0.013831,0.000612
1627972492,1627980360,-7.03677200,1.55730500,0.000660,0.000366,0.011784,0.000621
1627972543,1627980361,-7.03818200,1.55562700,0.000691,0.000716,0.013034,0.000621
1627972553,1627980361,-7.03846300,1.55526700,0.000637,0.000262,0.012784,0.000638
1627972552,1627980361,-7.03846300,1.55526700,0.001006,0.000702,0.014206,0.000655
1627972552,1627980361,-7.03846300,1.55526700,0.000816,0.000441,0.012423,0.000684
1627972592,1627980362,-7.03952000,1.55386200,0.000888,0.000943,0.017605,0.000724
1627972432,1627980364,-7.03512500,1.55941200,0.000574,0.000337,0.012759,0.000633
1627972593,1627980369,-7.03952000,1.55386200,0.000927,0.000850,0.016441,0.000702
1627972613,1627980369,-7.04005700,1.55317200,0.000685,0.000552,0.010171,0.000604
1627972673,1627980370,-7.04172700,1.55117800,0.000683,0.000944,0.011718,0.000669
1627972682,1627980370,-7.04200800,1.55084300,0.000555,0.000518,0.012793,0.000592
1627972673,1627980372,-7.04172700,1.55117800,0.000839,0.000812,0.012387,0.000665
1627972682,1627980373,-7.04200800,1.55084300,0.000748,0.000467,0.009109,0.000601
1627972701,1627980373,-7.04253700,1.55019500,0.000713,0.001090,0.011212,0.000620
