1635772574,1635772771,5.43426800,-0.31611000,0.000842,0.001793,0.036101,0.000665
1635772813,1635772818,5.42524720,-0.31058500,0.000815,0.001438,0.037221,0.000585
1635773154,1635773707,5.41242790,-0.30274500,0.000760,0.001441,0.033401,0.000648
1635779241,1635780765,5.18565320,-0.16424200,0.000630,0.001460,0.035694,0.000788
1635779181,1635780768,5.18789480,-0.16561500,0.000661,0.001912,0.031487,0.000751
1635779181,1635780768,5.18789480,-0.16561500,0.000674,0.001619,0.036229,0.000887
1635779061,1635780863,5.19240000,-0.16836300,0.000542,0.001808,0.034201,0.000948
1635779061,1635780863,5.19240000,-0.16836300,0.000830,0.001617,0.038638,0.001033
1635784992,1635786584,4.97048520,-0.03347300,0.000708,0.001933,0.031767,0.000932
1635784602,1635786657,4.98507500,-0.04251300,0.000844,0.001608,0.039944,0.000861
1635790344,1635790970,4.74657680,-0.00000800,0.000920,0.001954,0.039492,0.000874
1635790344,1635790972,4.74657680,-0.00000800,0.000977,0.001040,0.048949,0.001161
1635790344,1635790978,4.74657680,-0.00000800,0.001239,0.001437,0.046970,0.001013
1635791094,1635791245,4.71456000,-0.00000300,0.001342,0.001188,0.062799,0.001118
1635793053,1635793119,4.63219500,-0.00000200,0.001234,0.001389,0.060634,0.001083
1635792472,1635793278,4.65648980,0.00001300,0.002304,0.000868,0.098071,0.001387
1635794285,1635794293,4.58040000,-0.00001500,0.001460,0.001063,0.084454,0.001261
1635794845,1635795425,4.55676320,-0.00000200,0.001990,0.000616,0.091545,0.001811
1635795003,1635795494,4.54995820,0.00000000,0.002163,0.000681,0.099970,0.001732
1635803933,1635806117,4.16594980,-0.00000700,0.006626,0.000818,0.139239,0.002333
1635810873,1635811516,3.86820700,0.00001700,0.003633,0.001109,0.101877,0.002424
1635811134,1635811646,3.85707500,-0.00000200,0.003571,0.000787,0.131715,0.004257
1636081354,1636081358,-5.02998300,1.86625000,0.002459,0.000722,0.133896,0.006086
1636083536,1636084035,-5.05504000,1.95596000,0.004911,0.001003,0.187480,0.008453
1636083536,1636084039,-5.05504000,1.95596000,0.002682,0.001544,0.151354,0.010344
1636085584,1636086173,-5.07957500,2.03932190,0.003399,0.001529,0.179357,0.019519
1636087276,1636087281,-5.08924800,2.07072810,0.005105,0.001334,0.181231,0.022802
1636086316,1636087907,-5.08768800,2.06538700,0.009793,0.001398,0.263192,0.033552
1636086437,1636087958,-5.08842500,2.06832190,0.006622,0.001382,0.219825,0.030812
1636086565,1636088000,-5.08924300,2.07048510,0.007925,0.001545,0.296503,0.040003
1636087485,1636088030,-5.08903000,2.07112790,0.011295,0.001136,0.220046,0.039508
1636087616,1636088068,-5.08892700,2.07143690,0.018642,0.001121,0.392794,0.042255
1636087796,1636088108,-5.08877300,2.07188510,0.020797,0.000928,0.343431,0.044766
1636087937,1636088140,-5.08862300,2.07218500,0.021282,0.001714,0.412574,0.047781
1636088065,1636088488,-5.08851200,2.07245490,0.015895,0.000929,0.349857,0.050992
1636088226,1636088543,-5.08839800,2.07279490,0.045393,0.001930,0.422912,0.047962
1636087905,1636088846,-5.08864800,2.07212210,0.042406,0.001128,0.279846,0.048553
1636087905,1636088848,-5.08864800,2.07212210,0.042443,0.001251,0.299162,0.044140
1636089865,1636090370,-5.08733700,2.07565690,0.013805,0.000607,0.350203,0.050521
1636090054,1636090416,-5.08717200,2.07598810,0.040798,0.001488,0.269678,0.044062
1636090117,1636090436,-5.08710300,2.07610300,0.033121,0.001057,0.228597,0.038015
1636089995,1636090532,-5.08722500,2.07587000,0.015115,0.002072,0.196337,0.029341
1636091518,1636092365,-5.08588800,2.07379010,0.014763,0.001267,0.193479,0.029095
1636091671,1636092394,-5.08595500,2.07206510,0.022737,0.001706,0.171172,0.024931
1636091792,1636092420,-5.08829300,2.07258300,0.031619,0.000903,0.087616,0.020803
1636092022,1636092473,-5.09004000,2.07402800,0.030313,0.001644,0.113485,0.013636
1636092022,1636092476,-5.09004000,2.07402800,0.011294,0.001122,0.119705,0.011351
1636092206,1636092554,-5.08804700,2.07543800,0.013154,0.001506,0.093895,0.007138
1636092353,1636092612,-5.08915000,2.07656790,0.013210,0.000864,0.097313,0.005676
1636092686,1636092730,-5.10006500,2.06873990,0.007306,0.001588,0.081011,0.003242
1636092573,1636094542,-5.09625700,2.07144190,0.006037,0.001094,0.074677,0.002602
1636092513,1636094545,-5.09423800,2.07293510,0.008519,0.001508,0.062224,0.001775
1636092544,1636094546,-5.09528700,2.07216000,0.016814,0.000871,0.041998,0.001590
1636092474,1636094547,-5.09288200,2.07385300,0.014108,0.001343,0.036411,0.001293
1636092513,1636094548,-5.09423800,2.07293510,0.006270,0.001175,0.058405,0.001353
1636092545,1636094548,-5.09528700,2.07216000,0.008870,0.002271,0.039694,0.001125
1636092754,1636094550,-5.10243500,2.06696510,0.005483,0.001614,0.029961,0.000923
1636092773,1636094550,-5.10309500,2.06650810,0.003023,0.001915,0.024449,0.000882
1636092953,1636094557,-5.10917500,2.06204010,0.001777,0.001179,0.026864,0.000894
1636092844,1636094559,-5.10551300,2.06477310,0.001467,0.001747,0.027098,0.000830
1636092845,1636094560,-5.10551300,2.06477310,0.001074,0.001573,0.022041,0.000796
1636092953,1636094561,-5.10917500,2.06204010,0.001173,0.001647,0.020992,0.000868
1636092745,1636094562,-5.10208800,2.06722000,0.000915,0.001657,0.022609,0.000880
1636092754,1636094562,-5.10243500,2.06696510,0.001181,0.001837,0.030653,0.000947
1636092773,1636094562,-5.10309500,2.06650810,0.001370,0.001465,0.029175,0.000885
1636092844,1636094563,-5.10551300,2.06477310,0.001832,0.001897,0.035426,0.001047
1636092953,1636094564,-5.10917500,2.06204010,0.001497,0.001720,0.064037,0.001363
1636092724,1636094564,-5.10140700,2.06771800,0.001512,0.002078,0.068519,0.001574
1636092754,1636094564,-5.10243500,2.06696510,0.001843,0.001726,0.060913,0.001922
1636092774,1636094564,-5.10309500,2.06650810,0.001881,0.001845,0.063006,0.003557
1636094306,1636094612,-5.15534000,2.02879810,0.001664,0.001979,0.060277,0.004678
1636094596,1636094768,-5.16522500,2.02166800,0.002755,0.001749,0.050101,0.006535
1636109196,1636113780,-5.65701300,1.66754200,0.003466,0.002103,0.047849,0.007237
1636109104,1636113782,-5.65394800,1.66976700,0.005538,0.002589,0.049698,0.012098
1636109165,1636113782,-5.65600000,1.66827200,0.004751,0.002732,0.098287,0.013595
1636115095,1636115189,-5.84833500,1.51283200,0.005189,0.002959,0.108582,0.014286
1636116913,1636117168,-5.90155800,1.47133510,0.009394,0.003169,0.114308,0.016258
1636086875,1636117830,-5.09014300,2.06993290,0.007845,0.003372,0.120890,0.020523
1636086883,1636117830,-5.09011000,2.06996490,0.007242,0.004113,0.170088,0.019585
1636086820,1636117834,-5.09039300,2.06989690,0.007250,0.005213,0.185467,0.014757
1636086787,1636117834,-5.09056200,2.06990690,0.012581,0.007077,0.228017,0.016897
1636086805,1636117834,-5.09046700,2.06989190,0.017060,0.008312,0.208734,0.018869
1636086820,1636117835,-5.09039300,2.06989690,0.018222,0.008250,0.389570,0.021675
1636086836,1636117835,-5.09031500,2.06988690,0.015428,0.008635,0.384082,0.013472
1636086767,1636117836,-5.09064700,2.06997700,0.024060,0.008978,0.369965,0.014958
1636086766,1636117837,-5.09064700,2.06997700,0.021847,0.008479,0.337222,0.012628
1636086786,1636117837,-5.09056200,2.06990690,0.021931,0.006745,0.321679,0.017420
1636086707,1636117838,-5.09071800,2.07052490,0.014505,0.007122,0.172757,0.012381
1636086711,1636117838,-5.09073700,2.07048800,0.022938,0.007206,0.180345,0.013999
1636086711,1636117839,-5.09073700,2.07048800,0.016775,0.005077,0.118001,0.012658
1636086883,1636117831,-5.09011000,2.06996490,0.020869,0.005224,0.121529,0.012068
1636113245,1636118141,-5.79070500,1.56410000,0.010898,0.005955,0.106424,0.007065
1636113095,1636118142,-5.78600800,1.56839700,0.009991,0.004354,0.099307,0.006797
1636113165,1636118143,-5.78823500,1.56633700,0.008217,0.003847,0.077428,0.004812
1636113025,1636118144,-5.78383800,1.57035990,0.010147,0.003515,0.090918,0.004792
1636122395,1636122397,-5.97313700,1.70206200,0.006438,0.004410,0.064344,0.002862
1636122525,1636122871,-5.97490800,1.70764800,0.004800,0.004424,0.091501,0.002829
1636124497,1636124500,-6.00029800,1.79148300,0.004441,0.003540,0.069149,0.001764
1636124706,1636125105,-6.00305000,1.80042300,0.004071,0.003474,0.073616,0.001393
1636123726,1636126151,-5.99005800,1.75851000,0.002846,0.006269,0.069351,0.001257
1636124147,1636126195,-5.99562700,1.77643800,0.002325,0.003371,0.065809,0.001134
1636126726,1636127243,-6.03942500,1.76409490,0.002116,0.005257,0.053875,0.000971
1636125656,1636127904,-6.01299800,1.79813190,0.001820,0.002823,0.054607,0.001137
1636125806,1636127929,-6.01670200,1.79330690,0.001779,0.003066,0.034125,0.001137
1636128325,1636128498,-6.07929300,1.71282800,0.001547,0.002541,0.034257,0.001107
1636128706,1636129077,-6.08892700,1.70049300,0.000952,0.002222,0.025876,0.001043
1636129815,1636129822,-6.11689300,1.66453300,0.001067,0.001710,0.028052,0.001177
1636127795,1636130005,-6.06591200,1.73007300,0.000749,0.001885,0.023991,0.001067
1636127926,1636130037,-6.06915800,1.72586000,0.000906,0.001229,0.028099,0.001057
1636129945,1636130474,-6.12027500,1.66022800,0.000991,0.001679,0.022963,0.001136
1636129075,1636130927,-6.09805800,1.68874500,0.001134,0.001392,0.024644,0.001107
1636129024,1636130927,-6.09680000,1.69036000,0.001146,0.001488,0.021175,0.000980
1636129024,1636130929,-6.09680000,1.69036000,0.001145,0.001165,0.022759,0.001016
1636129444,1636130990,-6.10745200,1.67665700,0.001211,0.001627,0.022664,0.000993
1636130566,1636131135,-6.13592300,1.64010200,0.001294,0.001361,0.025280,0.001052
1636130716,1636131195,-6.13973500,1.63520710,0.001168,0.001480,0.022923,0.000904
1636131096,1636131200,-6.14941500,1.62278800,0.001132,0.001142,0.021978,0.000951
1636131945,1636132344,-6.17123200,1.59474690,0.001391,0.001420,0.024694,0.000922
1636132066,1636132379,-6.17435700,1.59071200,0.001297,0.001480,0.024264,0.000889
1636132537,1636133434,-6.18633000,1.57477000,0.001303,0.001488,0.028768,0.000863
1636132696,1636133506,-6.19042800,1.56948200,0.000965,0.001359,0.024581,0.000868
1636132957,1636133583,-6.19700700,1.56099500,0.001122,0.001826,0.029639,0.000884
1636135184,1636136724,-6.25485700,1.48649000,0.001180,0.001566,0.029499,0.000926
1636135184,1636136726,-6.25485700,1.48649000,0.001186,0.001218,0.034580,0.000990
1636135072,1636136729,-6.25192500,1.49031500,0.000965,0.001054,0.028147,0.000862
1636135012,1636136730,-6.25035500,1.49228300,0.001142,0.001402,0.041423,0.000990
1636134884,1636136732,-6.24691000,1.49668710,0.000991,0.001683,0.031710,0.000992
1636137034,1636141749,-6.30386800,1.42334790,0.001299,0.001213,0.044309,0.001058
1636137055,1636141750,-6.30442800,1.42263000,0.000986,0.001277,0.032429,0.001017
1636137034,1636141751,-6.30386800,1.42334790,0.001733,0.001761,0.048251,0.001093
1636146305,1636146595,-6.57386000,1.13021190,0.001827,0.001934,0.038761,0.000890
1636147085,1636149331,-6.59651200,1.10566290,0.001849,0.001713,0.047927,0.001041
1636147246,1636149398,-6.60119300,1.10055200,0.001001,0.001716,0.044298,0.000918
1636147646,1636149594,-6.61295000,1.08781800,0.001488,0.001943,0.052944,0.000934
1636149695,1636151415,-6.67813300,1.02789500,0.001426,0.002018,0.037895,0.000988
1636152007,1636152782,-6.74819700,0.98028700,0.001852,0.002013,0.053709,0.001021
1636151266,1636153355,-6.73141800,0.98605000,0.001279,0.001332,0.038746,0.001174
1636151436,1636153414,-6.73735200,0.98245200,0.001765,0.001608,0.046222,0.001248
1636151563,1636153471,-6.74062300,0.98180800,0.001796,0.001875,0.039496,0.001104
1636152525,1636154205,-6.77230000,0.98135000,0.001164,0.001861,0.046503,0.001133
1636152265,1636154206,-6.76025000,0.98097000,0.000857,0.001858,0.051672,0.000995
1636159816,1636162053,-7.11086700,0.99195800,0.000892,0.002209,0.055129,0.001034
1636166807,1636168986,-7.37674800,1.06146300,0.000969,0.002410,0.042568,0.000971
1636168595,1636169063,-7.35875500,1.14346500,0.001170,0.001973,0.051939,0.000946
1636168735,1636169127,-7.35732000,1.14994200,0.000808,0.001142,0.047120,0.000948
1636167177,1636169157,-7.37302200,1.07844200,0.000995,0.001393,0.043136,0.001014
1636168910,1636169165,-7.35494500,1.15717800,0.000893,0.002307,0.040341,0.000805
1636168727,1636170911,-7.35741500,1.14947200,0.000983,0.001796,0.047586,0.000755
1636169035,1636170999,-7.35330200,1.16275800,0.000928,0.001787,0.054262,0.000804
1636169376,1636171137,-7.34885200,1.17809000,0.000871,0.001748,0.040028,0.000703
1636170607,1636171233,-7.33301000,1.23278700,0.000989,0.002480,0.038834,0.000682
1636170816,1636171359,-7.33033300,1.24205300,0.000779,0.002438,0.034384,0.000605
1636170946,1636171401,-7.32865000,1.24781200,0.000515,0.001620,0.039957,0.000640
1636170865,1636171759,-7.32966500,1.24420800,0.000511,0.001342,0.032167,0.000629
1636170995,1636171995,-7.32798200,1.24998800,0.000569,0.002217,0.034634,0.000662
1636170995,1636172002,-7.32798200,1.24998800,0.000452,0.002070,0.032655,0.000623
1636172936,1636172959,-7.30326200,1.33533200,0.000644,0.001640,0.033555,0.000665
1636171287,1636173030,-7.32431200,1.26280800,0.000670,0.001346,0.031276,0.000640
1636171436,1636173082,-7.32235200,1.26941300,0.000733,0.001753,0.032860,0.000628
1636172856,1636173192,-7.30428000,1.33179700,0.000596,0.001605,0.030532,0.000671
1636173036,1636173233,-7.30200500,1.33974300,0.000611,0.001447,0.034810,0.000803
1636173635,1636173681,-7.29434700,1.36604500,0.000546,0.001421,0.029999,0.000733
1636173635,1636173693,-7.29434700,1.36604500,0.000633,0.001700,0.032795,0.000722
1636174965,1636175394,-7.27735000,1.42465200,0.000564,0.001521,0.028864,0.000728
1636175196,1636175611,-7.27440500,1.43472700,0.000625,0.001452,0.034445,0.000794
1636175426,1636175691,-7.27147200,1.44483490,0.000568,0.001185,0.030713,0.000842
1636175045,1636175732,-7.27633700,1.42821710,0.000563,0.001666,0.032079,0.000790
1636174906,1636176877,-7.27809200,1.42207690,0.000648,0.001263,0.026201,0.000899
1636176765,1636177430,-7.25458000,1.50314700,0.000570,0.001705,0.029950,0.000878
1636177176,1636177449,-7.24938000,1.52105700,0.000656,0.001368,0.026872,0.000980
1636177435,1636177451,-7.24612300,1.53234700,0.000612,0.001506,0.031101,0.000909
1636176966,1636177470,-7.25205700,1.51198010,0.000660,0.001487,0.025590,0.000929
1636177116,1636177501,-7.25012800,1.51849310,0.000601,0.001540,0.029440,0.000854
1636177615,1636177617,-7.24387000,1.54001200,0.000580,0.001129,0.025492,0.000867
1636178827,1636178832,-7.22866500,1.59238000,0.000775,0.001448,0.032727,0.000852
1636179166,1636179512,-7.22444300,1.60711300,0.001033,0.001550,0.028724,0.000953
1636179324,1636179566,-7.22245000,1.61390700,0.001039,0.001605,0.031805,0.000891
1636179675,1636179680,-7.21814500,1.62878300,0.001174,0.001364,0.031582,0.000977
1636181185,1636182619,-7.19950300,1.69288500,0.001095,0.001292,0.036949,0.000914
1636174943,1636183036,-7.27759800,1.42377500,0.001295,0.001539,0.032638,0.000838
1636175544,1636183067,-7.26996300,1.45011200,0.001108,0.001326,0.034703,0.000762
1636175364,1636183070,-7.27226800,1.44220300,0.001212,0.001400,0.033167,0.000894
1636175245,1636183070,-7.27378500,1.43695200,0.001082,0.001220,0.035028,0.000802
1636175264,1636183071,-7.27353700,1.43778500,0.001448,0.001447,0.032962,0.000781
1636175244,1636183071,-7.27378500,1.43695200,0.001368,0.001415,0.035270,0.000700
1636175263,1636183071,-7.27353700,1.43778500,0.001375,0.001432,0.035775,0.000819
1636175234,1636183073,-7.27391500,1.43648000,0.001526,0.002102,0.036791,0.000799
1636175245,1636183076,-7.27378500,1.43695200,0.001446,0.001791,0.033378,0.000796
1636175115,1636183076,-7.27545200,1.43129300,0.001297,0.001435,0.033051,0.000768
1636175114,1636183077,-7.27545200,1.43129300,0.001271,0.001407,0.032653,0.000817
1636175064,1636183078,-7.27609300,1.42906700,0.001522,0.001695,0.033585,0.000817
1636175084,1636183078,-7.27585200,1.42993200,0.001556,0.001541,0.035231,0.000941
1636175044,1636183079,-7.27633700,1.42821710,0.001255,0.001641,0.030090,0.000969
1636175094,1636183079,-7.27572000,1.43041000,0.001240,0.001774,0.039048,0.000947
1636175064,1636183080,-7.27609300,1.42906700,0.001509,0.001878,0.028135,0.001003
1636175233,1636183074,-7.27391500,1.43648000,0.001495,0.001645,0.037486,0.000879
1636196587,1636197722,-7.01222200,2.33862210,0.001136,0.001674,0.028143,0.000888
1636198097,1636198929,-6.99391200,2.40157510,0.001137,0.001954,0.035890,0.000984
1636198097,1636198935,-6.99391200,2.40157510,0.001405,0.001898,0.027122,0.001123
1636194394,1636199028,-7.03887700,2.24672200,0.001244,0.001783,0.026974,0.001023
1636198405,1636199025,-6.99017300,2.41435290,0.001129,0.001357,0.022708,0.001085
1636199865,1636200017,-6.97295000,2.47495010,0.000990,0.001534,0.023969,0.001121
1636200065,1636200067,-6.97086700,2.48319200,0.001396,0.001869,0.022354,0.001171
1636200216,1636200217,-6.96928500,2.48935700,0.001630,0.001734,0.020026,0.001077
1636200314,1636200316,-6.96823700,2.49351500,0.001203,0.001563,0.019941,0.001088
1636199695,1636204809,-6.97476200,2.46793790,0.001322,0.002264,0.023325,0.001079
1636210973,1636212731,-6.65810700,2.71272300,0.001577,0.002704,0.022281,0.001266
1636216945,1636218261,-6.43459800,2.82054500,0.001332,0.002945,0.020400,0.001280
1636216794,1636218433,-6.44017500,2.81785300,0.001143,0.002325,0.022582,0.001284
1636216703,1636218435,-6.44353500,2.81619310,0.000977,0.002483,0.022871,0.001270
1636216723,1636218435,-6.44283500,2.81654810,0.001195,0.002617,0.024988,0.001283
1636217517,1636218468,-6.41265500,2.83112000,0.001521,0.002088,0.023106,0.000984
1636216653,1636218503,-6.44544300,2.81525300,0.001347,0.002028,0.020688,0.000962
1636216624,1636218503,-6.44654700,2.81477500,0.001571,0.002317,0.020455,0.000922
1636216574,1636218504,-6.44840000,2.81389310,0.000990,0.002373,0.020556,0.000938
1636216543,1636218504,-6.44954700,2.81333710,0.001393,0.002370,0.021134,0.000698
1636216504,1636218504,-6.45097000,2.81261490,0.001202,0.001903,0.023060,0.000793
1636216524,1636218505,-6.45022300,2.81296800,0.001398,0.002217,0.019464,0.000719
1636216504,1636218505,-6.45097000,2.81261490,0.000941,0.001801,0.022544,0.000835
1636216483,1636218506,-6.45175800,2.81224490,0.001111,0.002501,0.021185,0.000630
1636216464,1636218507,-6.45246500,2.81190990,0.000850,0.001533,0.021527,0.000648
1636218085,1636218652,-6.39076700,2.84165190,0.001439,0.001895,0.019116,0.000543
1636219107,1636219109,-6.35193700,2.86039300,0.000858,0.001812,0.023842,0.000651
1636219906,1636220610,-6.32092300,2.87535310,0.001063,0.002155,0.022635,0.000509
1636234156,1636235209,-5.75862000,3.14656500,0.000843,0.001611,0.029904,0.000586
1636234156,1636235212,-5.75862000,3.14656500,0.001370,0.001618,0.026806,0.000494
1636234156,1636235240,-5.75862000,3.14656500,0.001089,0.001691,0.031450,0.000486
1636235696,1636235859,-5.69598700,3.17668010,0.000923,0.002345,0.033553,0.000508
1636235556,1636235929,-5.70175700,3.17392990,0.000777,0.001878,0.034883,0.000449
1636236275,1636238818,-5.67201700,3.18829800,0.001085,0.001731,0.028638,0.000412
1636236275,1636238821,-5.67201700,3.18829800,0.000650,0.001615,0.031808,0.000380
1636238547,1636238872,-5.57794000,3.23363300,0.000799,0.002402,0.036819,0.000359
1636238225,1636239020,-5.59132500,3.22718690,0.000720,0.001973,0.037778,0.000350
1636238394,1636239092,-5.58421500,3.23062490,0.001200,0.002236,0.029956,0.000335
1636238386,1636239525,-5.58458700,3.23043700,0.000784,0.001610,0.034950,0.000338
1636240476,1636240968,-5.49800300,3.27219200,0.000926,0.002579,0.037628,0.000377
1636240476,1636240974,-5.49800300,3.27219200,0.000603,0.001730,0.032093,0.000346
1636241636,1636242247,-5.44981300,3.29539300,0.001033,0.002414,0.032446,0.000364
1636242756,1636242960,-5.40303200,3.31799790,0.000727,0.001771,0.037255,0.000362
1636251617,1636251912,-5.02929500,3.49810700,0.000861,0.002421,0.038954,0.000394
1636251617,1636251916,-5.02929500,3.49810700,0.000865,0.001638,0.043741,0.000385
1636251866,1636253972,-5.01853500,3.50332690,0.000954,0.002606,0.036370,0.000399
1636253574,1636254039,-4.94636700,3.53809810,0.000598,0.002500,0.046472,0.000398
1636253697,1636254085,-4.94126700,3.54057290,0.000913,0.002167,0.041364,0.000481
1636252275,1636254118,-5.00118500,3.51170710,0.000975,0.001804,0.045698,0.000434
1636253847,1636254128,-4.93496700,3.54363300,0.000700,0.002114,0.033104,0.000443
1636253865,1636256062,-4.93416000,3.54397800,0.000768,0.002374,0.049800,0.000447
1636255735,1636256092,-4.85589700,3.58171300,0.000913,0.002691,0.041090,0.000473
1636254036,1636256114,-4.92699200,3.54745010,0.000852,0.002251,0.042581,0.000427
1636255874,1636256126,-4.85002800,3.58451800,0.000821,0.002665,0.036503,0.000461
1636256005,1636256149,-4.84461200,3.58717800,0.000730,0.001886,0.045791,0.000517
1636254216,1636256188,-4.91958000,3.55101300,0.000819,0.001829,0.038818,0.000534
1636254216,1636256200,-4.91958000,3.55101300,0.000824,0.001640,0.037562,0.000517
1636254397,1636256263,-4.91222300,3.55461310,0.000764,0.002164,0.035925,0.000535
1636254527,1636256300,-4.90683500,3.55714700,0.000831,0.001749,0.041308,0.000625
1636256166,1636257231,-4.83805500,3.59031200,0.000705,0.001857,0.036871,0.000586
1636257976,1636257977,-4.76384000,3.62606000,0.000784,0.001781,0.036167,0.000590
1636257605,1636258208,-4.77901700,3.61876510,0.000661,0.002044,0.036448,0.000578
1636257605,1636258209,-4.77901700,3.61876510,0.000730,0.001728,0.037410,0.000689
1636257906,1636258274,-4.76669500,3.62468790,0.000522,0.001378,0.027740,0.000626
1636256625,1636258294,-4.81932000,3.59936500,0.000738,0.001939,0.036050,0.000606
1636256625,1636258298,-4.81932000,3.59936500,0.000717,0.002100,0.036480,0.000650
1636258326,1636258705,-4.74961500,3.63290190,0.000818,0.002254,0.032777,0.000692
1636258497,1636258909,-4.74267700,3.63627700,0.000711,0.001392,0.032924,0.000724
1636260036,1636260038,-4.67929300,3.66682200,0.000702,0.001621,0.027352,0.000642
1636259715,1636260342,-4.69237300,3.66050200,0.000672,0.001524,0.034090,0.000646
1636259986,1636260388,-4.68132200,3.66586300,0.000742,0.001375,0.028531,0.000689
1636260167,1636260481,-4.67401700,3.66933700,0.000475,0.001176,0.026928,0.000667
1636260367,1636260557,-4.66582500,3.67330190,0.000625,0.001697,0.027135,0.000646
1636262156,1636262540,-4.59198300,3.70887800,0.000659,0.001167,0.031045,0.000638
1636262215,1636262571,-4.58955000,3.71005200,0.000843,0.001477,0.027761,0.000675
1636257992,1636265463,-4.76298300,3.62648200,0.000754,0.001316,0.029328,0.000634
1636258071,1636265463,-4.75977000,3.62801790,0.000844,0.001329,0.028433,0.000674
1636257912,1636265464,-4.76629000,3.62488290,0.000644,0.001325,0.036423,0.000699
1636257791,1636265471,-4.77123300,3.62252810,0.000749,0.001151,0.035116,0.000667
1636257791,1636265471,-4.77123300,3.62252810,0.000979,0.001357,0.042199,0.000685
1636257972,1636265480,-4.76384000,3.62606000,0.000962,0.000992,0.044061,0.000661
1636258072,1636265481,-4.75977000,3.62801790,0.001133,0.001940,0.062493,0.000942
1636257752,1636265542,-4.77288000,3.62173300,0.000947,0.001009,0.064956,0.000868
1636257632,1636265544,-4.77783000,3.61933490,0.000890,0.001185,0.095257,0.001208
1636257643,1636265544,-4.77737300,3.61955310,0.000852,0.000527,0.096811,0.001564
1636257612,1636265545,-4.77865200,3.61894200,0.000946,0.000993,0.104885,0.001238
1636257572,1636265546,-4.78029200,3.61816310,0.001088,0.000503,0.098757,0.001147
1636257571,1636265546,-4.78029200,3.61816310,0.001530,0.000567,0.143704,0.001590
1636257623,1636265547,-4.77819300,3.61915210,0.001286,0.000388,0.156691,0.001746
1636257631,1636265547,-4.77783000,3.61933490,0.001218,0.000642,0.192276,0.001780
1636257583,1636265545,-4.77984300,3.61836190,0.001698,0.000304,0.205716,0.001706
1636272987,1636273299,-4.17183000,3.91465000,0.001676,0.000425,0.247618,0.003044
1636275196,1636275564,-4.09507700,3.95005200,0.001286,0.000329,0.219569,0.004379
1636275196,1636275570,-4.09507700,3.95005200,0.000874,0.000524,0.223791,0.005243
1636273536,1636275812,-4.15116500,3.92483210,0.001308,0.000274,0.204766,0.006279
1636273656,1636275863,-4.14657000,3.92708490,0.001395,0.000489,0.295259,0.012945
1636273716,1636275886,-4.14429000,3.92823290,0.001331,0.000464,0.304040,0.015435
1636273855,1636275933,-4.13898500,3.93081690,0.000965,0.000769,0.368561,0.017605
1636274015,1636275990,-4.13292000,3.93381190,0.001098,0.000397,0.407716,0.017684
