1654071477,1654073404,9.57334710,-3.34797300,0.031797,0.003544,0.007226,0.005803
1654075747,1654080659,9.59959700,-3.48038200,0.028672,0.006176,0.011228,0.004543
1654075417,1654080660,9.59426020,-3.47074500,0.030868,0.004027,0.007071,0.005167
1654075236,1654080662,9.59125710,-3.46545700,0.033145,0.006026,0.009599,0.004651
1654075176,1654080664,9.59023670,-3.46367700,0.027098,0.003922,0.006515,0.004745
1654082757,1654083269,9.67431550,-3.64512000,0.022072,0.005763,0.009598,0.004157
1654088217,1654088451,9.75222780,-3.81307000,0.021963,0.004790,0.012428,0.004888
1654088418,1654088496,9.75681690,-3.81825000,0.017933,0.005881,0.006939,0.004666
1654090318,1654092591,9.77806000,-3.88021800,0.013318,0.005672,0.006871,0.004983
1654090698,1654092652,9.78123000,-3.89285800,0.009173,0.004389,0.004473,0.004929
1654091455,1654093537,9.78764530,-3.91863300,0.008050,0.003144,0.003516,0.005164
1654091765,1654093546,9.79030990,-3.92911200,0.006501,0.002868,0.002146,0.004458
1654093828,1654093985,9.80870250,-3.99878300,0.005650,0.003404,0.002796,0.004397
1654097704,1654099507,9.81234260,-4.09409200,0.005297,0.003099,0.001396,0.003881
1654097235,1654099508,9.81585980,-4.07733000,0.006983,0.002977,0.002079,0.004520
1654097205,1654099508,9.81610970,-4.07625800,0.004675,0.002516,0.001743,0.003236
1654097115,1654099510,9.81675720,-4.07302000,0.004949,0.002969,0.002607,0.003399
1654097704,1654099510,9.81234260,-4.09409200,0.004509,0.003131,0.001964,0.002852
1654108217,1654108630,9.73401550,-4.47430200,0.003777,0.002877,0.002716,0.003245
1654108377,1654108681,9.73281290,-4.48013700,0.003179,0.002282,0.001830,0.002544
1654110847,1654112262,9.71368500,-4.57047500,0.003082,0.002635,0.002715,0.002348
1654110457,1654112327,9.71659280,-4.55660800,0.002794,0.002855,0.001529,0.002413
1654113877,1654114251,9.69097040,-4.67763700,0.002911,0.002467,0.001774,0.002561
1654115836,1654115877,9.67640970,-4.74663000,0.003235,0.002295,0.001778,0.001983
1654116067,1654116500,9.67469790,-4.75455800,0.003151,0.003174,0.001758,0.001988
1654116197,1654116537,9.67375180,-4.75911500,0.003025,0.002834,0.000988,0.001761
1654116517,1654116616,9.67137810,-4.77030300,0.003469,0.002950,0.001824,0.002299
1654114317,1654116639,9.68764500,-4.69354500,0.003582,0.002661,0.000721,0.001924
1654114446,1654116688,9.68662260,-4.69825000,0.003935,0.003441,0.001243,0.001888
1654114446,1654116690,9.68662260,-4.69825000,0.003441,0.003340,0.000782,0.002169
1654116337,1654117431,9.67273520,-4.76398800,0.004709,0.001974,0.001221,0.002062
1654116337,1654117438,9.67273520,-4.76398800,0.004742,0.002151,0.000663,0.001801
1654116467,1654117520,9.67176250,-4.76856500,0.006560,0.001859,0.001065,0.001710
1654117927,1654118475,9.66089340,-4.81984700,0.006338,0.001842,0.000939,0.001932
1654118067,1654118510,9.65989690,-4.82481200,0.012881,0.001279,0.001524,0.002405
1654118247,1654118564,9.65849690,-4.83126500,0.010953,0.001496,0.001172,0.002617
1654118648,1654118650,9.65541460,-4.84572500,0.015873,0.001620,0.003330,0.003900
1654116827,1654118656,9.66907690,-4.78116000,0.012882,0.001564,0.002778,0.006298
1654116827,1654118657,9.66907690,-4.78116000,0.015069,0.000951,0.005088,0.008646
1654116997,1654118736,9.66782190,-4.78713700,0.010422,0.001020,0.004062,0.008296
1654116407,1654118855,9.67219730,-4.76645800,0.017445,0.001306,0.004385,0.009703
1654116366,1654118856,9.67250160,-4.76506700,0.015118,0.000871,0.004723,0.009957
1654119998,1654120522,9.64548680,-4.89261200,0.036981,0.000867,0.009764,0.016585
1654120138,1654120553,9.64453700,-4.89709000,0.016642,0.000954,0.008099,0.016397
1654120327,1654120628,9.64353280,-4.90178200,0.021798,0.000936,0.008625,0.023400
1654120507,1654120676,9.64294530,-4.90342300,0.009913,0.000630,0.011215,0.042308
1654120685,1654121181,9.64242840,-4.90403200,0.011530,0.000615,0.014121,0.067566
1654120806,1654121251,9.64206220,-4.90414500,0.006515,0.000759,0.013868,0.084067
1654120806,1654121257,9.64206220,-4.90414500,0.012005,0.000793,0.016795,0.092657
1654120866,1654121405,9.64188960,-4.90415200,0.010306,0.000698,0.025469,0.131623
1654118697,1654121622,9.65505980,-4.84753200,0.022674,0.000600,0.035449,0.169213
1654118547,1654121623,9.65618990,-4.84213800,0.012342,0.000865,0.039947,0.188264
1654118347,1654121625,9.65769290,-4.83493700,0.014529,0.000742,0.061241,0.233452
1654122756,1654122767,9.63677980,-4.90251500,0.005204,0.000565,0.073401,0.339867
1654122376,1654122792,9.63768290,-4.90289000,0.004920,0.000613,0.087710,0.441511
1654122017,1654124468,9.63866230,-4.90319200,0.002328,0.000791,0.110441,0.513985
1654122037,1654124468,9.63862510,-4.90316300,0.002158,0.000919,0.119560,0.533964
1654121857,1654124469,9.63915250,-4.90330000,0.001780,0.001006,0.113819,0.595305
1654124458,1654124876,9.63216780,-4.90124200,0.002121,0.000924,0.161653,0.642812
1654133177,1654133548,9.60941310,-4.89102800,0.001089,0.000992,0.135446,0.642055
1654133326,1654133593,9.60907460,-4.89078500,0.001942,0.000989,0.119114,0.625537
1654133537,1654133619,9.60859010,-4.89040300,0.000734,0.000774,0.109733,0.665337
1654131837,1654133760,9.61224170,-4.89263500,0.000841,0.001149,0.119588,0.700744
1654132088,1654133805,9.61166950,-4.89241500,0.000588,0.001393,0.112021,0.748257
1654132088,1654133814,9.61166950,-4.89241500,0.000544,0.001171,0.107447,0.759207
1654135118,1654135121,9.60451510,-4.88839500,0.000478,0.001040,0.088070,0.810871
1654135288,1654135519,9.60409160,-4.88820000,0.000458,0.001533,0.117275,0.797266
1654134647,1654136796,9.60568520,-4.88891700,0.000435,0.001754,0.096050,0.819376
1654137156,1654137625,9.59937190,-4.88550800,0.000394,0.001717,0.112319,0.807120
1654137346,1654137734,9.59891510,-4.88523500,0.000391,0.002000,0.104449,0.815254
1654139347,1654139686,9.59405330,-4.88237000,0.000362,0.001684,0.139439,0.797931
1654139478,1654139758,9.59373190,-4.88220200,0.000481,0.001776,0.118696,0.806820
1654139067,1654139774,9.59479330,-4.88269000,0.000478,0.001352,0.123902,0.797906
1654135604,1654139795,9.60326960,-4.88777000,0.000489,0.001458,0.105572,0.808419
1654135746,1654139804,9.60291190,-4.88759800,0.000409,0.001369,0.137075,0.800068
1654135746,1654139809,9.60291190,-4.88759800,0.000472,0.001610,0.113479,0.803704
1654135736,1654139810,9.60294340,-4.88760200,0.000518,0.001431,0.138347,0.795489
1654135845,1654139818,9.60265830,-4.88749300,0.000506,0.001444,0.096772,0.800016
1654135845,1654139819,9.60265830,-4.88749300,0.000469,0.001588,0.115472,0.783852
1654139628,1654139826,9.59332280,-4.88201300,0.000587,0.001534,0.086530,0.789913
1654138258,1654140031,9.59679510,-4.88383800,0.000591,0.001160,0.092367,0.784991
1654138397,1654140060,9.59647660,-4.88363800,0.000426,0.001474,0.079807,0.792852
1654140897,1654141385,9.59012790,-4.88023800,0.000421,0.001175,0.099010,0.789969
1654141277,1654141519,9.58911710,-4.87978700,0.000581,0.001780,0.094679,0.787753
1654141277,1654141808,9.58911710,-4.87978700,0.000585,0.001018,0.129066,0.783129
1654141936,1654142038,9.58767990,-4.87889300,0.000335,0.001697,0.094521,0.765616
1654140594,1654142745,9.59093280,-4.88062700,0.000424,0.001000,0.168542,0.764516
1654140655,1654142749,9.59077450,-4.88054800,0.000665,0.001888,0.171879,0.665398
1654140654,1654142749,9.59077450,-4.88054800,0.000767,0.000966,0.223721,0.614630
1654140655,1654142750,9.59077450,-4.88054800,0.000520,0.001363,0.255575,0.546972
1654140835,1654142751,9.59029010,-4.88031300,0.000542,0.000616,0.288549,0.552675
1654140595,1654142752,9.59093280,-4.88062700,0.000621,0.001414,0.278504,0.446785
1654143487,1654144144,9.58418180,-4.87690200,0.000985,0.000651,0.307661,0.488919
1654141154,1654148684,9.58941460,-4.87994200,0.000475,0.001160,0.214478,0.413265
1654141203,1654148684,9.58929820,-4.87988000,0.000600,0.000657,0.215106,0.442588
1654141105,1654148987,9.58953760,-4.87998800,0.000861,0.001228,0.212429,0.284728
1654141153,1654148990,9.58941460,-4.87994200,0.000945,0.000613,0.220369,0.325098
1654150446,1654150450,9.57049180,-4.87010700,0.000455,0.001088,0.253223,0.229710
1654152077,1654152085,9.56757550,-4.89062500,0.000684,0.000628,0.260881,0.293366
1654155097,1654155399,9.55311010,-5.01693800,0.000618,0.000984,0.243834,0.218507
1654156184,1654158367,9.55153180,-5.03854800,0.000557,0.000521,0.228069,0.364203
1654156577,1654158486,9.55075740,-5.03912300,0.000355,0.000982,0.235165,0.361825
1654158751,1654160487,9.55160050,-5.03809700,0.000339,0.000609,0.251416,0.469776
1654158881,1654160515,9.55236340,-5.03948700,0.000499,0.001027,0.301656,0.244143
1654161077,1654161080,9.55015470,-5.04038500,0.000344,0.000567,0.236427,0.308393
1654160327,1654161416,9.55060960,-5.04106500,0.000317,0.000661,0.261287,0.215199
1654160507,1654161456,9.55050660,-5.04087800,0.000286,0.000429,0.282513,0.294112
1654160667,1654161513,9.55043980,-5.04070700,0.000416,0.000701,0.277352,0.237745
1654161248,1654161771,9.55002020,-5.04027800,0.000278,0.000412,0.234963,0.406995
1654161748,1654161811,9.54968450,-5.03987500,0.000297,0.000770,0.205497,0.391012
1654161487,1654161893,9.54985810,-5.04008500,0.000174,0.000651,0.163915,0.462438
1654160788,1654162425,9.55037690,-5.04058300,0.000191,0.000736,0.167735,0.404809
1654160788,1654162426,9.55037690,-5.04058300,0.000121,0.000340,0.135467,0.502637
1654162448,1654162997,9.54928490,-5.03909700,0.000134,0.000591,0.107403,0.499432
1654162678,1654163037,9.54908750,-5.03885500,0.000103,0.000593,0.091615,0.576397
1654165928,1654165996,9.54930690,-5.03051500,0.000168,0.000731,0.110684,0.587841
1654165717,1654166232,9.54940990,-5.03077000,0.000109,0.000486,0.086300,0.646797
1654162157,1654167053,9.54942510,-5.03947500,0.000222,0.000627,0.075782,0.690396
1654162197,1654167053,9.54941180,-5.03942500,0.000130,0.000519,0.059440,0.713072
1654162206,1654167053,9.54940220,-5.03941700,0.000299,0.000319,0.101622,0.694367
1654162235,1654167053,9.54938980,-5.03937300,0.000212,0.000587,0.088535,0.676998
1654162077,1654167054,9.54945470,-5.03958300,0.000571,0.000611,0.089714,0.662215
1654162097,1654167054,9.54944320,-5.03955300,0.000355,0.000779,0.083101,0.578325
1654161957,1654167054,9.54951950,-5.03972500,0.000964,0.000446,0.103171,0.481253
1654161966,1654167055,9.54951670,-5.03971200,0.000603,0.000824,0.092071,0.479573
1654162037,1654167056,9.54947190,-5.03963700,0.001697,0.001362,0.092084,0.420467
1654162047,1654167056,9.54947190,-5.03962500,0.000978,0.001991,0.048272,0.311468
1654167617,1654168171,9.54819300,-5.02970700,0.003135,0.001419,0.098249,0.208086
1654167817,1654168247,9.54814530,-5.03006500,0.001635,0.001890,0.044042,0.137457
1654171428,1654171547,9.54520800,-5.02909300,0.001792,0.001602,0.035965,0.118059
1654171597,1654171598,9.54504010,-5.02930500,0.002121,0.001890,0.026296,0.098883
1654173967,1654175348,9.54240800,-5.02939800,0.003230,0.000987,0.047604,0.076236
1654173967,1654175358,9.54240800,-5.02939800,0.002129,0.001662,0.036649,0.064812
1654173578,1654175396,9.54277710,-5.02905300,0.004036,0.001926,0.032047,0.050695
1654173748,1654175420,9.54257770,-5.02910700,0.004384,0.002910,0.022854,0.038358
1654175198,1654175427,9.55053040,-4.99093300,0.006330,0.001336,0.043397,0.021992
1654175756,1654175758,9.55332180,-4.97257300,0.004123,0.001849,0.020479,0.015521
1654176666,1654176823,9.55807690,-4.94226300,0.003644,0.001859,0.027580,0.012025
1654176666,1654176827,9.55807690,-4.94226300,0.005344,0.002774,0.022202,0.009130
1654176927,1654176931,9.55953980,-4.93349700,0.004503,0.000993,0.027427,0.007123
1654175937,1654177352,9.55423260,-4.96659500,0.004499,0.002437,0.021967,0.006731
1654177303,1654179849,9.55610180,-4.92237300,0.004980,0.002357,0.025539,0.004590
1654177303,1654179854,9.55610180,-4.92237300,0.005711,0.003302,0.013340,0.002968
1654177837,1654179968,9.53612330,-4.91668500,0.007001,0.002284,0.027879,0.001969
1654179568,1654180001,9.47325230,-4.89334000,0.005444,0.002906,0.007070,0.001725
1654178087,1654180034,9.52679540,-4.91420800,0.002074,0.001982,0.007919,0.001691
1654179747,1654180088,9.46646310,-4.89148200,0.003161,0.002811,0.005359,0.001630
1654180057,1654180151,9.45469670,-4.88822000,0.001948,0.002715,0.008746,0.001565
1654180057,1654180155,9.45469670,-4.88822000,0.002122,0.003064,0.004712,0.001662
1654177567,1654180156,9.54619310,-4.91942800,0.001466,0.003263,0.005833,0.001648
1654179336,1654181034,9.48165510,-4.89663800,0.001896,0.003027,0.005028,0.001633
1654179276,1654181035,9.48385330,-4.89749000,0.001563,0.002781,0.007862,0.001525
1654179305,1654181035,9.48278810,-4.89708500,0.001688,0.002730,0.005292,0.001681
1654179216,1654181036,9.48604970,-4.89835700,0.001495,0.003054,0.006879,0.001660
1654179144,1654181036,9.48867510,-4.89940200,0.001655,0.002449,0.006443,0.001587
1654179144,1654181037,9.48867510,-4.89940200,0.001582,0.002133,0.008844,0.001612
1654179084,1654181037,9.49085710,-4.90027700,0.001741,0.002104,0.006682,0.001546
1654178946,1654181038,9.49587820,-4.90223300,0.001405,0.002438,0.008942,0.001639
1654178995,1654181038,9.49410150,-4.90154300,0.001661,0.002239,0.006607,0.001711
1654179947,1654181767,9.45891280,-4.88938700,0.001527,0.002007,0.011913,0.001605
1654182436,1654182973,9.36644740,-4.85982300,0.001528,0.002212,0.005714,0.001753
1654183106,1654183190,9.34124280,-4.85404800,0.001334,0.002634,0.006146,0.001564
1654179266,1654183365,9.48422340,-4.89763000,0.001524,0.002258,0.006441,0.001883
1654179276,1654183365,9.48385330,-4.89749000,0.001536,0.001442,0.011002,0.001651
1654179205,1654183366,9.48641300,-4.89849800,0.001433,0.001361,0.007713,0.001992
1654179275,1654183366,9.48385330,-4.89749000,0.001359,0.001659,0.011301,0.001735
1654179335,1654183366,9.48165510,-4.89663800,0.001224,0.001326,0.008631,0.002109
1654179276,1654183366,9.48385330,-4.89749000,0.001462,0.001237,0.017319,0.001872
1654181877,1654183909,9.38787750,-4.86392000,0.002729,0.001216,0.021694,0.002446
1654182008,1654183949,9.38289260,-4.86298200,0.002251,0.001287,0.030890,0.002497
1654184007,1654184179,9.30819230,-4.84483200,0.001819,0.001031,0.022418,0.004827
1654184157,1654184335,9.30260750,-4.84320300,0.001769,0.001166,0.039231,0.006230
1654185788,1654186398,9.24345780,-4.82508200,0.001507,0.001187,0.040052,0.009853
1654203547,1654204356,8.58926010,-4.60915300,0.001437,0.001101,0.033958,0.013499
1654202936,1654205190,8.61179160,-4.61632200,0.001435,0.001298,0.032687,0.025546
1654203027,1654205190,8.60848520,-4.61522500,0.001701,0.001313,0.046308,0.027347
1654202577,1654205191,8.62518020,-4.62056500,0.002519,0.001545,0.051315,0.033301
1654202597,1654205191,8.62443260,-4.62031500,0.002388,0.000972,0.094433,0.036847
1654204986,1654205506,8.54749970,-4.59798500,0.001252,0.001353,0.070856,0.062257
1654205236,1654205563,8.54660510,-4.59803800,0.001390,0.001299,0.084203,0.078580
1654206007,1654206232,8.54425810,-4.59799800,0.000904,0.001723,0.124953,0.124296
1654205868,1654206451,8.54471780,-4.59798500,0.001045,0.001717,0.137340,0.162571
1654207237,1654207802,8.54039190,-4.59771300,0.000687,0.002233,0.098221,0.262320
1654207508,1654207848,8.53951840,-4.59766000,0.001363,0.001946,0.112796,0.259310
1654209507,1654209901,8.53321740,-4.59747500,0.001937,0.001341,0.183703,0.305618
1654209635,1654209956,8.53273960,-4.59743000,0.002143,0.000822,0.242352,0.326814
1654208437,1654210822,8.53685760,-4.59759800,0.001233,0.001629,0.244276,0.448044
1654214626,1654214627,8.51813510,-4.59628500,0.002207,0.001443,0.296095,0.503107
1654214876,1654214880,8.51748180,-4.59620800,0.002016,0.001698,0.405927,0.596356
1654215076,1654215080,8.51689530,-4.59615200,0.003133,0.001247,0.332073,0.642457
1654216128,1654216507,8.51410680,-4.59572000,0.002076,0.002402,0.374453,0.708390
1654217968,1654218072,8.50966450,-4.59536700,0.003443,0.001918,0.240209,0.618983
1654217968,1654218074,8.50966450,-4.59536700,0.003200,0.002968,0.357289,0.573053
1654221018,1654223005,8.50205710,-4.59430200,0.003287,0.003660,0.305349,0.525133
1654223345,1654226179,8.49621680,-4.59349000,0.002551,0.006049,0.206999,0.473402
1654223274,1654226180,8.49639030,-4.59353000,0.005647,0.004249,0.131731,0.334862
1654223344,1654226181,8.49621680,-4.59349000,0.007932,0.004050,0.233276,0.374813
1654230878,1654231375,8.47977260,-4.58555300,0.009145,0.005162,0.326356,0.285315
1654235217,1654235220,8.41222480,-4.55904500,0.005286,0.005510,0.235622,0.271691
1654229564,1654237250,8.48279480,-4.58786200,0.008311,0.004316,0.138151,0.183223
1654229425,1654237254,8.48309520,-4.58813700,0.004477,0.003058,0.190760,0.161047
1654237328,1654237520,8.35588170,-4.53993700,0.004516,0.002555,0.104020,0.099875
1654237529,1654237539,8.35583020,-4.54147000,0.004478,0.005112,0.102465,0.078975
1654239148,1654239318,8.35897830,-4.53047500,0.008674,0.003223,0.034851,0.042062
1654239434,1654239573,8.36676310,-4.52483500,0.012155,0.003508,0.080490,0.045581
1654239638,1654239642,8.36997800,-4.52476800,0.008273,0.002830,0.061826,0.025213
1654242277,1654242699,8.34248540,-4.47719200,0.005516,0.005111,0.089711,0.022442
1654242478,1654242796,8.33796790,-4.47074800,0.007095,0.003263,0.047091,0.013105
1654244368,1654244755,8.29633810,-4.41136800,0.005122,0.004588,0.070102,0.010547
1654248647,1654253940,8.20769790,-4.28055200,0.006760,0.007784,0.048596,0.006123
1654248416,1654253943,8.21209340,-4.28772200,0.010860,0.012059,0.052237,0.006593
1654258267,1654258441,8.07155700,-3.95990200,0.013144,0.005389,0.028094,0.003248
1654259688,1654259852,8.03480340,-3.92157000,0.011273,0.007845,0.032126,0.003385
1654260789,1654262789,8.00672720,-3.89189500,0.007963,0.009657,0.057621,0.002153
1654262528,1654262885,7.96656800,-3.84207300,0.004742,0.011376,0.025045,0.002408
1654262528,1654262894,7.96656800,-3.84207300,0.006416,0.012281,0.020282,0.002086
1654262528,1654262894,7.96656800,-3.84207300,0.004005,0.006972,0.018744,0.001942
1654262528,1654262898,7.96656800,-3.84207300,0.003730,0.004772,0.009423,0.001617
1654262887,1654262994,7.95764680,-3.83249500,0.006617,0.007662,0.012582,0.001862
1654262736,1654265228,7.96132280,-3.83650200,0.012781,0.006405,0.009497,0.001684
1654265828,1654266137,7.91460990,-3.74903700,0.010110,0.006668,0.010126,0.001482
1654264857,1654266847,7.90857980,-3.77612700,0.009779,0.005742,0.008186,0.001432
1654264857,1654266856,7.90857980,-3.77612700,0.008784,0.007763,0.008480,0.001727
1654266608,1654268604,7.93586020,-3.73137000,0.019441,0.006501,0.005481,0.001739
1654266612,1654268604,7.93598790,-3.73132200,0.020089,0.006210,0.005588,0.001500
1654266608,1654268605,7.93586020,-3.73137000,0.022384,0.004198,0.002816,0.001534
1654266612,1654268605,7.93598790,-3.73132200,0.034986,0.005696,0.004697,0.001571
1654266485,1654268605,7.93253280,-3.73411700,0.070868,0.004547,0.006267,0.001920
1654266425,1654268606,7.93090820,-3.73544800,0.042464,0.005066,0.004934,0.001591
1654268056,1654271686,7.98522520,-3.72909000,0.034401,0.004954,0.008448,0.001809
1654268034,1654271687,7.98452000,-3.72907300,0.023721,0.003833,0.004782,0.001817
1654267936,1654271688,7.98120500,-3.72891300,0.035984,0.003934,0.006680,0.002241
1654267955,1654271689,7.98181010,-3.72892300,0.039241,0.003036,0.006684,0.002353
1654267875,1654271689,7.97916220,-3.72879500,0.018072,0.001978,0.013523,0.002647
1654267954,1654271689,7.98181010,-3.72892300,0.012945,0.001649,0.008712,0.003195
1654268056,1654271689,7.98522520,-3.72909000,0.015649,0.001789,0.012790,0.006384
1654267835,1654271962,7.97782990,-3.72877500,0.013239,0.002251,0.011273,0.006600
1654267755,1654271963,7.97514820,-3.72871300,0.010205,0.001702,0.009394,0.008442
1654272244,1654274456,8.12364770,-3.70359500,0.011677,0.001443,0.011282,0.008928
1654272205,1654274456,8.12242700,-3.70390000,0.013416,0.001638,0.010463,0.012041
1654272385,1654274457,8.12820720,-3.70240000,0.017169,0.001769,0.014526,0.010877
1654272444,1654274464,8.13004780,-3.70191700,0.007038,0.001950,0.026285,0.017423
1654272414,1654274465,8.12910270,-3.70217000,0.005762,0.001417,0.022260,0.017363
1654280169,1654280381,8.28190330,-3.68831700,0.002127,0.000930,0.029263,0.033016
1654280417,1654280492,8.28156760,-3.68804300,0.002917,0.001280,0.028484,0.038640
1654280788,1654282403,8.28145030,-3.68743500,0.001268,0.000909,0.026644,0.060113
1654282458,1654282487,8.28034970,-3.68580000,0.001538,0.001011,0.033926,0.064526
1654282307,1654282790,8.28039460,-3.68589500,0.001335,0.000730,0.028741,0.104188
1654282307,1654282791,8.28039460,-3.68589500,0.001721,0.000997,0.051267,0.095343
1654282307,1654282797,8.28039460,-3.68589500,0.000707,0.000928,0.133088,0.164043
1654282687,1654282843,8.28019050,-3.68566500,0.000528,0.000763,0.111947,0.175641
1654282986,1654284386,8.27992730,-3.68547500,0.000233,0.000610,0.128559,0.286411
1654284377,1654284411,8.27894780,-3.68439200,0.000213,0.001021,0.162439,0.305172
1654286437,1654286672,8.27740760,-3.68270500,0.000118,0.000721,0.160604,0.413941
1654286437,1654286673,8.27740760,-3.68270500,0.000137,0.000692,0.191052,0.441260
1654286668,1654288622,8.27716260,-3.68252300,0.000150,0.000721,0.136602,0.554448
1654286668,1654288626,8.27716260,-3.68252300,0.000113,0.000962,0.156300,0.511733
1654291496,1654294242,8.27270980,-3.67821700,0.000141,0.000756,0.144100,0.597189
1654291526,1654294243,8.27266980,-3.67820200,0.000142,0.000890,0.187820,0.567110
1654291536,1654294243,8.27266310,-3.67819000,0.000211,0.000810,0.122213,0.628177
1654291547,1654294243,8.27264690,-3.67817300,0.000154,0.000781,0.155751,0.624252
1654291597,1654294244,8.27258780,-3.67812800,0.000160,0.000544,0.113564,0.690310
1654295047,1654297647,8.26915450,-3.67539200,0.000169,0.000622,0.140563,0.710464
1654295087,1654297647,8.26913170,-3.67535800,0.000241,0.000760,0.121969,0.762851
1654294866,1654297648,8.26921270,-3.67554500,0.000147,0.000653,0.116582,0.748499
1654300587,1654300830,8.26342010,-3.66946800,0.000211,0.000646,0.110420,0.770424
1654300738,1654300870,8.26326270,-3.66923700,0.000197,0.000576,0.103540,0.765017
1654300947,1654300951,8.26303960,-3.66891300,0.000371,0.000742,0.102683,0.760382
1654301139,1654301206,8.26283260,-3.66864500,0.000206,0.000594,0.108113,0.775274
1654301397,1654301634,8.26257320,-3.66825500,0.000284,0.000655,0.120242,0.764990
1654301397,1654301635,8.26257320,-3.66825500,0.000220,0.000528,0.111164,0.786199
1654303316,1654303610,8.26101680,-3.66514500,0.000363,0.000769,0.112652,0.763573
1654303466,1654303664,8.26081470,-3.66488500,0.000232,0.000745,0.107083,0.779827
1654305346,1654305556,8.25878330,-3.66158500,0.000242,0.000771,0.112714,0.756325
1654305667,1654305674,8.25866030,-3.66098300,0.000216,0.000651,0.129024,0.768248
1654304217,1654306068,8.26023200,-3.66352200,0.000374,0.000871,0.127059,0.750136
1654307667,1654307798,8.25708770,-3.65763200,0.000253,0.000679,0.108906,0.744346
1654307498,1654307894,8.25717740,-3.65791300,0.000248,0.000938,0.135171,0.722515
1654307788,1654307985,8.25700000,-3.65747700,0.000214,0.000697,0.112005,0.732396
1654306777,1654308889,8.25769230,-3.65907300,0.000276,0.000887,0.136234,0.731001
1654307137,1654309055,8.25729470,-3.65844000,0.000150,0.000665,0.095075,0.740715
1654309427,1654309930,8.25648210,-3.65478700,0.000186,0.000914,0.117215,0.711174
1654309597,1654310014,8.25645160,-3.65453000,0.000115,0.000686,0.089679,0.753896
1654311714,1654313594,8.25630760,-3.65114700,0.000191,0.000760,0.094684,0.740882
1654311614,1654313596,8.25631520,-3.65133000,0.000142,0.000654,0.069869,0.741443
1654311555,1654313596,8.25631240,-3.65145500,0.000185,0.000912,0.079669,0.720523
1654311566,1654313596,8.25631050,-3.65142300,0.000129,0.000799,0.071756,0.733663
1654311535,1654313596,8.25631240,-3.65149200,0.000239,0.000750,0.083897,0.726996
