1646143577,1646145309,-4.01649700,5.28939010,0.000001,0.000498,0.014796,0.002835
1646145739,1646145745,-4.01650000,5.28940680,0.000002,0.000649,0.114326,0.003332
1646145736,1646146259,-4.01650000,5.28940680,0.000001,0.000540,0.025256,0.001673
1646146096,1646146382,-4.01651700,5.28940200,0.000002,0.000579,0.056238,0.003248
1646146814,1646146826,-4.01650500,5.28942490,0.000001,0.000512,0.016484,0.001567
1646146819,1646146826,-4.01650500,5.28942490,0.000002,0.000538,0.071195,0.002140
1646148615,1646148622,-4.01648800,5.28942010,0.000001,0.000436,0.006402,0.001255
1646148618,1646148622,-4.01648800,5.28942010,0.000001,0.000575,0.030269,0.002078
1646148077,1646148640,-4.01648000,5.28937820,0.000001,0.000601,0.006339,0.001284
1646149700,1646149703,-4.01649800,5.28937820,0.000003,0.000647,0.051215,0.001254
1646150055,1646150063,-4.01650800,5.28937720,0.000001,0.000532,0.002590,0.001309
1646150418,1646150425,-4.01649500,5.28941490,0.000003,0.000634,0.021973,0.002043
1646151498,1646151501,-4.01648700,5.28939680,0.000003,0.000550,0.003342,0.001621
1646151495,1646151506,-4.01648700,5.28939680,0.000006,0.000643,0.042822,0.002043
1646149515,1646151552,-4.01650200,5.28939680,0.000002,0.000523,0.002135,0.001845
1646152940,1646152945,-4.01651800,5.28938290,0.000004,0.000693,0.017751,0.002462
1646152935,1646152945,-4.01651800,5.28938290,0.000002,0.000697,0.003807,0.001642
1646154020,1646154026,-4.01653700,5.28941010,0.000005,0.000714,0.024921,0.001141
1646154376,1646154384,-4.01650200,5.28942300,0.000003,0.000563,0.001819,0.001760
1646155459,1646155465,-4.01652000,5.28940680,0.000007,0.000690,0.010134,0.002231
1646156536,1646156546,-4.01650000,5.28939290,0.000004,0.000610,0.003234,0.001932
1646156541,1646156546,-4.01650000,5.28939290,0.000007,0.000591,0.016725,0.001699
1646157600,1646157605,-4.01528300,5.28850980,0.000003,0.000470,0.001171,0.002240
1646157811,1646157817,-4.01431000,5.28799010,0.000005,0.000607,0.008002,0.002220
1646158837,1646158839,-4.01404000,5.28812220,0.000003,0.000700,0.003660,0.001414
1646159193,1646159201,-4.01402000,5.28813310,0.000007,0.000628,0.015536,0.001682
1646159557,1646159560,-4.01401700,5.28809980,0.000004,0.000488,0.003563,0.001788
1646160277,1646160283,-4.01403300,5.28811690,0.000007,0.000598,0.012082,0.001636
1646160633,1646160640,-4.01400700,5.28811690,0.000004,0.000696,0.004102,0.001782
1646160997,1646161002,-4.01399000,5.28811980,0.000008,0.000720,0.025179,0.002356
1646162077,1646162080,-4.01404300,5.28811220,0.000004,0.000747,0.005150,0.002407
1646162073,1646162084,-4.01404300,5.28811220,0.000008,0.000751,0.019370,0.001797
1646162796,1646162800,-4.01403300,5.28811790,0.000005,0.000743,0.015511,0.001988
1646163337,1646163340,-4.01404500,5.28812220,0.000007,0.000824,0.036250,0.002657
1646164234,1646164240,-4.01401200,5.28809690,0.000004,0.000708,0.016725,0.002274
1646164238,1646164240,-4.01401200,5.28809690,0.000006,0.000748,0.020000,0.001539
1646163337,1646165007,-4.01404500,5.28812220,0.000002,0.000688,0.008705,0.001471
1646166034,1646166040,-4.01403800,5.28813310,0.000003,0.000771,0.016908,0.001627
1646166037,1646166040,-4.01403800,5.28813310,0.000002,0.000722,0.006636,0.001543
1646167657,1646168190,-4.01405700,5.28809210,0.000003,0.000766,0.009677,0.001070
1646168199,1646168204,-4.01402500,5.28813790,0.000002,0.000736,0.005823,0.001193
1646168194,1646168204,-4.01402500,5.28813790,0.000003,0.000742,0.017699,0.001600
1646168919,1646168927,-4.01402200,5.28813220,0.000002,0.000690,0.010876,0.001303
1646168918,1646169346,-4.01402200,5.28813220,0.000003,0.000737,0.013017,0.000855
1646168918,1646169460,-4.01402200,5.28813220,0.000002,0.000687,0.005881,0.001084
1646169634,1646169643,-4.01405300,5.28811980,0.000003,0.000734,0.011091,0.000958
1646169639,1646169643,-4.01405300,5.28811980,0.000002,0.000754,0.005662,0.001166
1646170719,1646170723,-4.01404300,5.28812980,0.000003,0.000757,0.012211,0.001253
1646171075,1646171082,-4.01395800,5.28810500,0.000002,0.000683,0.008506,0.001007
1646171439,1646171442,-4.01405000,5.28813700,0.000003,0.000749,0.008601,0.001527
1646173418,1646174335,-4.01401000,5.28812310,0.000003,0.000819,0.004987,0.001244
1646173418,1646174339,-4.01401000,5.28812310,0.000004,0.000817,0.004354,0.001093
1646175035,1646175043,-4.01403300,5.28810980,0.000003,0.000780,0.002470,0.001068
1646175039,1646175043,-4.01403300,5.28810980,0.000003,0.000754,0.002356,0.000711
1646177195,1646177205,-4.01403700,5.28811980,0.000002,0.000774,0.001222,0.000928
1646177199,1646177205,-4.01403700,5.28811980,0.000003,0.000767,0.003548,0.001242
1646178639,1646178646,-4.01406200,5.28809790,0.000003,0.000763,0.001921,0.000725
1646178636,1646178646,-4.01406200,5.28809790,0.000003,0.000785,0.001732,0.000885
1646178457,1646180681,-4.01403300,5.28810310,0.000002,0.000813,0.001297,0.000742
1646179360,1646179366,-4.01404500,5.28811220,0.000002,0.000795,0.002195,0.000950
1646180441,1646180447,-4.01405700,5.28809210,0.000003,0.000848,0.001341,0.000726
1646181160,1646181165,-4.01405000,5.28809020,0.000002,0.000733,0.001724,0.000710
1646181156,1646181165,-4.01405000,5.28809020,0.000002,0.000802,0.001618,0.000678
1646181881,1646181886,-4.01402300,5.28807780,0.000002,0.000744,0.002353,0.001254
1646182961,1646182965,-4.01404200,5.28808310,0.000003,0.000770,0.005193,0.000942
1646182956,1646182965,-4.01404200,5.28808310,0.000002,0.000654,0.001893,0.000857
1646185117,1646185124,-4.01403500,5.28809980,0.000003,0.000769,0.001056,0.000805
1646185120,1646185124,-4.01403500,5.28809980,0.000002,0.000709,0.000802,0.000964
1646186199,1646186203,-4.01404500,5.28808780,0.000003,0.000732,0.001141,0.000678
1646186922,1646186928,-4.01401200,5.28811500,0.000002,0.000661,0.001007,0.000753
1646186917,1646186928,-4.01401200,5.28811500,0.000003,0.000815,0.001118,0.000667
1646190157,1646190163,-4.01407200,5.28808780,0.000002,0.000669,0.000583,0.000820
1646190161,1646190163,-4.01407200,5.28808780,0.000003,0.000904,0.001875,0.000752
1646194478,1646194492,-4.01404300,5.28806300,0.000002,0.000655,0.001157,0.000699
1646194483,1646194492,-4.01404300,5.28806300,0.000003,0.000823,0.000736,0.000648
1646194481,1646194975,-4.01404300,5.28806300,0.000001,0.000644,0.000620,0.000754
1646196998,1646197009,-4.01403500,5.28809500,0.000003,0.000814,0.000741,0.000600
1646197003,1646197009,-4.01403500,5.28809500,0.000001,0.000708,0.001013,0.000654
1646198083,1646198087,-4.01404300,5.28811220,0.000003,0.000842,0.000839,0.000600
1646199163,1646199168,-4.01401300,5.28812980,0.000001,0.000814,0.000446,0.000627
1646199159,1646199168,-4.01401300,5.28812980,0.000003,0.000864,0.001925,0.000818
1646201323,1646201330,-4.01408000,5.28811220,0.000002,0.000772,0.001054,0.000599
1646201319,1646201330,-4.01408000,5.28811220,0.000004,0.000911,0.000535,0.000613
1646203124,1646203127,-4.01405500,5.28808500,0.000002,0.000739,0.000369,0.000680
1646203119,1646203127,-4.01405500,5.28808500,0.000004,0.000882,0.000691,0.000662
1646203842,1646203847,-4.01405700,5.28809980,0.000003,0.000726,0.000689,0.000983
1646204920,1646204925,-4.01404800,5.28809210,0.000003,0.000918,0.000650,0.000733
1646204923,1646204925,-4.01404800,5.28809210,0.000003,0.000783,0.000465,0.000765
1646210141,1646210152,-4.01408200,5.28809310,0.000003,0.000912,0.000839,0.000798
1646210145,1646210152,-4.01408200,5.28809310,0.000003,0.000877,0.000875,0.000730
1646211226,1646211230,-4.01405800,5.28808210,0.000003,0.000895,0.000405,0.000751
1646211581,1646211588,-4.01406200,5.28809020,0.000004,0.000863,0.001031,0.000804
1646212666,1646212670,-4.01404500,5.28810980,0.000004,0.000893,0.000419,0.000883
1646213021,1646213030,-4.01408000,5.28809690,0.000004,0.000929,0.000753,0.000963
1646214105,1646214111,-4.01406500,5.28806690,0.000005,0.000863,0.000279,0.000897
1646214461,1646214469,-4.01406000,5.28809310,0.000004,0.000905,0.000383,0.000839
1646214825,1646214832,-4.01403200,5.28812310,0.000005,0.000871,0.000408,0.001030
1646215545,1646215548,-4.01404200,5.28808500,0.000004,0.000815,0.000708,0.000916
1646216261,1646216268,-4.01403700,5.28806690,0.000004,0.000824,0.000199,0.000860
1646216264,1646216268,-4.01403700,5.28806690,0.000004,0.000873,0.000374,0.000966
1646217345,1646217349,-4.01402500,5.28806020,0.000004,0.000870,0.000423,0.000874
1646217701,1646217710,-4.01404500,5.28808310,0.000004,0.000882,0.000571,0.001090
1646219866,1646219873,-4.01402300,5.28810790,0.000005,0.000792,0.000387,0.001108
1646219862,1646219873,-4.01402300,5.28810790,0.000004,0.000811,0.000380,0.000976
1646220585,1646220592,-4.01406000,5.28809980,0.000004,0.000857,0.000599,0.000965
1646222746,1646222750,-4.01402700,5.28809210,0.000003,0.000814,0.000644,0.000944
1646224182,1646224190,-4.01401800,5.28809980,0.000003,0.000722,0.000373,0.000897
1646224186,1646224190,-4.01401800,5.28809980,0.000003,0.000750,0.000472,0.000964
1646225267,1646225271,-4.01402700,5.28811220,0.000003,0.000772,0.000399,0.000763
1646226347,1646226351,-4.01404500,5.28811220,0.000003,0.000793,0.000383,0.000882
1646226343,1646226351,-4.01404500,5.28811220,0.000004,0.000698,0.000426,0.000897
1646227067,1646227073,-4.01404200,5.28812690,0.000003,0.000699,0.000378,0.000988
1646227783,1646227792,-4.01402800,5.28810310,0.000004,0.000756,0.000784,0.000965
1646227787,1646227792,-4.01402800,5.28810310,0.000003,0.000814,0.000574,0.001052
1646229223,1646229230,-4.01403500,5.28810980,0.000004,0.000647,0.000861,0.000968
1646229227,1646229230,-4.01403500,5.28810980,0.000002,0.000735,0.000721,0.001093
1646230308,1646230311,-4.01398200,5.28814220,0.000003,0.000754,0.001252,0.000852
1646232107,1646232112,-4.01406700,5.28812690,0.000002,0.000787,0.000597,0.000864
1646232104,1646232112,-4.01406700,5.28812690,0.000004,0.000717,0.000622,0.001076
1646237870,1646237873,-4.01404300,5.28811220,0.000003,0.000694,0.000494,0.001053
1646237864,1646237874,-4.01404300,5.28811220,0.000003,0.000794,0.001166,0.000946
1646238589,1646238595,-4.01403700,5.28812220,0.000003,0.000843,0.000425,0.000928
1646239305,1646239317,-4.01404700,5.28811690,0.000004,0.000722,0.001172,0.000960
1646239308,1646239317,-4.01404700,5.28811690,0.000004,0.000712,0.000461,0.001158
1646240028,1646240034,-4.01403500,5.28812220,0.000003,0.000778,0.000964,0.000853
1646240745,1646240753,-4.01405000,5.28812980,0.000004,0.000784,0.000364,0.000905
1646240750,1646240753,-4.01405000,5.28812980,0.000004,0.000776,0.000788,0.001039
1646241828,1646241835,-4.01402200,5.28810500,0.000004,0.000751,0.000266,0.001143
1646242545,1646242555,-4.01405800,5.28813310,0.000004,0.000855,0.000888,0.001342
1646242550,1646242555,-4.01405800,5.28813310,0.000004,0.000817,0.000600,0.000978
1646245066,1646245077,-4.01408000,5.28814790,0.000005,0.000832,0.001301,0.001206
1646245070,1646245077,-4.01408000,5.28814790,0.000006,0.000879,0.000973,0.001297
1646245790,1646245795,-4.01402000,5.28809980,0.000006,0.000877,0.002789,0.001313
1646251008,1646251475,-4.01403000,5.28812690,0.000007,0.000871,0.002040,0.001178
1646275313,1646275817,-4.01404200,5.28810690,0.000005,0.000862,0.001606,0.001845
1646287192,1646287201,-4.01401800,5.28811690,0.000007,0.000814,0.000883,0.001817
1646287195,1646287201,-4.01401800,5.28811690,0.000006,0.000914,0.001888,0.001582
1646288276,1646288283,-4.01405500,5.28809980,0.000006,0.000827,0.001100,0.001680
1646288992,1646288999,-4.01404500,5.28809310,0.000005,0.000886,0.001455,0.001680
1646288996,1646288999,-4.01404500,5.28809310,0.000008,0.000818,0.000975,0.002152
1646290076,1646290080,-4.01407800,5.28807690,0.000006,0.000911,0.003381,0.001945
1646290432,1646290438,-4.01404700,5.28807020,0.000008,0.000857,0.003695,0.002450
1646290796,1646290798,-4.01403300,5.28809980,0.000006,0.000807,0.002789,0.002146
1646291515,1646291521,-4.01405200,5.28806020,0.000009,0.000821,0.002178,0.003327
1646291872,1646291883,-4.01403200,5.28808780,0.000007,0.000938,0.004244,0.002193
1646292236,1646292240,-4.01402000,5.28809500,0.000010,0.000894,0.004510,0.002893
1646292957,1646292962,-4.01405700,5.28809980,0.000005,0.000911,0.005091,0.002212
1646293676,1646293679,-4.01401200,5.28808500,0.000010,0.000896,0.012506,0.003042
1646293673,1646293679,-4.01401200,5.28808500,0.000006,0.000918,0.014814,0.002782
1646294396,1646294400,-4.01403800,5.28809210,0.000014,0.000917,0.034177,0.003253
1646295113,1646295122,-4.01406500,5.28808500,0.000007,0.000937,0.017756,0.003427
1646295117,1646295122,-4.01406500,5.28808500,0.000014,0.000908,0.044724,0.003531
1646295115,1646295536,-4.01406500,5.28808500,0.000009,0.000912,0.033899,0.003162
1646297275,1646297575,-4.01405200,5.28809790,0.000015,0.001060,0.036869,0.003660
1646299074,1646299082,-4.01405200,5.28807310,0.000009,0.000886,0.016537,0.003139
1646299078,1646299082,-4.01405200,5.28807310,0.000018,0.000940,0.027672,0.004426
1646298895,1646299385,-4.01404500,5.28808020,0.000007,0.000939,0.018746,0.003615
1646300157,1646300163,-4.01407300,5.28807780,0.000015,0.000961,0.030238,0.003843
1646300514,1646300524,-4.01408800,5.28806020,0.000009,0.000821,0.016968,0.003610
1646300877,1646300882,-4.01405000,5.28806780,0.000014,0.000892,0.034162,0.003371
1646301597,1646301602,-4.01402700,5.28807210,0.000009,0.000905,0.023756,0.003436
1646301416,1646301757,-4.01406200,5.28808780,0.000014,0.000934,0.025649,0.003204
1646301954,1646301961,-4.01404200,5.28806500,0.000012,0.000796,0.013948,0.003180
1646302319,1646302325,-4.01408800,5.28805690,0.000015,0.000916,0.023857,0.003418
1646303037,1646303042,-4.01403200,5.28808310,0.000012,0.000915,0.016266,0.003544
1646303394,1646303402,-4.01405700,5.28807780,0.000014,0.000889,0.017966,0.002772
1646303758,1646303763,-4.01405000,5.28807780,0.000012,0.000850,0.020202,0.003092
1646304478,1646304481,-4.01403800,5.28807690,0.000015,0.000912,0.033464,0.002814
1646304834,1646304840,-4.01406200,5.28809690,0.000016,0.000888,0.031037,0.002756
1646305559,1646305564,-4.01409500,5.28806500,0.000014,0.001019,0.011883,0.002452
1646306275,1646306281,-4.01406800,5.28809310,0.000017,0.000877,0.014644,0.002843
1646306279,1646306281,-4.01406800,5.28809310,0.000015,0.001042,0.013516,0.002930
1646306997,1646307001,-4.01406700,5.28808210,0.000019,0.000984,0.014992,0.002397
1646307715,1646307723,-4.01402700,5.28809500,0.000019,0.001037,0.010161,0.002375
1646307719,1646307723,-4.01402700,5.28809500,0.000019,0.000955,0.015671,0.002407
1646308439,1646308445,-4.01408000,5.28808780,0.000022,0.001047,0.013275,0.002805
1646309155,1646309165,-4.01405700,5.28808780,0.000018,0.001062,0.014861,0.002743
1646309159,1646309165,-4.01405700,5.28808780,0.000016,0.001078,0.008771,0.002293
1646309880,1646309884,-4.01403800,5.28809310,0.000021,0.000886,0.013639,0.003189
1646310595,1646310602,-4.01403500,5.28811500,0.000014,0.001101,0.010478,0.003178
1646310599,1646310602,-4.01403500,5.28811500,0.000015,0.000949,0.012440,0.002373
1646311680,1646311685,-4.01405300,5.28811220,0.000015,0.000897,0.010856,0.002652
1646312035,1646312043,-4.01407000,5.28811220,0.000016,0.000954,0.016944,0.002899
1646312400,1646312406,-4.01405700,5.28811220,0.000014,0.000990,0.013363,0.002831
1646313119,1646313122,-4.01404800,5.28811500,0.000021,0.000998,0.017071,0.002971
1646313476,1646313485,-4.01402000,5.28809980,0.000020,0.000958,0.012780,0.002630
1646313839,1646313842,-4.01403500,5.28810980,0.000021,0.001020,0.014172,0.003063
1646314559,1646314563,-4.01403800,5.28811980,0.000019,0.000998,0.012708,0.003226
1646314916,1646314924,-4.01406500,5.28809690,0.000027,0.001121,0.017176,0.002938
1646315282,1646315286,-4.01405700,5.28810790,0.000017,0.001110,0.008909,0.003009
1646316001,1646316005,-4.01406700,5.28809500,0.000025,0.001075,0.013661,0.002801
1646316356,1646316364,-4.01401000,5.28812310,0.000017,0.001158,0.012270,0.003827
1646317080,1646317085,-4.01403300,5.28811220,0.000025,0.001197,0.011217,0.003006
1646317800,1646317806,-4.01406200,5.28812690,0.000026,0.001137,0.010347,0.003106
1646317796,1646317806,-4.01406200,5.28812690,0.000030,0.001188,0.011951,0.003949
1646317800,1646318546,-4.01406200,5.28812690,0.000023,0.001079,0.011229,0.003591
1646318881,1646318883,-4.01406700,5.28813310,0.000027,0.000920,0.008661,0.002949
1646319237,1646319244,-4.01405300,5.28809210,0.000008,0.000906,0.008600,0.003203
1646319601,1646319608,-4.01405200,5.28810790,0.000012,0.000784,0.011423,0.002768
1646320320,1646320325,-4.01406000,5.28811220,0.000009,0.000897,0.011070,0.003290
1646320677,1646320688,-4.01407000,5.28811980,0.000012,0.000775,0.018089,0.002125
1646321042,1646321047,-4.01404700,5.28809690,0.000007,0.000861,0.014190,0.002410
1646321761,1646321766,-4.01406000,5.28810980,0.000007,0.000749,0.015666,0.002246
1646322117,1646322127,-4.01401000,5.28811220,0.000005,0.000816,0.020488,0.002606
1646322481,1646322483,-4.01401200,5.28812500,0.000006,0.000786,0.010095,0.001823
1646323561,1646323566,-4.01405300,5.28811220,0.000006,0.000819,0.008110,0.002140
1646323917,1646323926,-4.01406500,5.28810980,0.000007,0.000733,0.010882,0.002195
1646324282,1646324287,-4.01403800,5.28810790,0.000006,0.000890,0.011353,0.002200
1646325002,1646325006,-4.01405500,5.28809690,0.000006,0.000754,0.010238,0.001822
1646325357,1646325365,-4.01402800,5.28809790,0.000005,0.000871,0.009220,0.001847
1646325722,1646325726,-4.01405000,5.28809980,0.000004,0.000675,0.013003,0.002261
1646326441,1646326446,-4.01405500,5.28811790,0.000003,0.000776,0.016835,0.002006
1646324638,1646326642,-4.01404000,5.28811220,0.000003,0.000695,0.009695,0.001950
1646326798,1646326808,-4.01405300,5.28813510,0.000004,0.000739,0.007443,0.001701
1646327162,1646327168,-4.01405800,5.28813220,0.000003,0.000652,0.006385,0.001703
1646327881,1646327885,-4.01407500,5.28814220,0.000003,0.000758,0.006407,0.001632
1646328238,1646328245,-4.01405000,5.28814220,0.000003,0.000654,0.007025,0.001507
1646328962,1646328968,-4.01406500,5.28812310,0.000003,0.000796,0.005529,0.001302
1646329678,1646329687,-4.01406200,5.28813220,0.000002,0.000587,0.005234,0.001371
1646329682,1646329687,-4.01406200,5.28813220,0.000003,0.000676,0.005761,0.001358
1646330403,1646330406,-4.01410500,5.28812500,0.000002,0.000728,0.002365,0.001100
1646331122,1646331128,-4.01406200,5.28813510,0.000004,0.000755,0.001539,0.001036
1646331118,1646331128,-4.01406200,5.28813510,0.000002,0.000688,0.001201,0.001171
1646331843,1646331846,-4.01405000,5.28813980,0.000003,0.000668,0.001219,0.001019
1646332558,1646332568,-4.01402500,5.28812310,0.000003,0.000724,0.000923,0.001129
1646332563,1646332568,-4.01402500,5.28812310,0.000005,0.000774,0.000798,0.000991
1646339042,1646339652,-4.01404500,5.28811500,0.000006,0.000772,0.000740,0.001016
1646339222,1646339973,-4.01406800,5.28812690,0.000005,0.000735,0.000527,0.001122
1646339762,1646340563,-4.01407200,5.28809020,0.000004,0.000795,0.000671,0.000978
1646341202,1646341625,-4.01405700,5.28810980,0.000005,0.000841,0.000446,0.000911
1646341383,1646341822,-4.01406300,5.28812500,0.000004,0.000777,0.000628,0.000966
1646355965,1646355969,-4.01402700,5.28806500,0.000005,0.000654,0.000708,0.001039
1646355962,1646355969,-4.01402700,5.28806500,0.000003,0.000796,0.000711,0.001049
1646357225,1646357595,-4.01402700,5.28809310,0.000005,0.000804,0.000676,0.001097
1646359926,1646360831,-4.01403800,5.28808210,0.000004,0.000746,0.000951,0.000961
1646360286,1646360976,-4.01403700,5.28809310,0.000005,0.000665,0.000614,0.001168
1646362446,1646363257,-4.01403800,5.28809980,0.000003,0.000753,0.000541,0.001298
1646364605,1646365297,-4.01404500,5.28810690,0.000005,0.000818,0.000480,0.001326
1646364605,1646365304,-4.01404500,5.28810690,0.000004,0.000760,0.000675,0.001236
1646373965,1646373974,-4.01404700,5.28807020,0.000006,0.000678,0.000929,0.002106
1646373969,1646373974,-4.01404700,5.28807020,0.000004,0.000732,0.000965,0.001709
1646374689,1646374694,-4.01401800,5.28807500,0.000005,0.000792,0.001580,0.002123
1646375409,1646375413,-4.01408500,5.28808210,0.000004,0.000751,0.002787,0.001796
1646375405,1646375414,-4.01408500,5.28808210,0.000006,0.000732,0.004736,0.002019
1646376130,1646376134,-4.01402800,5.28809210,0.000005,0.000727,0.002675,0.002288
1646376845,1646376855,-4.01404300,5.28807310,0.000007,0.000787,0.004481,0.002298
1646376849,1646376855,-4.01404300,5.28807310,0.000005,0.000744,0.003959,0.001604
1646377569,1646377576,-4.01405700,5.28804780,0.000007,0.000754,0.005769,0.003262
1646378645,1646378657,-4.01406000,5.28807500,0.000006,0.000740,0.006937,0.002255
1646378650,1646378657,-4.01406000,5.28807500,0.000007,0.000757,0.012563,0.002876
1646378648,1646379107,-4.01406000,5.28807500,0.000007,0.000718,0.017940,0.002168
1646379370,1646379376,-4.01404200,5.28809310,0.000010,0.000776,0.035407,0.002601
1646380086,1646380097,-4.01404300,5.28806690,0.000008,0.000705,0.019983,0.002757
1646380091,1646380097,-4.01404300,5.28806690,0.000012,0.000759,0.037306,0.003375
1646380268,1646380573,-4.01404800,5.28807780,0.000007,0.000722,0.018266,0.002162
1646380268,1646380578,-4.01404800,5.28807780,0.000010,0.000804,0.025376,0.003477
1646381532,1646381536,-4.01403300,5.28808310,0.000009,0.000682,0.017082,0.002663
1646381526,1646381536,-4.01403300,5.28808310,0.000011,0.000786,0.031733,0.003156
1646382250,1646382255,-4.01410500,5.28805210,0.000008,0.000806,0.023929,0.002524
1646382966,1646382975,-4.01404000,5.28808780,0.000010,0.000792,0.051358,0.002912
1646382970,1646382975,-4.01404000,5.28808780,0.000010,0.000762,0.035622,0.002529
1646383690,1646383697,-4.01407700,5.28809500,0.000010,0.000782,0.039808,0.002758
1646384409,1646384415,-4.01404300,5.28809690,0.000011,0.000787,0.024404,0.002259
1646384406,1646384419,-4.01404300,5.28809690,0.000010,0.000792,0.029336,0.002402
1646385130,1646385133,-4.01408700,5.28809020,0.000010,0.000757,0.015701,0.002370
1646385846,1646385854,-4.01409800,5.28808310,0.000011,0.000765,0.021939,0.002759
1646385850,1646385854,-4.01409800,5.28808310,0.000008,0.000773,0.011635,0.001988
1646386571,1646386574,-4.01406700,5.28806210,0.000009,0.000720,0.012393,0.002064
1646387291,1646387296,-4.01405200,5.28805490,0.000009,0.000779,0.008442,0.001981
1646387287,1646387296,-4.01405200,5.28805490,0.000010,0.000753,0.013508,0.002038
1646388012,1646388018,-4.01404000,5.28806780,0.000009,0.000788,0.010253,0.001885
1646388727,1646388738,-4.01403800,5.28806690,0.000010,0.000748,0.009737,0.002224
1646388732,1646388738,-4.01403800,5.28806690,0.000008,0.000867,0.007119,0.002022
1646389450,1646389456,-4.01404700,5.28809790,0.000011,0.000841,0.011069,0.001806
1646390167,1646390176,-4.01403200,5.28807310,0.000011,0.000856,0.007552,0.001821
1646390171,1646390176,-4.01403200,5.28807310,0.000010,0.000876,0.008721,0.002024
1646390891,1646390896,-4.01405200,5.28807690,0.000011,0.000876,0.005715,0.002175
1646391607,1646391614,-4.01400500,5.28807310,0.000011,0.000873,0.010459,0.002453
1646391611,1646391614,-4.01400500,5.28807310,0.000010,0.000885,0.008384,0.001895
1646392332,1646392338,-4.01403800,5.28807210,0.000012,0.000769,0.007610,0.002511
1646393408,1646393416,-4.01407200,5.28808780,0.000009,0.000896,0.005567,0.002703
1646393411,1646393416,-4.01407200,5.28808780,0.000011,0.000882,0.009125,0.002241
1646394492,1646394497,-4.01403800,5.28807690,0.000010,0.000845,0.005222,0.002019
1646394848,1646394858,-4.01404200,5.28805690,0.000011,0.000836,0.006058,0.002640
1646395211,1646395217,-4.01403500,5.28807210,0.000009,0.000910,0.004242,0.002547
