1651465732,1651467603,8.79533200,-3.96417200,0.000451,0.000809,0.018028,0.134021
1651465733,1651467603,8.79533200,-3.96417200,0.000583,0.000801,0.022350,0.141378
1651465683,1651467873,8.79530720,-3.96410000,0.001022,0.001658,0.019950,0.081108
1651465663,1651467873,8.79529670,-3.96407700,0.001677,0.002082,0.017760,0.058519
1651474226,1651474639,8.90281010,-4.08196700,0.001302,0.001519,0.012192,0.037271
1651474396,1651474680,8.90694330,-4.08630800,0.001255,0.001097,0.012453,0.040639
1651474556,1651474687,8.91085720,-4.09037800,0.000935,0.001836,0.006857,0.028130
1651474556,1651474694,8.91085720,-4.09037800,0.001376,0.001496,0.008333,0.026854
1651476056,1651476266,8.94850160,-4.12965300,0.001577,0.001705,0.006748,0.015599
1651476236,1651476465,8.95297240,-4.13433800,0.002459,0.001597,0.009268,0.017259
1651476396,1651476465,8.95693210,-4.13843700,0.005917,0.002661,0.007750,0.008860
1651476655,1651478242,8.96336270,-4.14516000,0.006579,0.002463,0.003987,0.005266
1651480076,1651480416,9.04780480,-4.23381000,0.006306,0.002860,0.002892,0.004183
1651483145,1651488136,9.10896490,-4.32492800,0.005781,0.002208,0.003300,0.003912
1651483184,1651488136,9.10976030,-4.32612200,0.003302,0.003571,0.002236,0.003412
1651483034,1651488137,9.10676000,-4.32165200,0.003796,0.003174,0.002291,0.003898
1651488596,1651488989,9.21786020,-4.48719800,0.005211,0.005705,0.001582,0.003239
1651491576,1651491580,9.27620030,-4.57409200,0.007969,0.007630,0.003183,0.003890
1651487405,1651492456,9.19451330,-4.45241200,0.010832,0.013786,0.002379,0.003699
1651488855,1651493947,9.22294520,-4.49474500,0.016120,0.018231,0.006031,0.003739
1651494415,1651494880,9.31718730,-4.65392300,0.017226,0.017975,0.005412,0.003990
1651494565,1651494924,9.31997490,-4.65833800,0.027542,0.017402,0.013520,0.004359
1651494885,1651494978,9.32592010,-4.66775700,0.029824,0.018837,0.014948,0.004242
1651497496,1651497649,9.37361340,-4.74377800,0.028494,0.018597,0.022162,0.004788
1651499495,1651499529,9.41028310,-4.80224500,0.064306,0.016474,0.017766,0.004467
1651499655,1651499656,9.41325660,-4.80694800,0.104035,0.023329,0.016902,0.004973
1651497556,1651499686,9.37471960,-4.74556800,0.138367,0.017668,0.017915,0.004780
1651497795,1651499747,9.37914280,-4.75260700,0.156762,0.024413,0.019855,0.003935
1651497937,1651499789,9.38175300,-4.75677800,0.150136,0.015513,0.022198,0.004386
1651501036,1651501038,9.43380170,-4.83705300,0.160553,0.023784,0.024345,0.003809
1651501216,1651501630,9.43110850,-4.83228000,0.141166,0.017145,0.032167,0.004488
1651501366,1651501695,9.42932510,-4.82801200,0.167023,0.029314,0.033540,0.004090
1651500808,1651501743,9.43451210,-4.84085800,0.182770,0.015797,0.023590,0.003947
1651501756,1651501801,9.42485330,-4.81677700,0.190738,0.026315,0.025260,0.004161
1651500937,1651502680,9.43572810,-4.83919000,0.163012,0.015481,0.015831,0.004462
1651500947,1651502680,9.43561460,-4.83892000,0.223539,0.035945,0.039379,0.003732
1651500851,1651502681,9.43558790,-4.84117700,0.161347,0.022330,0.040245,0.003338
1651500857,1651502681,9.43570040,-4.84110200,0.182688,0.038876,0.052169,0.003384
1651500807,1651502682,9.43451210,-4.84085800,0.171570,0.037866,0.062449,0.003621
1651500807,1651502682,9.43451210,-4.84085800,0.246923,0.097950,0.107066,0.003600
1651500851,1651502682,9.43558790,-4.84117700,0.214018,0.038013,0.079771,0.003364
1651500857,1651502682,9.43570040,-4.84110200,0.231314,0.053487,0.050550,0.003686
1651500673,1651502683,9.43203740,-4.83688300,0.260135,0.023858,0.043983,0.003881
1651500625,1651502683,9.43112660,-4.83548000,0.361603,0.033959,0.030186,0.003232
1651500663,1651502683,9.43185810,-4.83658700,0.364221,0.012038,0.020049,0.003198
1651500625,1651502683,9.43112660,-4.83548000,0.401717,0.013411,0.013312,0.003460
1651500673,1651502684,9.43203740,-4.83688300,0.414013,0.008189,0.011804,0.003470
1651500574,1651502684,9.43020530,-4.83396500,0.503160,0.006915,0.010719,0.003529
1651500565,1651502684,9.43003180,-4.83370000,0.335263,0.006124,0.009126,0.003765
1651500514,1651502684,9.42910290,-4.83222300,0.287932,0.004439,0.007355,0.004149
1651500514,1651502685,9.42910290,-4.83222300,0.272999,0.003553,0.004774,0.004906
1651500565,1651502685,9.43003180,-4.83370000,0.182431,0.003799,0.007945,0.004505
1651500937,1651502680,9.43572810,-4.83919000,0.104374,0.003416,0.009693,0.005962
1651500974,1651502681,9.43517680,-4.83826200,0.130006,0.002851,0.015093,0.007753
1651501101,1651502750,9.43257810,-4.83542800,0.076484,0.002845,0.010904,0.013813
1651501326,1651502858,9.42978950,-4.82913700,0.089141,0.002432,0.013921,0.017576
1651503146,1651503580,9.40855790,-4.77588800,0.040045,0.003495,0.010482,0.027969
1651503685,1651503772,9.40226170,-4.76016000,0.064170,0.002331,0.012368,0.039938
1651506423,1651508658,9.36970330,-4.67850000,0.087006,0.003058,0.013059,0.051749
1651506383,1651508659,9.37019730,-4.67970500,0.079998,0.002604,0.010866,0.059757
1651506324,1651508660,9.37090300,-4.68148800,0.030980,0.004063,0.014561,0.080781
1651509835,1651509856,9.32967660,-4.57745700,0.048878,0.002193,0.016934,0.092121
1651513936,1651514126,9.33048730,-4.46970300,0.029645,0.001153,0.017228,0.160539
1651514115,1651514152,9.33061500,-4.46974300,0.026046,0.000654,0.017049,0.201255
1651514455,1651514493,9.33094980,-4.46972000,0.010401,0.001218,0.015906,0.279985
1651519135,1651519411,9.33594700,-4.46827000,0.011536,0.000890,0.017277,0.339608
1651518097,1651520229,9.33470150,-4.46864700,0.014159,0.001013,0.016593,0.392316
1651521235,1651521489,9.33854290,-4.46778300,0.011302,0.000522,0.017786,0.421523
1651520426,1651522336,9.33738710,-4.46800700,0.002157,0.001389,0.048027,0.502514
1651524865,1651527222,9.34322740,-4.46731200,0.002607,0.000624,0.064803,0.487926
1651524875,1651527222,9.34323690,-4.46730800,0.001057,0.000901,0.069299,0.650842
1651524625,1651527223,9.34306810,-4.46725500,0.000964,0.000795,0.070040,0.687140
1651530424,1651532563,9.34945010,-4.46702000,0.000241,0.001341,0.079579,0.739657
1651530585,1651532564,9.34961990,-4.46699800,0.000295,0.000799,0.079785,0.777179
1651547806,1651548112,9.36399750,-4.46339300,0.000353,0.001060,0.089706,0.801897
1651548065,1651548712,9.36432840,-4.46308500,0.000433,0.000745,0.057628,0.780201
1651544843,1651549034,9.36100670,-4.46568800,0.000248,0.001044,0.076578,0.764682
1651544852,1651549034,9.36101530,-4.46569000,0.000399,0.000917,0.059866,0.707282
1651544793,1651549035,9.36095330,-4.46571500,0.000315,0.001068,0.091435,0.707472
1651544793,1651549035,9.36095330,-4.46571500,0.000619,0.000881,0.069668,0.696694
1651544843,1651549035,9.36100670,-4.46568800,0.000468,0.001220,0.082269,0.711596
1651548875,1651549407,9.36528970,-4.46217500,0.000511,0.000985,0.066141,0.687403
1651549226,1651549445,9.36565690,-4.46176800,0.000515,0.000958,0.094598,0.682039
1651548204,1651550211,9.36450770,-4.46292000,0.000578,0.000937,0.060883,0.692190
1651548204,1651550213,9.36450770,-4.46292000,0.000460,0.000964,0.089930,0.688869
1651548333,1651550221,9.36467170,-4.46276700,0.000601,0.000685,0.067119,0.666556
1651548653,1651550223,9.36502270,-4.46239500,0.000356,0.000630,0.084376,0.659241
1651548605,1651550223,9.36497690,-4.46246000,0.000702,0.000775,0.083555,0.664365
1651548604,1651550224,9.36497690,-4.46246000,0.000539,0.000825,0.086106,0.653608
1651548565,1651550225,9.36493970,-4.46250300,0.000794,0.000699,0.071665,0.635130
1651548605,1651550225,9.36497690,-4.46246000,0.000567,0.000590,0.088368,0.621359
1651548564,1651550226,9.36493970,-4.46250300,0.000719,0.000945,0.071907,0.632205
1651548744,1651550231,9.36513810,-4.46230300,0.000557,0.001041,0.078766,0.591162
1651548784,1651550231,9.36519240,-4.46225800,0.000700,0.000935,0.070827,0.600440
1651548685,1651550232,9.36505700,-4.46235200,0.000607,0.000906,0.085352,0.577327
1651548654,1651550232,9.36502270,-4.46239500,0.000910,0.001133,0.090732,0.589993
1651551994,1651552729,9.36941720,-4.45841300,0.000992,0.000839,0.084853,0.581859
1651552115,1651552786,9.36954980,-4.45826700,0.000938,0.000819,0.085470,0.571203
1651554404,1651555966,9.37207030,-4.45544300,0.001192,0.000887,0.096657,0.523114
1651554254,1651555969,9.37187480,-4.45560300,0.000929,0.001075,0.070109,0.473806
1651554214,1651555970,9.37183000,-4.45564200,0.001205,0.000714,0.073990,0.406062
1651554185,1651555971,9.37179760,-4.45567500,0.001063,0.000701,0.050487,0.422068
1651554214,1651555971,9.37183000,-4.45564200,0.002191,0.001941,0.058260,0.321949
1651554254,1651555971,9.37187480,-4.45560300,0.003205,0.002506,0.034199,0.260916
1651554164,1651555972,9.37176990,-4.45570000,0.003383,0.001403,0.029282,0.195859
1651554125,1651555972,9.37172700,-4.45574200,0.003661,0.001306,0.017501,0.179936
1651554164,1651555972,9.37176990,-4.45570000,0.002444,0.001311,0.014358,0.143994
1651554186,1651555972,9.37179760,-4.45567500,0.003865,0.001734,0.016233,0.133564
1651554216,1651555973,9.37183000,-4.45564200,0.002867,0.001529,0.012026,0.101751
1651554125,1651555973,9.37172700,-4.45574200,0.004569,0.001068,0.011398,0.090304
1651554185,1651555974,9.37179760,-4.45567500,0.006746,0.002129,0.008372,0.052310
1651554125,1651555977,9.37172700,-4.45574200,0.014379,0.002796,0.011028,0.040842
1651563207,1651563432,9.35317520,-4.20859300,0.009830,0.001732,0.006341,0.033190
1651563366,1651563439,9.35273840,-4.20317800,0.017409,0.001568,0.004024,0.030878
1651565196,1651565414,9.34784220,-4.14153300,0.013554,0.001559,0.002771,0.022156
1651565196,1651565415,9.34784220,-4.14153300,0.030684,0.002170,0.003800,0.020631
1651565325,1651565440,9.34748840,-4.13716000,0.016739,0.001718,0.002508,0.015383
1651563635,1651565526,9.35201450,-4.19403200,0.041892,0.001461,0.002367,0.014543
1651563876,1651565607,9.35135170,-4.18584500,0.097969,0.002452,0.001725,0.008341
1651564026,1651565646,9.35095790,-4.18074800,0.167126,0.003704,0.001335,0.006480
1651565646,1651567449,9.34659960,-4.12622700,0.124102,0.002293,0.000882,0.005459
1651565965,1651567570,9.34572700,-4.11537800,0.158340,0.002241,0.000528,0.004809
1651567864,1651573144,9.34055040,-4.05033500,0.119433,0.002138,0.000340,0.003579
1651569754,1651574666,9.33534720,-3.98518000,0.222827,0.004202,0.000360,0.004278
1651569625,1651574667,9.33571530,-3.98960200,0.142033,0.003978,0.000287,0.003976
1651569375,1651574672,9.33637330,-3.99812700,0.230016,0.005807,0.000401,0.004293
1651569385,1651574672,9.33635040,-3.99779000,0.213995,0.006464,0.000384,0.004072
1651580277,1651580467,9.08199210,-3.78314500,0.297713,0.007629,0.000770,0.004612
1651581895,1651581897,9.03879550,-3.75410700,0.333980,0.009785,0.000552,0.004524
1651582256,1651582584,9.02902320,-3.74751200,0.366700,0.006850,0.000792,0.005355
1651582445,1651582632,9.02393720,-3.74412000,0.413981,0.009229,0.000745,0.005226
1651584147,1651584515,8.97779850,-3.71302300,0.459423,0.010544,0.000923,0.005332
1651584386,1651584615,8.97116470,-3.70860200,0.698823,0.006892,0.000800,0.005464
1651584716,1651584718,8.96216680,-3.70254300,0.714262,0.009333,0.001158,0.005823
1651584147,1651585842,8.97779850,-3.71302300,0.822370,0.009984,0.000639,0.005856
1651584147,1651585843,8.97779850,-3.71302300,0.809437,0.018229,0.001235,0.005203
1651584147,1651585854,8.97779850,-3.71302300,0.901661,0.010228,0.001289,0.005319
1651584327,1651585902,8.97282030,-3.70969000,0.845869,0.010681,0.002694,0.005821
1651586326,1651586734,8.93243690,-3.67339800,0.909805,0.012110,0.001522,0.005987
1651586716,1651586823,8.94236280,-3.66420500,0.882940,0.019498,0.003240,0.005897
1651587095,1651587803,8.95192720,-3.65537200,0.956017,0.012375,0.003104,0.006109
1651588288,1651588785,8.97912690,-3.62582500,0.941243,0.019704,0.007555,0.006816
1651588698,1651588849,8.98546700,-3.63094700,0.945572,0.020926,0.003476,0.006515
1651588432,1651588861,8.98060990,-3.62855300,0.920004,0.026739,0.014057,0.005713
1651588555,1651588915,8.98403260,-3.62914200,0.949399,0.023708,0.010474,0.005799
1651588577,1651590234,8.98439500,-3.62943500,0.903524,0.022680,0.027331,0.005998
1651588494,1651590235,8.98242190,-3.62876300,0.901422,0.028606,0.017753,0.005904
1651588448,1651590236,8.98105530,-3.62870200,0.880596,0.034508,0.034384,0.005425
1651588434,1651590237,8.98070810,-3.62860000,0.946392,0.018222,0.036978,0.006107
1651588438,1651590237,8.98078820,-3.62861800,0.932435,0.030365,0.042421,0.006468
1651588448,1651590237,8.98105530,-3.62870200,0.928612,0.022853,0.017412,0.006445
1651588390,1651590238,8.97983460,-3.62798000,0.874423,0.031870,0.033096,0.005753
1651588324,1651590239,8.97970680,-3.62632300,0.865957,0.011153,0.020772,0.005982
1651588297,1651590239,8.97935770,-3.62589300,0.920397,0.017681,0.043784,0.005334
1651588324,1651590239,8.97970680,-3.62632300,0.888147,0.014739,0.017033,0.005458
1651588287,1651590240,8.97912690,-3.62582500,0.792853,0.022101,0.022747,0.004294
1651588317,1651590240,8.97967340,-3.62620800,0.666645,0.012085,0.029131,0.004700
1651588203,1651590240,8.97714710,-3.62753200,0.765321,0.014126,0.029864,0.004579
1651588214,1651590240,8.97740840,-3.62721500,0.782080,0.009009,0.010923,0.004197
1651588203,1651590241,8.97714710,-3.62753200,0.733522,0.012548,0.017858,0.003789
1651588287,1651590241,8.97912690,-3.62582500,0.587620,0.008481,0.009758,0.004433
1651588143,1651590241,8.97578330,-3.62904200,0.817637,0.011202,0.014848,0.003888
1651588434,1651590237,8.98070810,-3.62860000,0.713863,0.007603,0.009331,0.003983
1651588438,1651590237,8.98078820,-3.62861800,0.710182,0.008650,0.007105,0.002866
1651587034,1651591124,8.95039460,-3.65674300,0.460965,0.006249,0.007130,0.003687
1651587074,1651591125,8.95144180,-3.65581800,0.607041,0.006838,0.003204,0.003278
1651587078,1651591125,8.95144180,-3.65581800,0.526534,0.004537,0.002611,0.003583
1651587074,1651591126,8.95144180,-3.65581800,0.487690,0.005579,0.001431,0.002903
1651587034,1651591129,8.95039460,-3.65674300,0.324443,0.004610,0.002497,0.003193
1651593792,1651596011,9.07212830,-3.54876500,0.626022,0.005638,0.001286,0.003008
1651593903,1651596012,9.07482240,-3.54617000,0.562862,0.004830,0.000839,0.003425
1651594034,1651596019,9.07798000,-3.54318000,0.555302,0.006263,0.000717,0.002792
1651604395,1651604409,9.10647010,-3.25901000,0.247364,0.005931,0.000868,0.002981
1651604517,1651604518,9.10396000,-3.25602800,0.430525,0.005057,0.000862,0.003150
1651603806,1651605197,9.11883830,-3.27363700,0.523199,0.004003,0.000575,0.002934
1651605725,1651607411,9.07834820,-3.22574200,0.520261,0.005027,0.000427,0.002753
1651605866,1651607438,9.07536320,-3.22222700,0.396589,0.004749,0.000687,0.002860
1651608006,1651608009,9.03562550,-3.16458300,0.585025,0.004253,0.000525,0.003057
1651608175,1651608749,9.03325840,-3.15954300,0.674840,0.002535,0.000339,0.002780
1651608476,1651608897,9.02921200,-3.15065800,0.740706,0.004338,0.000412,0.002797
1651608656,1651608983,9.02676770,-3.14526200,0.579882,0.003494,0.000392,0.002457
1651607646,1651609258,9.04047680,-3.17536000,0.561705,0.004949,0.000345,0.002907
1651607785,1651609280,9.03857990,-3.17118000,0.725597,0.003230,0.000324,0.002596
1651607785,1651609282,9.03857990,-3.17118000,0.613919,0.004555,0.000426,0.002889
1651607917,1651609317,9.03679180,-3.16723800,0.489521,0.003558,0.000431,0.002476
1651607917,1651609320,9.03679180,-3.16723800,0.478053,0.005228,0.000390,0.002962
1651609985,1651610301,9.00844670,-3.10521500,0.606519,0.003344,0.000344,0.002556
1651611474,1651613531,8.98810770,-3.06012800,0.484147,0.005517,0.000294,0.003041
1651611376,1651613532,8.98941230,-3.06308500,0.311452,0.004554,0.000371,0.002296
1651611074,1651613533,8.99345680,-3.07214500,0.239505,0.006642,0.000390,0.003052
1651611085,1651613533,8.99328990,-3.07179300,0.331131,0.004439,0.000562,0.002731
1651612934,1651615461,8.96881680,-3.01696800,0.216361,0.006222,0.000419,0.003097
1651612834,1651615462,8.97017480,-3.01985800,0.201457,0.005837,0.000511,0.002810
1651622370,1651622790,8.85384460,-2.73619800,0.123664,0.006659,0.000354,0.003252
1651622370,1651622790,8.85384460,-2.73619800,0.308060,0.004450,0.000631,0.002982
1651622558,1651622808,8.85190960,-2.73020000,0.229644,0.005883,0.000442,0.003422
1651622742,1651624433,8.84998700,-2.72427800,0.285165,0.005117,0.000456,0.003001
1651622898,1651624468,8.84828660,-2.71928500,0.193361,0.006212,0.000383,0.003592
1651624600,1651624772,8.82981490,-2.66383200,0.309726,0.004862,0.000480,0.003366
1651625651,1651625852,8.81791780,-2.62999500,0.190027,0.005814,0.000357,0.002981
1651625793,1651625892,8.81628700,-2.62538800,0.222670,0.005641,0.000359,0.002762
1651624866,1651626333,8.82678030,-2.65518200,0.142675,0.006515,0.000409,0.003037
1651624990,1651626385,8.82542320,-2.65118700,0.182141,0.005570,0.000484,0.002969
1651624378,1651626521,8.83230780,-2.67121300,0.103510,0.008498,0.000383,0.003237
1651624726,1651626573,8.82836530,-2.65972200,0.149714,0.011598,0.000441,0.003021
1651626651,1651628990,8.80628970,-2.59836500,0.127615,0.013992,0.000517,0.003439
1651628623,1651629047,8.78456500,-2.53702500,0.196552,0.018329,0.000422,0.003261
1651628713,1651629100,8.78365330,-2.53420700,0.140846,0.020652,0.000380,0.003168
1651626872,1651629102,8.80383490,-2.59154000,0.291227,0.030083,0.000509,0.003325
1651626872,1651629108,8.80383490,-2.59154000,0.198975,0.026747,0.000487,0.003613
1651628863,1651629156,8.78207300,-2.52938500,0.283532,0.029163,0.000437,0.003769
1651627012,1651629176,8.80228040,-2.58724500,0.254945,0.018580,0.000302,0.004156
1651628893,1651630764,8.78177170,-2.52845300,0.485337,0.030096,0.000295,0.004634
1651628893,1651630764,8.78177170,-2.52845300,0.414081,0.022506,0.000343,0.004662
1651628893,1651630766,8.78177170,-2.52845300,0.532441,0.024620,0.000346,0.004504
1651629042,1651630839,8.78019520,-2.52368300,0.474831,0.024397,0.000383,0.004259
1651629272,1651630915,8.77789500,-2.51632700,0.679601,0.019868,0.000383,0.003834
1651630781,1651632723,8.77612690,-2.54452500,0.568116,0.018023,0.000418,0.004206
1651630960,1651632817,8.77705480,-2.54969000,0.687539,0.019730,0.000289,0.004144
1651630898,1651633860,8.77675250,-2.54798300,0.616814,0.017689,0.000293,0.004695
1651630899,1651633876,8.77675250,-2.54798300,0.743215,0.019746,0.000320,0.005226
1651637129,1651638531,8.80825520,-2.72074200,0.697816,0.017219,0.000324,0.004669
1651636611,1651638544,8.80634210,-2.70621800,0.768855,0.017104,0.000309,0.005552
1651636510,1651638548,8.80588720,-2.70344200,0.717333,0.020172,0.000455,0.004950
1651636510,1651638550,8.80588720,-2.70344200,0.846596,0.012680,0.000480,0.005220
1651646342,1651646445,8.86038020,-2.97587000,0.809630,0.015147,0.000376,0.005638
1651647832,1651647834,8.89966010,-3.00145000,0.779949,0.013635,0.000383,0.005914
1651648282,1651648391,8.90918830,-3.01198500,0.852131,0.012345,0.000618,0.006273
1651646421,1651648399,8.86258790,-2.97712300,0.850028,0.008791,0.000694,0.006542
1651646288,1651648493,8.85887810,-2.97500700,0.881032,0.010908,0.000881,0.007461
1651648411,1651648507,8.91176510,-3.01517800,0.812988,0.009111,0.000843,0.008223
1651648263,1651650419,8.90880300,-3.01153000,0.916246,0.007991,0.000556,0.008158
1651648492,1651650490,8.91343020,-3.01713000,0.928983,0.004092,0.000396,0.006903
1651650202,1651650603,8.94814780,-3.05958000,0.913676,0.006863,0.000278,0.008743
1651650562,1651650660,8.95557980,-3.06863200,0.895379,0.004157,0.000257,0.007535
1651650391,1651650635,8.95206550,-3.06438800,0.918497,0.005407,0.000363,0.007353
1651651891,1651652421,8.98349000,-3.10116200,0.906592,0.003615,0.000442,0.006348
1651652392,1651652465,8.99482350,-3.08902200,0.924004,0.005166,0.000401,0.007506
1651652570,1651652574,8.99664780,-3.08280200,0.880469,0.003844,0.000409,0.007477
1651652802,1651653172,9.00057980,-3.07800300,0.931599,0.005329,0.000240,0.008018
1651654461,1651654682,9.03401280,-3.11888500,0.939566,0.004375,0.000197,0.007217
1651656520,1651661258,9.07495980,-3.16803300,0.943787,0.005992,0.000161,0.009005
1651656350,1651661260,9.07158470,-3.16397500,0.912902,0.004908,0.000178,0.008283
