1649235985,1649241165,4.08479310,0.53738300,0.927368,0.010921,0.000166,0.006669
1649235976,1649241167,4.08451700,0.53752700,0.941254,0.009782,0.000176,0.006608
1649235625,1649241167,4.07463310,0.54218500,0.927705,0.010287,0.000207,0.005899
1649236835,1649242208,4.10850480,0.52611500,0.941353,0.006123,0.000167,0.005313
1649236944,1649242209,4.11153980,0.52465000,0.928514,0.008094,0.000170,0.005931
1649236775,1649242210,4.10682300,0.52690700,0.944225,0.007978,0.000189,0.004833
1649236785,1649242211,4.10713720,0.52677000,0.933195,0.007922,0.000206,0.004639
1649236816,1649242211,4.10797310,0.52637000,0.941718,0.005540,0.000200,0.004209
1649236645,1649242212,4.10319520,0.52862800,0.927772,0.008028,0.000175,0.004807
1649236465,1649242214,4.09818220,0.53102000,0.937087,0.008093,0.000249,0.005187
1649249975,1649250096,4.44862320,0.35566000,0.929515,0.007522,0.000246,0.004962
1649249546,1649250621,4.43747280,0.36160700,0.926232,0.006505,0.000195,0.004867
1649251646,1649252223,4.49340820,0.33185500,0.927961,0.008104,0.000394,0.005559
1649253136,1649253257,4.53394990,0.31033000,0.925758,0.011200,0.000332,0.005314
1649252566,1649253280,4.51852990,0.31855500,0.933863,0.008938,0.000308,0.005227
1649252756,1649253323,4.52370790,0.31574800,0.939896,0.005998,0.000177,0.006086
1649252976,1649253403,4.52965780,0.31264200,0.950089,0.007961,0.000180,0.005321
1649254223,1649255992,4.56318810,0.29479500,0.942755,0.007005,0.000176,0.006785
1649254302,1649255992,4.56533810,0.29365800,0.951515,0.006142,0.000242,0.006608
1649259845,1649261915,4.71531490,0.21411000,0.949274,0.004774,0.000162,0.006095
1649259794,1649261915,4.71393010,0.21484700,0.955682,0.005904,0.000253,0.005438
1649259794,1649261916,4.71393010,0.21484700,0.949292,0.005220,0.000234,0.006490
1649259715,1649261917,4.71178010,0.21599200,0.957409,0.005018,0.000249,0.005763
1649259684,1649261917,4.71092510,0.21643500,0.946178,0.003857,0.000187,0.006416
1649259715,1649261917,4.71178010,0.21599200,0.956016,0.005065,0.000210,0.005659
1649271556,1649271608,5.03731490,0.04341000,0.939982,0.004356,0.000232,0.006067
1649273506,1649273562,5.09099480,0.01493000,0.956489,0.004260,0.000291,0.006093
1649273687,1649274076,5.09584710,0.01238300,0.933634,0.004068,0.000272,0.005611
1649275577,1649275616,5.14699790,-0.01477300,0.946871,0.004723,0.000530,0.005115
1649275147,1649275827,5.13527300,-0.00857800,0.946200,0.004150,0.000462,0.005751
1649275316,1649275883,5.13990020,-0.01095700,0.944087,0.005501,0.000604,0.005387
1649275447,1649275922,5.14343310,-0.01288200,0.936992,0.004661,0.000385,0.006019
1649279994,1649282777,5.26746990,-0.07864800,0.950852,0.006841,0.000409,0.005784
1649279774,1649282778,5.26139500,-0.07543700,0.943406,0.005456,0.000447,0.005347
1649284456,1649287092,5.38607690,-0.14782000,0.944728,0.007764,0.000673,0.005700
1649284575,1649287093,5.38921690,-0.14985200,0.940551,0.006818,0.000502,0.005101
1649294367,1649295075,5.64153190,-0.31057700,0.943968,0.009362,0.000376,0.005434
1649294706,1649295205,5.65061520,-0.31635800,0.936918,0.007318,0.000371,0.005075
1649296725,1649297252,5.70368190,-0.35015700,0.929087,0.007332,0.000407,0.005177
1649296725,1649297256,5.70368190,-0.35015700,0.931528,0.007359,0.000447,0.004894
1649298233,1649302328,5.74389790,-0.37578000,0.947569,0.006782,0.000334,0.004843
1649298243,1649302328,5.74416300,-0.37593800,0.944172,0.006890,0.000551,0.004429
1649298214,1649302328,5.74339200,-0.37546700,0.924383,0.008394,0.000609,0.005090
1649298214,1649302329,5.74339200,-0.37546700,0.922534,0.009940,0.000706,0.004047
1649298233,1649302329,5.74389790,-0.37578000,0.941522,0.009712,0.000528,0.004600
1649298243,1649302329,5.74416300,-0.37593800,0.934021,0.010841,0.000711,0.004105
1649298293,1649302333,5.74547820,-0.37676200,0.907973,0.010875,0.000816,0.004812
1649298264,1649302334,5.74471520,-0.37628000,0.918728,0.012967,0.001185,0.003795
1649298293,1649302335,5.74547820,-0.37676200,0.948247,0.015630,0.000740,0.004101
1649298254,1649302335,5.74445200,-0.37611700,0.950158,0.018875,0.001139,0.003660
1649303593,1649305300,5.88651510,-0.46645300,0.900374,0.024570,0.001008,0.004296
1649303813,1649305301,5.89237790,-0.47021000,0.921835,0.024437,0.001326,0.003764
1649303573,1649305302,5.88600300,-0.46614700,0.948800,0.024195,0.000848,0.004229
1649303454,1649305305,5.88275190,-0.46408800,0.947442,0.021660,0.000793,0.003887
1649303443,1649305307,5.88246300,-0.46389500,0.929717,0.016055,0.000503,0.004524
1649303393,1649305307,5.88116310,-0.46307700,0.935597,0.016777,0.000622,0.004468
1649303403,1649305307,5.88140300,-0.46321700,0.952872,0.016236,0.000476,0.004393
1649303402,1649305307,5.88140300,-0.46321700,0.954906,0.014552,0.000486,0.004276
1649303442,1649305308,5.88246300,-0.46389500,0.932975,0.014829,0.000320,0.004869
1649303343,1649305308,5.87977790,-0.46221300,0.938154,0.009030,0.000440,0.005226
1649303403,1649305308,5.88140300,-0.46321700,0.954119,0.014474,0.000294,0.005052
1649303442,1649305308,5.88246300,-0.46389500,0.953378,0.011253,0.000390,0.004844
1649303453,1649305308,5.88275190,-0.46408800,0.946417,0.013165,0.000266,0.005331
1649303813,1649305310,5.89237790,-0.47021000,0.942748,0.010185,0.000390,0.006311
1649303273,1649305311,5.87794020,-0.46102500,0.952983,0.020241,0.000389,0.006046
1649309273,1649311215,6.03481010,-0.56089500,0.962336,0.011854,0.000486,0.006252
1649309273,1649311217,6.03481010,-0.56089500,0.946564,0.018052,0.000420,0.006155
1649309204,1649311220,6.03303000,-0.55978700,0.950643,0.007292,0.000431,0.006842
1649318376,1649319075,6.26148990,-0.70507700,0.947588,0.021348,0.000378,0.007332
1649318606,1649319154,6.26700020,-0.70861300,0.952079,0.011190,0.000737,0.006507
1649324456,1649324549,6.40648510,-0.79736500,0.940851,0.014264,0.000462,0.007418
1649324625,1649324628,6.41059490,-0.79993000,0.928123,0.011940,0.000623,0.006721
1649326487,1649326891,6.45452020,-0.82785300,0.939464,0.024103,0.000593,0.006972
1649322614,1649327505,6.36318210,-0.76974800,0.941384,0.015899,0.000786,0.007479
1649322625,1649327505,6.36344810,-0.76992200,0.936694,0.018864,0.000633,0.007320
1649322574,1649327507,6.36219500,-0.76915000,0.940621,0.007897,0.000592,0.007315
1649326795,1649328391,6.46193700,-0.83257800,0.944790,0.021128,0.000586,0.007858
1649326795,1649328395,6.46193700,-0.83257800,0.925686,0.016287,0.001301,0.008251
1649323615,1649328608,6.38676690,-0.78478700,0.939327,0.024581,0.000972,0.007989
1649323625,1649328608,6.38702200,-0.78493200,0.926484,0.017461,0.001229,0.008018
1649323505,1649328610,6.38416190,-0.78315500,0.945226,0.036321,0.000909,0.007572
1649323526,1649328610,6.38467690,-0.78346800,0.934395,0.024746,0.001372,0.007811
1649323555,1649328610,6.38534210,-0.78386500,0.933073,0.041302,0.000998,0.007369
1649323576,1649328610,6.38582990,-0.78418200,0.917414,0.017612,0.000997,0.007021
1649323586,1649328611,6.38609220,-0.78435000,0.932099,0.040666,0.000751,0.007405
1649323595,1649328611,6.38630490,-0.78449500,0.910080,0.026892,0.001632,0.006969
1649323605,1649328611,6.38655190,-0.78463800,0.926138,0.031774,0.001201,0.007695
1649323406,1649328611,6.38187980,-0.78168200,0.913428,0.023994,0.001452,0.006651
1649323445,1649328612,6.38280300,-0.78222800,0.935161,0.040952,0.001336,0.006566
1649323466,1649328612,6.38329980,-0.78254800,0.910748,0.038916,0.001535,0.006550
1649323475,1649328612,6.38350820,-0.78269200,0.911041,0.033528,0.001083,0.006175
1649323485,1649328612,6.38372710,-0.78285700,0.899013,0.029991,0.001086,0.006698
1649323495,1649328612,6.38393210,-0.78299800,0.918462,0.041121,0.001149,0.006488
1649323346,1649328613,6.38046500,-0.78076500,0.904028,0.041640,0.000991,0.006535
1649323375,1649328613,6.38110300,-0.78121700,0.905477,0.037791,0.000639,0.006562
1649323255,1649328614,6.37835690,-0.77944200,0.918788,0.029603,0.000782,0.006970
1649323086,1649328614,6.37453220,-0.77701300,0.922854,0.042160,0.000532,0.007451
1649329096,1649334264,6.51549010,-0.86661000,0.917068,0.030000,0.000785,0.007204
1649329036,1649334266,6.51410290,-0.86573000,0.910050,0.020940,0.000346,0.007677
1649341522,1649343848,6.80240010,-1.04928000,0.902534,0.026603,0.000441,0.007084
1649341462,1649343849,6.80100820,-1.04835800,0.894972,0.022758,0.000377,0.008196
1649341462,1649343850,6.80100820,-1.04835800,0.903472,0.025782,0.000521,0.007092
1649341493,1649343853,6.80171010,-1.04880700,0.903637,0.014427,0.000220,0.007593
1649341522,1649343854,6.80240010,-1.04928000,0.896999,0.029616,0.000300,0.007049
1649342191,1649346041,6.81791690,-1.05912700,0.839820,0.030534,0.000390,0.008580
1649341963,1649346046,6.81256820,-1.05573200,0.897413,0.028597,0.000652,0.007228
1649341961,1649346047,6.81256820,-1.05573200,0.859784,0.020146,0.000399,0.007950
1649341901,1649346048,6.81117820,-1.05486200,0.878945,0.044779,0.000603,0.007288
1649346295,1649346324,6.91258190,-1.11934300,0.845564,0.031209,0.000965,0.008030
1649346486,1649346488,6.91703180,-1.12219800,0.871962,0.052662,0.001187,0.007451
1649346705,1649346708,6.92220020,-1.12545500,0.840488,0.033737,0.000759,0.007994
1649348166,1649348308,6.95670320,-1.14739500,0.889631,0.059570,0.000915,0.007425
1649347623,1649349316,6.94409320,-1.13932700,0.836617,0.054074,0.000443,0.008927
1649347563,1649349317,6.94260220,-1.13846000,0.891414,0.049415,0.000872,0.007964
1649347553,1649349318,6.94236180,-1.13830300,0.868537,0.024784,0.000353,0.009118
1649347484,1649349318,6.94068810,-1.13722200,0.887158,0.082974,0.000474,0.008299
1649347433,1649349319,6.93951800,-1.13646800,0.874705,0.051434,0.000407,0.009694
1649347323,1649349322,6.93694210,-1.13478200,0.899835,0.064112,0.000609,0.008692
1649347334,1649349322,6.93717810,-1.13493200,0.869309,0.049504,0.000497,0.010814
1649347364,1649349323,6.93788000,-1.13541200,0.869141,0.102148,0.000552,0.009348
1649347254,1649349323,6.93528700,-1.13375500,0.838955,0.068283,0.000330,0.009483
1649347244,1649349324,6.93503520,-1.13360700,0.815398,0.104565,0.000552,0.007988
1649347254,1649349325,6.93528700,-1.13375500,0.780359,0.049295,0.000639,0.008012
1649347203,1649349326,6.93404010,-1.13298000,0.708254,0.079893,0.001028,0.007411
1649347214,1649349326,6.93428180,-1.13313300,0.545826,0.034660,0.001003,0.006772
1649347164,1649349326,6.93309500,-1.13233000,0.578307,0.048807,0.001048,0.005882
1649350184,1649350479,7.00547700,-1.17836300,0.423519,0.037622,0.002969,0.006127
1649352195,1649352428,7.05306820,-1.20860800,0.406854,0.039830,0.002685,0.005378
1649350605,1649352634,7.01564980,-1.18483500,0.387923,0.031044,0.000866,0.005689
1649367695,1649367711,7.39804510,-1.46697000,0.337575,0.033163,0.001349,0.005038
1649367997,1649368000,7.40357210,-1.47273800,0.280959,0.016473,0.000892,0.005223
1649366754,1649369210,7.38058810,-1.44873800,0.183940,0.022948,0.000872,0.004397
1649379826,1649379993,7.53672310,-1.12554800,0.124998,0.011326,0.000422,0.004264
1649381467,1649382221,7.55525680,-1.06863200,0.100750,0.014205,0.000346,0.003782
1649381674,1649382295,7.55768010,-1.06137800,0.073207,0.010602,0.001173,0.004201
1649381875,1649382381,7.55990220,-1.05439000,0.055199,0.015981,0.001215,0.003434
1649386072,1649388597,7.58930490,-0.90996500,0.042081,0.014351,0.000596,0.003375
1649385983,1649388597,7.59145020,-0.91259300,0.032958,0.017966,0.000688,0.002836
1649386032,1649388598,7.59026290,-0.91114000,0.023257,0.010900,0.000955,0.002750
1649386063,1649388598,7.58952710,-0.91022500,0.013775,0.016981,0.001220,0.002514
1649386073,1649388598,7.58930490,-0.90996500,0.007217,0.006983,0.001592,0.002295
1649385933,1649388598,7.59264520,-0.91404000,0.005631,0.008136,0.001222,0.002010
1649385813,1649388599,7.59563210,-0.91743800,0.004194,0.004718,0.003499,0.002274
1649391874,1649393731,7.45209980,-0.74694200,0.003222,0.003467,0.004364,0.002080
1649386233,1649394125,7.58539300,-0.90539200,0.003217,0.002187,0.002968,0.002211
1649386194,1649394126,7.58636000,-0.90651800,0.003009,0.003088,0.004114,0.002325
1649386093,1649394127,7.58881520,-0.90940500,0.003672,0.002447,0.004022,0.002371
1649386193,1649394127,7.58636000,-0.90651800,0.003417,0.002509,0.002676,0.002211
1649386064,1649394128,7.58952710,-0.91022500,0.004127,0.001914,0.004004,0.002357
1649386073,1649394128,7.58930490,-0.90996500,0.003666,0.002135,0.002767,0.002319
1649386033,1649394128,7.59026290,-0.91114000,0.004119,0.002553,0.002988,0.002213
1649385913,1649394128,7.59314490,-0.91460700,0.003887,0.002973,0.001694,0.002083
1649401836,1649401970,7.21239520,-0.46908500,0.004297,0.002173,0.002386,0.002361
1649401276,1649402020,7.22626300,-0.48491800,0.004094,0.003099,0.002287,0.002076
1649401276,1649402021,7.22626300,-0.48491800,0.004737,0.003077,0.001908,0.002254
1649402657,1649402832,7.19220020,-0.44594200,0.005302,0.003611,0.002229,0.002431
1649403697,1649404189,7.16659310,-0.41662500,0.005720,0.003337,0.003661,0.002510
1649415525,1649421123,6.76401280,-0.41743000,0.005353,0.003318,0.002802,0.002327
1649415536,1649421123,6.76367000,-0.41742800,0.005507,0.004504,0.002395,0.002153
1649423976,1649424188,6.47429800,-0.41745300,0.005252,0.004420,0.002728,0.002101
1649424887,1649425409,6.44315720,-0.41748300,0.006327,0.004020,0.003564,0.002453
1649425037,1649425461,6.43790720,-0.41750300,0.005526,0.003033,0.003705,0.002183
1649429122,1649431129,6.29442500,-0.41740000,0.007455,0.003792,0.002592,0.002136
1649429122,1649431130,6.29442500,-0.41740000,0.007938,0.003741,0.002381,0.002202
1649429073,1649431130,6.29605820,-0.41739200,0.007663,0.003516,0.002422,0.002266
1649429013,1649431131,6.29809810,-0.41739300,0.008338,0.004395,0.002978,0.002370
1649429392,1649431133,6.28513000,-0.41739200,0.007722,0.005195,0.001796,0.002066
1649429292,1649431134,6.28851800,-0.41741000,0.007216,0.004899,0.001270,0.001981
1649429313,1649431135,6.28779790,-0.41741700,0.008358,0.004705,0.002153,0.002329
1649429292,1649431135,6.28851800,-0.41741000,0.008227,0.004430,0.001804,0.002147
1649429313,1649431136,6.28779790,-0.41741700,0.007833,0.004356,0.001118,0.002095
1649429253,1649431136,6.28987310,-0.41738500,0.008002,0.004338,0.001089,0.002227
1649429232,1649431138,6.29060220,-0.41738700,0.007933,0.004663,0.001774,0.002318
1649429472,1649431141,6.28229190,-0.41743000,0.008207,0.004745,0.001637,0.002186
1649429392,1649431142,6.28513000,-0.41739200,0.007269,0.005323,0.001155,0.002291
1649430563,1649434483,6.24429510,-0.41740000,0.007081,0.005581,0.002074,0.002428
1649430453,1649434485,6.24817800,-0.41742200,0.006990,0.005501,0.002318,0.002168
1649430452,1649434486,6.24817800,-0.41742200,0.008384,0.004296,0.001947,0.002288
1649430283,1649434849,6.25406690,-0.41743000,0.007168,0.004546,0.001617,0.001911
1649430194,1649434849,6.25716780,-0.41741700,0.007399,0.003467,0.001942,0.002405
1649430194,1649434853,6.25716780,-0.41741700,0.006471,0.003651,0.002268,0.002171
1649435105,1649437100,6.08558180,-0.41707800,0.006569,0.003282,0.003121,0.002473
1649434863,1649437105,6.09389210,-0.41710200,0.006403,0.003036,0.001968,0.002055
1649434834,1649437105,6.09492300,-0.41709800,0.005150,0.002751,0.001909,0.002108
1649434815,1649437106,6.09557200,-0.41710800,0.005628,0.003083,0.002524,0.001923
1649434803,1649437106,6.09594490,-0.41709700,0.006204,0.002721,0.002574,0.002230
1649434815,1649437106,6.09557200,-0.41710800,0.003549,0.002772,0.001743,0.001902
1649434863,1649437106,6.09389210,-0.41710200,0.005074,0.002944,0.003502,0.002468
1649454427,1649454723,5.55408000,0.03234700,0.003798,0.002865,0.003062,0.001957
1649452395,1649454904,5.60880800,-0.02279500,0.003606,0.002883,0.003986,0.002068
1649452415,1649454904,5.60825490,-0.02225500,0.003110,0.002233,0.002710,0.002021
1649452455,1649454904,5.60720680,-0.02115000,0.003141,0.002405,0.004462,0.002340
1649452466,1649454904,5.60692210,-0.02084800,0.002753,0.002254,0.002808,0.001768
1649452515,1649454905,5.60554790,-0.01954200,0.003367,0.002146,0.002709,0.001894
1649454127,1649455869,5.56210520,0.02425500,0.002399,0.002396,0.002838,0.001820
1649453445,1649456021,5.58049490,0.00574000,0.002669,0.002414,0.004499,0.002200
1649453495,1649456021,5.57911780,0.00716800,0.001991,0.002199,0.003684,0.001907
1649453515,1649456021,5.57860800,0.00768700,0.001915,0.001772,0.003974,0.002541
1649453356,1649456022,5.58290290,0.00333300,0.001928,0.002127,0.004222,0.002186
1649453366,1649456023,5.58261680,0.00361000,0.001499,0.002036,0.003829,0.002487
1649456045,1649456666,5.51035980,0.07640300,0.001937,0.002235,0.003244,0.002113
1649456325,1649456690,5.50267700,0.08408000,0.002348,0.001850,0.003050,0.001960
1649456325,1649456698,5.50267700,0.08408000,0.002817,0.002080,0.003415,0.002233
1649458246,1649458677,5.44984720,0.13742200,0.002444,0.002213,0.004426,0.002110
1649457175,1649459061,5.47935680,0.10762700,0.003552,0.002205,0.003179,0.002182
1649462075,1649462133,5.33079720,0.20719200,0.003585,0.002120,0.003049,0.002417
1649462316,1649462739,5.32262990,0.20998800,0.004049,0.002515,0.002499,0.002465
1649462916,1649463789,5.30223180,0.21705800,0.003947,0.002892,0.003573,0.002727
1649463256,1649463938,5.29069520,0.22103800,0.005610,0.002417,0.002717,0.002521
1649464616,1649465224,5.24564790,0.23665200,0.006475,0.003328,0.002633,0.002280
1649466585,1649467267,5.18111520,0.25895000,0.009085,0.002739,0.002918,0.002348
1649466785,1649467340,5.17460010,0.26116500,0.008387,0.003674,0.003480,0.002432
1649474583,1649476156,4.92815780,0.34642500,0.016864,0.003272,0.002440,0.002651
1649474594,1649476156,4.92785220,0.34653300,0.020068,0.003380,0.002232,0.002965
1649474555,1649476156,4.92903800,0.34612000,0.023855,0.003189,0.002551,0.003049
1649474554,1649476157,4.92903800,0.34612000,0.024109,0.004090,0.002439,0.003146
1649474583,1649476157,4.92815780,0.34642500,0.042216,0.002971,0.002236,0.003232
1649474584,1649476157,4.92815780,0.34642500,0.060785,0.003754,0.001604,0.003192
1649474593,1649476157,4.92785220,0.34653300,0.073405,0.003324,0.002610,0.003191
1649474505,1649476158,4.93063310,0.34555700,0.054668,0.005362,0.002522,0.002987
1649474504,1649476159,4.93063310,0.34555700,0.109385,0.004273,0.001801,0.003041
1649474505,1649476161,4.93063310,0.34555700,0.127295,0.005910,0.001672,0.002903
1649474375,1649476162,4.93471480,0.34416200,0.148413,0.004699,0.001793,0.002943
1649474413,1649476162,4.93352990,0.34455300,0.101598,0.007808,0.002287,0.003148
1649474374,1649476164,4.93471480,0.34416200,0.163735,0.006267,0.001846,0.003260
1649474203,1649476167,4.94012310,0.34226000,0.181543,0.011480,0.001614,0.003205
1649477636,1649479411,4.83199980,0.37970300,0.192338,0.007473,0.001811,0.003061
1649479884,1649479886,4.76173780,0.40398800,0.145639,0.010073,0.001834,0.003274
1649480025,1649480659,4.75736000,0.40551000,0.149429,0.006395,0.001217,0.003132
1649480235,1649480682,4.75087310,0.40770200,0.178250,0.010365,0.001318,0.003138
1649480396,1649480760,4.74590490,0.40942300,0.234662,0.006081,0.000952,0.003000
1649480433,1649481919,4.74467800,0.40983700,0.206332,0.009327,0.001030,0.003249
1649480394,1649481920,4.74590490,0.40942300,0.195953,0.007229,0.001045,0.003413
1649480394,1649481920,4.74590490,0.40942300,0.272290,0.010600,0.000628,0.003541
1649480353,1649481921,4.74719720,0.40900300,0.273667,0.008414,0.000972,0.003278
1649480432,1649481921,4.74467800,0.40983700,0.270537,0.012225,0.000984,0.003407
1649480352,1649481923,4.74719720,0.40900300,0.262911,0.008393,0.001025,0.003441
1649480253,1649481924,4.75024220,0.40791500,0.313597,0.012615,0.000647,0.003381
1649480253,1649481924,4.75024220,0.40791500,0.358778,0.007916,0.000803,0.003458
1649480292,1649481925,4.74901680,0.40839300,0.345638,0.012980,0.001035,0.003529
1649480352,1649481925,4.74719720,0.40900300,0.213443,0.009397,0.000823,0.003655
1649480252,1649481925,4.75024220,0.40791500,0.299447,0.013272,0.000698,0.003508
1649481257,1649482167,4.71912290,0.41867800,0.355082,0.009402,0.000785,0.003854
1649481767,1649482329,4.70299720,0.42428500,0.434282,0.009871,0.000695,0.003725
1649481767,1649482332,4.70299720,0.42428500,0.350999,0.009182,0.000678,0.003831
1649481767,1649482347,4.70299720,0.42428500,0.453323,0.008568,0.000651,0.003392
1649480033,1649482394,4.75704810,0.40560000,0.529298,0.006403,0.000385,0.003812
1649480092,1649482395,4.75518990,0.40619300,0.633384,0.008952,0.000558,0.003359
1649480032,1649482396,4.75704810,0.40560000,0.493422,0.007467,0.000332,0.004013
1649480032,1649482398,4.75704810,0.40560000,0.562957,0.008046,0.000351,0.003694
1649480153,1649482399,4.75336310,0.40687000,0.654582,0.005982,0.000267,0.004304
1649480112,1649482401,4.75458000,0.40643300,0.777873,0.009632,0.000260,0.003525
1649483445,1649483956,4.65037680,0.44250200,0.648165,0.008286,0.000313,0.004235
1649484105,1649484106,4.62952800,0.44971300,0.650257,0.009342,0.000249,0.003712
1649483855,1649484240,4.63750510,0.44697200,0.700939,0.007264,0.000236,0.004453
1649484125,1649484255,4.62885710,0.44993500,0.744937,0.013406,0.000365,0.003594
1649484285,1649484786,4.62373690,0.45170000,0.555961,0.009154,0.000397,0.003823
1649496486,1649496658,4.24439720,0.58288500,0.618836,0.010490,0.000388,0.003379
1649498225,1649498248,4.19010310,0.60162000,0.656140,0.008054,0.000267,0.004319
1649498225,1649498249,4.19010310,0.60162000,0.698063,0.010178,0.000404,0.003575
1649498485,1649498798,4.18204500,0.60443300,0.572148,0.008304,0.000489,0.004239
1649499026,1649500523,4.16515210,0.61028500,0.648366,0.007060,0.000458,0.003656
1649495355,1649500689,4.27964780,0.57064300,0.739761,0.006517,0.000246,0.004644
1649501287,1649501290,4.09451480,0.63468300,0.718814,0.007573,0.000323,0.003785
1649496616,1649501813,4.24036790,0.58428200,0.686210,0.007546,0.000290,0.004260
1649496494,1649501814,4.24411820,0.58297000,0.682229,0.008194,0.000310,0.003814
1649496536,1649501815,4.24284980,0.58335500,0.792262,0.008664,0.000205,0.003799
1649496556,1649501815,4.24219990,0.58357500,0.771837,0.010059,0.000240,0.004063
1649496385,1649501815,4.24750710,0.58177800,0.755501,0.011110,0.000317,0.004400
1649496395,1649501815,4.24716280,0.58190700,0.741913,0.006881,0.000299,0.004042
1649496425,1649501816,4.24623300,0.58222300,0.814285,0.010746,0.000143,0.004513
1649496236,1649501817,4.25220200,0.58019300,0.785443,0.012917,0.000163,0.004437
1649501507,1649502020,4.08752200,0.63710000,0.636447,0.009075,0.000243,0.004890
1649500877,1649502708,4.10725310,0.63026000,0.657454,0.009879,0.000285,0.004434
1649501006,1649502747,4.10319520,0.63167800,0.666517,0.007753,0.000231,0.004794
1649503167,1649504804,4.03565220,0.65505200,0.657288,0.007962,0.000282,0.004825
1649504406,1649505148,4.00643490,0.67536300,0.589303,0.007676,0.000385,0.004534
1649504586,1649505243,4.00087690,0.67718300,0.527297,0.006183,0.000233,0.004043
1649504655,1649505270,3.99868200,0.67793000,0.582519,0.007640,0.000286,0.004084
1649505126,1649505283,3.98403500,0.68284300,0.585068,0.006383,0.000220,0.004028
1649504745,1649505328,3.99589990,0.67886300,0.614003,0.008159,0.000273,0.003928
1649502346,1649507615,4.06111810,0.64620300,0.572150,0.005663,0.000169,0.004074
1649506696,1649507711,3.93515490,0.69908000,0.595316,0.007107,0.000158,0.003912
1649507747,1649508412,3.90248700,0.71000300,0.637490,0.006370,0.000163,0.004107
1649507177,1649508798,3.92038010,0.70404800,0.729451,0.009181,0.000249,0.003871
1649516815,1649518668,3.62042500,0.80388000,0.545430,0.006214,0.000142,0.003488
1649516613,1649518672,3.62668700,0.80181800,0.662328,0.008915,0.000139,0.003493
1649516613,1649518673,3.62668700,0.80181800,0.714797,0.006357,0.000176,0.004348
1649516504,1649518674,3.63015700,0.80065700,0.695362,0.010442,0.000275,0.003960
1649519817,1649519821,3.52838210,0.83452200,0.586689,0.006092,0.000180,0.003585
1649520066,1649520370,3.52072810,0.83712700,0.484328,0.006995,0.000149,0.003991
1649518366,1649520406,3.57290200,0.81973800,0.572705,0.005483,0.000231,0.004309
1649521747,1649521766,3.46863010,0.85442300,0.582647,0.007655,0.000295,0.004004
1649521747,1649521766,3.46863010,0.85442300,0.408931,0.004859,0.000268,0.003916
1649521747,1649521767,3.46863010,0.85442300,0.365969,0.004417,0.000356,0.004022
1649521957,1649522518,3.46226500,0.85659000,0.363611,0.003628,0.000390,0.004379
1649522247,1649522658,3.45323990,0.85958200,0.485563,0.006012,0.000416,0.003762
