1630515525,1630551423,-17.24345000,9.40719030,0.001498,0.000599,0.286339,0.027125
1630515436,1630551423,-17.24573000,9.41058730,0.000660,0.000582,0.256084,0.010980
1630515435,1630551426,-17.24573000,9.41058730,0.000847,0.000664,0.292889,0.014279
1630515196,1630551432,-17.25166000,9.41962530,0.001273,0.001249,0.492105,0.012067
1630541946,1630543002,-17.01919000,9.13217160,0.001676,0.001494,0.478331,0.020031
1630542667,1630543231,-17.01711000,9.13031770,0.001352,0.001306,0.337106,0.010978
1630542486,1630543220,-17.01755000,9.13075260,0.001387,0.002539,0.299239,0.023743
1630560142,1630560594,-16.99120000,9.09822180,0.002570,0.001171,0.439064,0.020288
1630561941,1630562512,-16.98974000,9.09595970,0.002826,0.001520,0.348345,0.030773
1630563742,1630564597,-16.98866000,9.09335990,0.001240,0.001435,0.288582,0.014855
1630566442,1630566636,-16.98701000,9.09002210,0.001947,0.001605,0.251153,0.015177
1630565359,1630567019,-16.98747000,9.09124470,0.002223,0.001342,0.270828,0.009734
1630565359,1630567021,-16.98747000,9.09124470,0.002869,0.001968,0.196570,0.013579
1630568312,1630568656,-17.00651000,9.10030840,0.001810,0.002207,0.150272,0.009244
1630568461,1630568726,-17.01146000,9.10403160,0.001708,0.001553,0.108524,0.011731
1630568461,1630568728,-17.01146000,9.10403160,0.002137,0.000704,0.088027,0.011372
1630568741,1630568803,-17.02083000,9.11096000,0.002988,0.001246,0.086646,0.015616
1630568611,1630568740,-17.01652000,9.10774330,0.001935,0.001800,0.048052,0.009055
1630570481,1630570720,-17.08033000,9.15242480,0.002445,0.001588,0.053485,0.006385
1630570771,1630570775,-17.09023000,9.15887830,0.002535,0.002051,0.061543,0.004357
1630577062,1630577596,-17.14201000,9.22937970,0.002035,0.002881,0.072013,0.002970
1630579130,1630579587,-17.05557000,9.23242190,0.001569,0.002796,0.033254,0.002184
1630577770,1630579829,-17.11225000,9.23040490,0.001200,0.001579,0.021565,0.002136
1630577941,1630579890,-17.10513000,9.23065760,0.001523,0.001043,0.022142,0.001603
1630580801,1630580802,-16.98637000,9.23481180,0.001807,0.001752,0.025527,0.001600
1630580681,1630581135,-16.99133000,9.23461820,0.002254,0.002255,0.020341,0.001909
1630581020,1630581634,-16.97733000,9.23515030,0.002363,0.002877,0.021302,0.001853
1630581330,1630581745,-16.96458000,9.23557660,0.002753,0.001683,0.015719,0.001621
1630581181,1630581690,-16.97067000,9.23536490,0.001686,0.002843,0.016441,0.001581
1630583770,1630584230,-16.86567000,9.23902700,0.001671,0.002717,0.010783,0.001803
1630584110,1630584336,-16.85198000,9.23952480,0.001044,0.001604,0.011962,0.001749
1630584941,1630585861,-16.81871000,9.24069500,0.000968,0.001651,0.007727,0.001791
1630585051,1630585902,-16.81431000,9.24086760,0.000877,0.001623,0.008442,0.001684
1630585242,1630585959,-16.80661000,9.24109460,0.001000,0.001473,0.006951,0.001727
1630585452,1630586018,-16.79821000,9.24137970,0.001130,0.001411,0.009572,0.001848
1630586721,1630586721,-16.74781000,9.24317460,0.001195,0.001501,0.004127,0.001612
1630587021,1630587155,-16.73604000,9.24511720,0.001151,0.001655,0.005818,0.001652
1630586892,1630587195,-16.74106000,9.24405290,0.001444,0.001553,0.003314,0.001676
1630586892,1630587193,-16.74106000,9.24405290,0.001229,0.001485,0.006277,0.001602
1630587392,1630587396,-16.72156000,9.24797150,0.001090,0.001325,0.002933,0.001671
1630598681,1630599144,-16.28680000,9.26153280,0.001287,0.001880,0.005494,0.001618
1630598822,1630599225,-16.28137000,9.26113990,0.001323,0.001845,0.002700,0.001682
1630600760,1630601173,-16.20649000,9.25559330,0.001249,0.002036,0.005089,0.001645
1630600562,1630601286,-16.21421000,9.25613500,0.001208,0.001614,0.002253,0.001533
1630602040,1630602043,-16.15799000,9.25195690,0.001269,0.002364,0.005035,0.001495
1630600242,1630602117,-16.22654000,9.25705720,0.001462,0.002064,0.002760,0.001686
1630600390,1630602138,-16.22081000,9.25667000,0.001421,0.002748,0.006794,0.001598
1630602221,1630602238,-16.15121000,9.25145720,0.001290,0.002635,0.003403,0.001574
1630602241,1630602556,-16.15045000,9.25140950,0.001407,0.003262,0.006760,0.001512
1630602751,1630603227,-16.13121000,9.24998280,0.001442,0.002678,0.002951,0.001358
1630602881,1630603266,-16.12630000,9.24962520,0.001346,0.002992,0.005214,0.001546
1630602299,1630603972,-16.14816000,9.25122740,0.001256,0.002701,0.001972,0.001410
1630602228,1630603973,-16.15087000,9.25143530,0.001358,0.003146,0.004497,0.001270
1630602239,1630603973,-16.15045000,9.25140950,0.001619,0.002394,0.002017,0.001411
1630602228,1630603974,-16.15087000,9.25143530,0.001753,0.002948,0.003918,0.001380
1630602239,1630603974,-16.15045000,9.25140950,0.001284,0.002610,0.002066,0.001303
1630602279,1630603974,-16.14897000,9.25127980,0.001743,0.003254,0.004004,0.001359
1630602299,1630603975,-16.14816000,9.25122740,0.001531,0.002901,0.003058,0.001311
1630602179,1630603975,-16.15272000,9.25157170,0.001606,0.003122,0.003604,0.001340
1630602139,1630603976,-16.15423000,9.25168800,0.001538,0.002408,0.002549,0.001368
1630602150,1630603976,-16.15381000,9.25166320,0.001688,0.002958,0.004129,0.001438
1630602119,1630603976,-16.15498000,9.25173470,0.001742,0.002349,0.002323,0.001415
1630602179,1630603976,-16.15272000,9.25157170,0.001873,0.002854,0.004222,0.001403
1630602119,1630603977,-16.15498000,9.25173470,0.001548,0.002472,0.002912,0.001362
1630602459,1630603980,-16.14219000,9.25077250,0.001659,0.002869,0.004328,0.001518
1630602439,1630603981,-16.14290000,9.25083260,0.001606,0.002304,0.002514,0.001390
1630602459,1630603981,-16.14219000,9.25077250,0.001728,0.002916,0.002359,0.001514
1630602359,1630603983,-16.14591000,9.25109000,0.001584,0.002762,0.002434,0.001446
1630604091,1630604154,-16.08052000,9.24621490,0.001771,0.002593,0.002169,0.001392
1630604232,1630604667,-16.07514000,9.24578480,0.001526,0.002731,0.001803,0.001445
1630604442,1630604716,-16.06722000,9.24522970,0.001637,0.002596,0.001550,0.001355
1630604431,1630605475,-16.06764000,9.24525170,0.001667,0.002469,0.001489,0.001487
1630604552,1630605523,-16.06305000,9.24489970,0.001690,0.002743,0.001570,0.001386
1630604792,1630605612,-16.05390000,9.24423310,0.001669,0.002812,0.001952,0.001485
1630605040,1630605687,-16.04432000,9.24354740,0.001579,0.003175,0.001761,0.001381
1630606422,1630606638,-15.99093000,9.23956010,0.001474,0.003008,0.002117,0.001416
1630606501,1630606673,-15.98788000,9.23931790,0.001578,0.003334,0.002092,0.001483
1630606091,1630606710,-16.00372000,9.24049280,0.001431,0.003171,0.002690,0.001551
1630606399,1630607472,-15.99174000,9.23962500,0.001372,0.002787,0.002428,0.001507
1630606601,1630607545,-15.98393000,9.23902510,0.001367,0.002234,0.001773,0.001625
1630606861,1630607647,-15.97389000,9.23828980,0.001413,0.002909,0.001854,0.001479
1630604030,1630608624,-16.08278000,9.24635980,0.001684,0.003135,0.001960,0.001504
1630603999,1630608625,-16.08394000,9.24643800,0.001589,0.003980,0.001931,0.001343
1630603998,1630608653,-16.08394000,9.24643800,0.001664,0.003065,0.001869,0.001494
1630604029,1630608654,-16.08278000,9.24635980,0.001460,0.003673,0.002073,0.001347
1630603879,1630608656,-16.08846000,9.24680810,0.001404,0.002983,0.003275,0.001665
1630603888,1630608656,-16.08809000,9.24677660,0.001335,0.002605,0.002382,0.001261
1630603809,1630608656,-16.09108000,9.24698540,0.001445,0.002699,0.002185,0.001587
1630603840,1630608657,-16.08990000,9.24690530,0.001246,0.001960,0.002370,0.001289
1630603888,1630608658,-16.08809000,9.24677660,0.001771,0.002581,0.003671,0.001822
1630603749,1630608659,-16.09336000,9.24718000,0.001675,0.002455,0.002241,0.001263
1630603809,1630608660,-16.09108000,9.24698540,0.001944,0.002298,0.003961,0.001752
1630603700,1630608661,-16.09524000,9.24728970,0.001907,0.001228,0.003906,0.001303
1630603720,1630608661,-16.09447000,9.24725340,0.002467,0.001538,0.006436,0.001737
1630603730,1630608661,-16.09413000,9.24723240,0.002190,0.001193,0.004421,0.001492
1630603720,1630608662,-16.09447000,9.24725340,0.002483,0.001969,0.005602,0.001660
1630603749,1630608663,-16.09336000,9.24718000,0.001379,0.001057,0.005750,0.001396
1630603619,1630608663,-16.09836000,9.24750800,0.002203,0.001668,0.007110,0.001732
1630608481,1630608734,-15.91080000,9.23358150,0.001827,0.000814,0.006261,0.001504
1630580659,1630608744,-16.99220000,9.23461530,0.002083,0.001406,0.008439,0.001841
1630580671,1630608744,-16.99170000,9.23462200,0.000832,0.000533,0.010997,0.001552
1630580680,1630608744,-16.99133000,9.23461820,0.001490,0.001105,0.008827,0.001789
1630580689,1630608744,-16.99096000,9.23463150,0.002051,0.000472,0.017305,0.001643
1630608891,1630608895,-15.90230000,9.23359010,0.002539,0.002285,0.019377,0.003082
1630608339,1630609758,-15.91632000,9.23400310,0.000657,0.000372,0.025092,0.003328
1630608320,1630609759,-15.91707000,9.23403450,0.001163,0.001405,0.018371,0.011915
1630608339,1630609760,-15.91632000,9.23400310,0.001837,0.000751,0.010540,0.010692
1630608320,1630609762,-15.91707000,9.23403450,0.001995,0.001699,0.011325,0.011174
1630608200,1630609764,-15.92179000,9.23444460,0.001700,0.000895,0.020801,0.005698
1630608200,1630609765,-15.92179000,9.23444460,0.003923,0.001531,0.028089,0.003955
1630608179,1630609766,-15.92257000,9.23448180,0.003491,0.000933,0.020373,0.003399
1630608140,1630609766,-15.92415000,9.23457810,0.004199,0.002418,0.020266,0.004432
1630608179,1630609767,-15.92257000,9.23448180,0.001588,0.000565,0.031954,0.004770
1630619363,1630619825,-15.89963000,9.23262980,0.001944,0.000970,0.023837,0.009525
1630623504,1630624472,-15.89819000,9.23281480,0.003133,0.000794,0.022498,0.011512
1630623504,1630624485,-15.89819000,9.23281480,0.001831,0.001633,0.017635,0.010499
1630649427,1630649680,-15.89022000,9.23909760,0.002262,0.001470,0.039063,0.009012
1630649067,1630649732,-15.89081000,9.23892780,0.002633,0.001595,0.031891,0.004610
1630654159,1630655473,-15.88389000,9.24374200,0.002053,0.001399,0.057039,0.004087
1630663565,1630664473,-15.75440000,9.04081150,0.001888,0.001840,0.029916,0.004546
1630663565,1630664480,-15.75440000,9.04081150,0.001181,0.000696,0.057907,0.006099
1630663565,1630664487,-15.75440000,9.04081150,0.001190,0.001013,0.023991,0.008766
1630663565,1630664496,-15.75440000,9.04081150,0.001353,0.001185,0.027405,0.011184
1630663565,1630664533,-15.75440000,9.04081150,0.000866,0.001514,0.017840,0.010021
1630664134,1630664737,-15.73991000,9.02171710,0.001181,0.001552,0.026651,0.007966
1630665614,1630665651,-15.70294000,8.97288800,0.001492,0.001807,0.029054,0.003666
1630665914,1630666663,-15.69571000,8.96311000,0.001190,0.002863,0.016415,0.003068
1630666324,1630666816,-15.69260000,8.94698330,0.000583,0.001108,0.010169,0.002422
1630666762,1630667117,-15.68876000,8.92974000,0.000834,0.001314,0.009877,0.003164
1630666904,1630667180,-15.68754000,8.92422200,0.000681,0.001134,0.013356,0.002090
1630666634,1630667300,-15.68990000,8.93481540,0.000584,0.001674,0.009764,0.002200
1630667713,1630668777,-15.68052000,8.89246850,0.000634,0.001567,0.010223,0.002333
1630668285,1630668993,-15.67557000,8.87000470,0.001313,0.001610,0.011365,0.002434
1630669964,1630670194,-15.65915000,8.80461310,0.001338,0.001588,0.019218,0.002717
1630669673,1630670329,-15.66269000,8.81584260,0.001423,0.002212,0.029175,0.002954
1630669843,1630670908,-15.66069000,8.80932810,0.001238,0.003245,0.029992,0.002533
1630670054,1630670981,-15.65786000,8.80118660,0.001755,0.002214,0.011176,0.002642
1630670254,1630671047,-15.65514000,8.79364680,0.001732,0.003896,0.016129,0.002217
1630672164,1630672330,-15.62594000,8.72218990,0.000949,0.001661,0.009932,0.002186
1630672422,1630672424,-15.62083000,8.71269040,0.001207,0.001449,0.012965,0.002331
1630672294,1630672369,-15.62340000,8.71744730,0.002103,0.001347,0.006467,0.002416
1630672913,1630673270,-15.61151000,8.69488330,0.002002,0.002425,0.018859,0.002678
1630673249,1630673330,-15.60651000,8.68724540,0.001798,0.001828,0.011649,0.002766
1630673442,1630673446,-15.60545000,8.68765540,0.001490,0.002106,0.018483,0.002531
1630676110,1630676397,-15.62784000,8.70407490,0.002504,0.001811,0.007570,0.001964
1630676249,1630676459,-15.63240000,8.70116330,0.001988,0.002828,0.013024,0.001872
1630676418,1630676454,-15.63788000,8.69767480,0.001056,0.001433,0.006023,0.001716
1630683149,1630685102,-15.76365000,8.47140980,0.001320,0.001440,0.011903,0.001907
1630685059,1630686047,-15.79559000,8.40386960,0.002526,0.001557,0.006991,0.001891
1630685059,1630686049,-15.79559000,8.40386960,0.003118,0.003101,0.024952,0.002244
1630687150,1630687622,-15.82961000,8.33207800,0.002670,0.002478,0.016787,0.002341
1630687560,1630688509,-15.83617000,8.31811710,0.002833,0.003463,0.025949,0.002065
1630687770,1630688584,-15.83956000,8.31094260,0.003417,0.002505,0.007906,0.001629
1630687418,1630688451,-15.83391000,8.32290460,0.002667,0.003924,0.014798,0.001574
1630690027,1630691527,-15.87675000,8.23223020,0.001217,0.001860,0.006900,0.001500
1630689987,1630691528,-15.87609000,8.23363210,0.001182,0.002434,0.012421,0.001489
1630689947,1630691529,-15.87545000,8.23504540,0.001279,0.002710,0.007168,0.001570
1630689947,1630691531,-15.87545000,8.23504540,0.001264,0.001933,0.009960,0.001345
1630689807,1630691533,-15.87313000,8.23995490,0.001182,0.001679,0.006975,0.001162
1630689807,1630691534,-15.87313000,8.23995490,0.001811,0.001543,0.013151,0.001201
1630689767,1630691535,-15.87248000,8.24135780,0.002072,0.001971,0.009792,0.001243
1630689747,1630691536,-15.87214000,8.24205780,0.002855,0.001572,0.016358,0.001088
1630689756,1630691536,-15.87230000,8.24174500,0.002570,0.001589,0.010430,0.001126
1630689747,1630691537,-15.87214000,8.24205780,0.001914,0.001558,0.014231,0.001026
1630689756,1630691537,-15.87230000,8.24174500,0.002578,0.002050,0.018128,0.000948
1630689667,1630691538,-15.87082000,8.24483780,0.002780,0.001786,0.020221,0.000973
1630689687,1630691538,-15.87115000,8.24413970,0.002100,0.001646,0.017220,0.000934
1630689657,1630691538,-15.87066000,8.24519160,0.002496,0.001237,0.022173,0.000938
1630691508,1630691829,-15.90128000,8.18041800,0.002099,0.001599,0.021069,0.000995
1630705459,1630705808,-16.13768000,7.67958780,0.002325,0.001468,0.030409,0.000871
1630704590,1630706764,-16.12260000,7.71201800,0.001284,0.001227,0.022472,0.000844
1630706540,1630708497,-16.08945000,7.67116210,0.001060,0.000983,0.027397,0.000863
1630706600,1630708513,-16.08674000,7.67061000,0.001120,0.001208,0.025410,0.000876
1630706330,1630708578,-16.09897000,7.67312720,0.001207,0.001177,0.029628,0.000798
1630706330,1630708583,-16.09897000,7.67312720,0.001071,0.001166,0.025584,0.000749
1630706799,1630708600,-16.07775000,7.66878320,0.001319,0.001002,0.033487,0.000738
1630708289,1630708830,-16.01053000,7.65512320,0.001217,0.001276,0.032512,0.000800
1630708430,1630708891,-16.00419000,7.65384820,0.001314,0.001131,0.053094,0.000738
1630708570,1630708951,-15.99788000,7.65258980,0.001006,0.001116,0.042232,0.000688
1630708569,1630709197,-15.99788000,7.65258980,0.000776,0.000892,0.043774,0.000710
1630708758,1630709598,-15.98946000,7.65085220,0.001029,0.000705,0.051366,0.000703
1630708919,1630709701,-15.98229000,7.64940790,0.001011,0.000889,0.056960,0.000770
1630708368,1630710848,-16.00694000,7.65442710,0.000879,0.000791,0.059085,0.000759
1630710840,1630711125,-15.89688000,7.63204290,0.001074,0.000583,0.054837,0.000810
1630710510,1630711437,-15.91156000,7.63505980,0.001358,0.000548,0.083252,0.000859
1630711170,1630712176,-15.88213000,7.62905500,0.001406,0.000827,0.098067,0.001172
1630710459,1630712280,-15.91383000,7.63550280,0.001240,0.000561,0.091306,0.001636
1630710498,1630712281,-15.91205000,7.63516190,0.001214,0.000517,0.094657,0.002397
1630710558,1630712281,-15.90940000,7.63457680,0.001447,0.000489,0.120269,0.003169
1630710758,1630712281,-15.90045000,7.63275000,0.001445,0.000928,0.157234,0.004363
1630710418,1630712283,-15.91563000,7.63584180,0.001774,0.000568,0.109844,0.007608
1630692002,1630726893,-15.90961000,8.16285510,0.001688,0.000717,0.159480,0.009272
1630692153,1630726898,-15.91203000,8.15759660,0.001448,0.000869,0.179967,0.015208
1630692124,1630726900,-15.91156000,8.15861320,0.002388,0.001190,0.187451,0.020482
1630719059,1630719218,-15.53021000,7.55755000,0.002477,0.001070,0.215271,0.028989
1630723743,1630724064,-15.47867000,7.55578520,0.002923,0.001090,0.215466,0.037866
1630725377,1630725382,-15.47283000,7.55921980,0.002050,0.000931,0.210999,0.050472
1630725605,1630725607,-15.47204000,7.55978490,0.002463,0.001250,0.231810,0.068121
1630725785,1630726326,-15.47134000,7.56015490,0.002382,0.001069,0.250092,0.112788
1630725925,1630726382,-15.47080000,7.56043720,0.003232,0.001163,0.253684,0.131099
1630727407,1630727409,-15.46609000,7.56383320,0.002533,0.001426,0.296186,0.181569
1630727696,1630727697,-15.46520000,7.56457280,0.003926,0.001998,0.329815,0.214614
1630727893,1630728393,-15.46461000,7.56513980,0.003639,0.001369,0.380516,0.276312
1630728037,1630728437,-15.46424000,7.56554220,0.004107,0.001604,0.483306,0.347199
1630728366,1630730262,-15.46324000,7.56645200,0.002236,0.002422,0.399679,0.424993
1630729637,1630730287,-15.45896000,7.56988810,0.002752,0.002885,0.381937,0.476628
1630728516,1630730331,-15.46275000,7.56685780,0.003690,0.002723,0.495647,0.568936
1630729806,1630730358,-15.45836000,7.57031820,0.003918,0.002359,0.496197,0.562781
1630730736,1630730740,-15.45514000,7.57315020,0.002209,0.005638,0.460021,0.699287
1630730726,1630732130,-15.45517000,7.57311680,0.002511,0.005565,0.395475,0.712988
1630730725,1630732131,-15.45517000,7.57311680,0.002718,0.004670,0.425148,0.705651
1630730534,1630732135,-15.45582000,7.57245780,0.002052,0.005713,0.413264,0.702586
1630730534,1630732137,-15.45582000,7.57245780,0.001798,0.005312,0.414222,0.713781
1630732135,1630732138,-15.44882000,7.57669690,0.002157,0.005413,0.326913,0.722848
1630731596,1630732572,-15.45169000,7.57567790,0.003485,0.005462,0.333109,0.685988
1630731935,1630732641,-15.45002000,7.57624480,0.002348,0.004826,0.335216,0.691970
1630732135,1630732672,-15.44882000,7.57669690,0.002851,0.006146,0.283301,0.681914
1630732675,1630732802,-15.44592000,7.57780790,0.003199,0.006310,0.289664,0.698295
1630732815,1630732858,-15.44523000,7.57799010,0.004711,0.007768,0.255066,0.663321
1630734313,1630734560,-15.43680000,7.58077000,0.003809,0.006813,0.263661,0.657031
1630733737,1630734618,-15.44015000,7.57971480,0.005912,0.008429,0.250094,0.657121
1630733977,1630734665,-15.43870000,7.58009720,0.005640,0.007754,0.266625,0.676069
1630734217,1630734717,-15.43733000,7.58061500,0.009914,0.010572,0.277882,0.633631
1630734756,1630734842,-15.43419000,7.58166790,0.006919,0.010238,0.311097,0.629184
1630735927,1630735931,-15.42669000,7.58355190,0.009101,0.011369,0.268289,0.623115
1630736783,1630737923,-15.42137000,7.58454320,0.009357,0.010765,0.330599,0.639979
1630736690,1630737925,-15.42195000,7.58444310,0.012434,0.013226,0.221526,0.605747
1630736689,1630737926,-15.42195000,7.58444310,0.009480,0.012754,0.227683,0.591840
1630736689,1630737928,-15.42195000,7.58444310,0.013746,0.011842,0.237077,0.597407
1630736470,1630737933,-15.42327000,7.58422710,0.010346,0.012238,0.259718,0.636854
1630736480,1630737934,-15.42322000,7.58424810,0.010527,0.014952,0.187778,0.600859
1630736479,1630737934,-15.42322000,7.58424810,0.011110,0.010808,0.230588,0.598991
1630736469,1630737935,-15.42327000,7.58422710,0.011410,0.011223,0.172450,0.623737
1630736479,1630737935,-15.42322000,7.58424810,0.010012,0.009852,0.230030,0.599859
1630736469,1630737936,-15.42327000,7.58422710,0.012673,0.004516,0.188175,0.621060
1630736392,1630737937,-15.42375000,7.58409020,0.014995,0.010796,0.199013,0.530778
1630736363,1630737937,-15.42394000,7.58403780,0.013077,0.004020,0.191435,0.565304
1630736383,1630737938,-15.42380000,7.58407310,0.016137,0.010590,0.239123,0.424310
