1644372601,1644372608,-4.01396000,5.28807780,0.000002,0.000865,0.001303,0.000583
1644374762,1644374768,-4.01394700,5.28808310,0.000002,0.000894,0.001291,0.000612
1644374759,1644374768,-4.01394700,5.28808310,0.000002,0.000914,0.000968,0.000584
1644377999,1644378006,-4.01397300,5.28811500,0.000003,0.000904,0.001609,0.000547
1644378003,1644378006,-4.01397300,5.28811500,0.000002,0.000908,0.001547,0.000654
1644378902,1644379715,-4.01394500,5.28807690,0.000003,0.000938,0.001594,0.000542
1644381239,1644381246,-4.01394300,5.28804300,0.000002,0.000930,0.000729,0.000569
1644381243,1644381246,-4.01394300,5.28804300,0.000003,0.000882,0.001667,0.000572
1644383405,1644383410,-4.01396800,5.28806780,0.000003,0.000876,0.001033,0.000581
1644383400,1644383410,-4.01396800,5.28806780,0.000003,0.000775,0.001460,0.000754
1644385205,1644385210,-4.01397500,5.28804300,0.000002,0.000801,0.000571,0.000663
1644385200,1644385210,-4.01397500,5.28804300,0.000004,0.000735,0.001942,0.000996
1644387360,1644387367,-4.01394500,5.28802680,0.000002,0.000814,0.000731,0.000848
1644387363,1644387367,-4.01394500,5.28802680,0.000003,0.000753,0.003120,0.001006
1644388620,1644388628,-4.01393000,5.28805020,0.000002,0.000788,0.001103,0.000732
1644388624,1644388628,-4.01393000,5.28805020,0.000003,0.000665,0.002637,0.000613
1644393846,1644393850,-4.01396700,5.28804300,0.000002,0.000861,0.000792,0.000716
1644393841,1644393850,-4.01396700,5.28804300,0.000003,0.000705,0.001933,0.000728
1644394746,1644394754,-4.01395300,5.28804490,0.000001,0.000882,0.000752,0.000648
1644395102,1644395114,-4.01396800,5.28803680,0.000003,0.000840,0.002684,0.000901
1644395465,1644395469,-4.01398200,5.28805780,0.000002,0.000879,0.001000,0.000732
1644396365,1644398667,-4.01401200,5.28805210,0.000003,0.000806,0.003426,0.000830
1644401047,1644401050,-4.01396500,5.28801820,0.000001,0.000872,0.001447,0.000708
1644401043,1644401062,-4.01396500,5.28801820,0.000003,0.000757,0.003098,0.000583
1644400324,1644401234,-4.01397700,5.28806500,0.000002,0.000856,0.001574,0.000697
1644401766,1644401769,-4.01399800,5.28807210,0.000003,0.000802,0.002223,0.000682
1644404463,1644404469,-4.01401500,5.28802490,0.000001,0.000890,0.001188,0.000639
1644404466,1644404469,-4.01401500,5.28802490,0.000003,0.000831,0.002543,0.000801
1644412924,1644412934,-4.01398200,5.28806020,0.000001,0.000866,0.000877,0.000708
1644412930,1644412934,-4.01398200,5.28806020,0.000003,0.000776,0.003789,0.000778
1644414545,1644414552,-4.01402700,5.28805490,0.000002,0.000872,0.001972,0.000692
1644414548,1644414552,-4.01402700,5.28805490,0.000003,0.000793,0.002210,0.000550
1644417065,1644417075,-4.01395500,5.28806780,0.000002,0.000850,0.000982,0.000670
1644417069,1644417075,-4.01395500,5.28806780,0.000003,0.000817,0.001435,0.000513
1644423550,1644423554,-4.01397000,5.28807690,0.000002,0.000905,0.000984,0.000566
1644423546,1644423554,-4.01397000,5.28807690,0.000003,0.000815,0.001028,0.000561
1644425346,1644425354,-4.01397300,5.28807500,0.000002,0.000832,0.000927,0.000540
1644425350,1644425354,-4.01397300,5.28807500,0.000003,0.000814,0.001174,0.000586
1644426790,1644426794,-4.01395800,5.28806690,0.000002,0.000897,0.000886,0.000526
1644426786,1644426794,-4.01395800,5.28806690,0.000003,0.001048,0.000824,0.000566
1644428046,1644429672,-4.01392700,5.28809210,0.000003,0.000933,0.001447,0.000517
1644428046,1644429674,-4.01392700,5.28809210,0.000003,0.001028,0.001030,0.000572
1644431290,1644431296,-4.01397200,5.28806690,0.000003,0.000965,0.001045,0.000520
1644431287,1644431296,-4.01397200,5.28806690,0.000002,0.000925,0.000779,0.000584
1644435428,1644435437,-4.01398000,5.28808020,0.000003,0.000921,0.001004,0.000534
1644435432,1644435437,-4.01398000,5.28808020,0.000002,0.000922,0.000922,0.000620
1644436331,1644436337,-4.01397000,5.28807210,0.000002,0.000876,0.000635,0.000538
1644439028,1644439035,-4.01396000,5.28809980,0.000002,0.000883,0.000632,0.000530
1644439032,1644439035,-4.01396000,5.28809980,0.000002,0.000857,0.000768,0.000616
1644443169,1644443178,-4.01395000,5.28808780,0.000002,0.000877,0.000481,0.000516
1644443173,1644443178,-4.01395000,5.28808780,0.000002,0.000825,0.000359,0.000523
1644448753,1644448759,-4.01397200,5.28805780,0.000002,0.000911,0.000481,0.000512
1644448750,1644448759,-4.01397200,5.28805780,0.000002,0.000757,0.000457,0.000598
1644450734,1644450740,-4.01398000,5.28808500,0.000002,0.000845,0.000467,0.000580
1644450730,1644450740,-4.01398000,5.28808500,0.000002,0.000794,0.000228,0.000552
1644451994,1644452001,-4.01400300,5.28805300,0.000002,0.000843,0.000472,0.000598
1644451990,1644452002,-4.01400300,5.28805300,0.000002,0.000778,0.000337,0.000710
1644453074,1644453079,-4.01398800,5.28808020,0.000002,0.000902,0.000425,0.000580
1644455411,1644455420,-4.01400000,5.28806020,0.000002,0.000847,0.000198,0.000630
1644455414,1644455420,-4.01400000,5.28806020,0.000002,0.000918,0.000810,0.000659
1644459911,1644459923,-4.01395200,5.28810500,0.000002,0.000798,0.000453,0.000813
1644459916,1644459923,-4.01395200,5.28810500,0.000002,0.000879,0.000562,0.000701
1644461892,1644461899,-4.01395000,5.28807500,0.000002,0.000855,0.000258,0.000699
1644461896,1644461899,-4.01395000,5.28807500,0.000003,0.000862,0.000965,0.000806
1644463154,1644463437,-4.01396300,5.28805780,0.000002,0.000813,0.000600,0.000798
1644464594,1644464638,-4.01402200,5.28804680,0.000002,0.000875,0.000708,0.000590
1644467117,1644467122,-4.01399300,5.28807690,0.000002,0.000870,0.000285,0.000701
1644467112,1644467122,-4.01399300,5.28807690,0.000003,0.000923,0.001107,0.000694
1644469453,1644469462,-4.01393200,5.28805300,0.000002,0.000877,0.000664,0.000728
1644469456,1644469462,-4.01393200,5.28805300,0.000002,0.000807,0.000757,0.000744
1644470178,1644470181,-4.01401500,5.28805690,0.000002,0.000896,0.000410,0.000675
1644470713,1644470720,-4.01397300,5.28807020,0.000003,0.000868,0.001312,0.000858
1644471617,1644471624,-4.01393300,5.28802780,0.000003,0.000812,0.001250,0.000865
1644472333,1644472340,-4.01396700,5.28804780,0.000002,0.000800,0.001220,0.000662
1644472336,1644472340,-4.01396700,5.28804780,0.000003,0.000783,0.000605,0.000801
1644474857,1644474862,-4.01397700,5.28805300,0.000003,0.000873,0.001835,0.000861
1644474854,1644474862,-4.01397700,5.28805300,0.000003,0.000773,0.001624,0.001132
1644480794,1644480804,-4.01394500,5.28805490,0.000002,0.000857,0.002204,0.001830
1644480798,1644480804,-4.01394500,5.28805490,0.000003,0.000712,0.002206,0.002021
1644483495,1644483503,-4.01401800,5.28806020,0.000005,0.000744,0.002515,0.004043
1644483500,1644483503,-4.01401800,5.28806020,0.000007,0.000689,0.003923,0.002447
1644484755,1644484764,-4.01397700,5.28805020,0.000003,0.000743,0.001893,0.002139
1644484759,1644484764,-4.01397700,5.28805020,0.000004,0.000667,0.001122,0.001178
1644485298,1644486219,-4.01401000,5.28805780,0.000003,0.000617,0.000485,0.001566
1644487275,1644487285,-4.01396000,5.28806300,0.000004,0.000637,0.001814,0.002654
1644487279,1644487285,-4.01396000,5.28806300,0.000002,0.000599,0.001694,0.002952
1644488359,1644488363,-4.01394800,5.28805490,0.000004,0.000513,0.001671,0.002995
1644488715,1644488722,-4.01395200,5.28805690,0.000004,0.000583,0.001024,0.005504
1644488358,1644489041,-4.01394800,5.28805490,0.000006,0.000527,0.002952,0.004922
1644499370,1644499377,-4.01825300,5.28708510,0.000003,0.000523,0.002938,0.003661
1644499373,1644499377,-4.01825300,5.28708510,0.000004,0.000457,0.001404,0.002635
1644501469,1644501476,-4.01406500,5.28802010,0.000003,0.000575,0.000468,0.001897
1644501473,1644501476,-4.01406500,5.28802010,0.000004,0.000516,0.001597,0.002925
1644506873,1644507311,-4.01406000,5.28801820,0.000002,0.000644,0.002676,0.003100
1644512813,1644513556,-4.01405000,5.28804300,0.000003,0.000516,0.002081,0.003351
1644522532,1644522541,-4.01407000,5.28803490,0.000004,0.000611,0.001460,0.004410
