1641058157,1641060331,-5.15949500,0.62754500,0.000748,0.001587,0.037981,0.000624
1641058285,1641060349,-5.15765200,0.63307700,0.000919,0.002276,0.040448,0.000575
1641058687,1641060422,-5.15189800,0.65019500,0.000722,0.001780,0.036618,0.000600
1641060945,1641060972,-5.11863500,0.74920200,0.000738,0.001687,0.039223,0.000591
1641057564,1641062115,-5.16805800,0.60217200,0.000560,0.001594,0.029688,0.000631
1641057563,1641062115,-5.16805800,0.60217200,0.000941,0.001874,0.040525,0.000547
1641057593,1641062116,-5.16760500,0.60347500,0.000712,0.001619,0.037184,0.000532
1641057536,1641062116,-5.16844500,0.60093800,0.000924,0.001631,0.038608,0.000594
1641060704,1641062418,-5.12222200,0.73863500,0.000695,0.001266,0.038065,0.000637
1641062407,1641063092,-5.09688500,0.81397700,0.001033,0.001945,0.041240,0.000516
1641062616,1641063165,-5.09376200,0.82321500,0.000763,0.001696,0.041218,0.000564
1641062616,1641063174,-5.09376200,0.82321500,0.001021,0.001991,0.042862,0.000515
1641063097,1641063648,-5.08658200,0.84452000,0.000901,0.001384,0.041514,0.000619
1641057325,1641067901,-5.17151000,0.59186700,0.001267,0.002115,0.047386,0.000520
1641057324,1641067902,-5.17151000,0.59186700,0.000861,0.001866,0.042808,0.000516
1641073486,1641075458,-4.93034800,1.30934700,0.001207,0.002557,0.046007,0.000569
1641073375,1641075458,-4.93207700,1.30439000,0.000838,0.001841,0.044565,0.000562
1641077645,1641079702,-4.86692300,1.49818500,0.001222,0.002207,0.047367,0.000582
1641077835,1641080000,-4.86405200,1.50670000,0.000833,0.002547,0.043837,0.000503
1641077986,1641080050,-4.86177800,1.51346300,0.000969,0.001686,0.040518,0.000579
1641077986,1641080054,-4.86177800,1.51346300,0.000820,0.002019,0.044775,0.000545
1641078955,1641081032,-4.84723700,1.55679300,0.001303,0.002177,0.047613,0.000542
1641078785,1641081034,-4.84978000,1.54923200,0.000868,0.002153,0.044035,0.000500
1641078824,1641081034,-4.84918500,1.55102210,0.001129,0.001630,0.046119,0.000609
1641080007,1641081931,-4.83160300,1.60322000,0.001016,0.002108,0.045378,0.000613
1641082675,1641083367,-4.79208300,1.72085500,0.001311,0.001985,0.060609,0.000710
1641081975,1641083727,-4.80250200,1.68977700,0.000972,0.001719,0.054916,0.000589
1641084147,1641084778,-4.76995300,1.78676500,0.001053,0.002486,0.067386,0.000769
1641099056,1641099773,-4.48098200,2.43090010,0.000672,0.001686,0.058410,0.000719
1641101077,1641101395,-4.44328800,2.51468800,0.001220,0.002067,0.081978,0.000952
1641101216,1641101421,-4.44076200,2.52036500,0.001041,0.001507,0.088135,0.000868
1641103309,1641103531,-4.40253800,2.60533500,0.001059,0.001824,0.129588,0.001434
1641103309,1641103532,-4.40253800,2.60533500,0.000649,0.001408,0.095627,0.001434
1641101935,1641103643,-4.42758000,2.54969000,0.001093,0.001929,0.083016,0.001001
1641103562,1641104475,-4.39802200,2.61538700,0.001512,0.001790,0.059886,0.000778
1641103562,1641104482,-4.39802200,2.61538700,0.001351,0.002243,0.062808,0.000771
1641103852,1641104583,-4.39273200,2.62711690,0.000841,0.001535,0.048352,0.000709
1641105036,1641105505,-4.37126200,2.67491010,0.001179,0.001930,0.059659,0.000932
1641105240,1641105546,-4.36765500,2.68293310,0.001172,0.001511,0.066688,0.000839
1641105809,1641106139,-4.35754300,2.70538500,0.001834,0.001470,0.097699,0.001158
1641120248,1641120679,-4.11189200,3.27597190,0.001428,0.001621,0.072672,0.001251
1641120419,1641120733,-4.11290200,3.27684310,0.001805,0.001671,0.057675,0.000846
1641116038,1641120826,-4.17241800,3.11685300,0.001471,0.001587,0.051199,0.000708
1641116046,1641120826,-4.17225200,3.11721210,0.001253,0.001272,0.048322,0.000724
1641115846,1641120827,-4.17588500,3.10917310,0.000946,0.001228,0.055041,0.000673
1641115906,1641120827,-4.17480500,3.11160710,0.001251,0.000837,0.063210,0.000870
1641115718,1641120828,-4.17822000,3.10401510,0.001292,0.001030,0.097925,0.000849
1641115778,1641120828,-4.17712300,3.10642290,0.001959,0.000521,0.194008,0.001289
1641115786,1641120828,-4.17698500,3.10674690,0.002382,0.000988,0.233094,0.001764
1641115798,1641120828,-4.17677500,3.10718700,0.001832,0.000707,0.202185,0.001498
1641115838,1641120829,-4.17601800,3.10885190,0.001606,0.000904,0.134926,0.002760
1641115606,1641120829,-4.18023200,3.09950710,0.001426,0.000526,0.110061,0.002904
1641115637,1641120829,-4.17969300,3.10070490,0.001456,0.000660,0.153056,0.003181
1641115658,1641120829,-4.17927700,3.10158990,0.001324,0.000458,0.154380,0.003759
1641115666,1641120830,-4.17913300,3.10191200,0.001605,0.000768,0.149678,0.004611
1641116407,1641121460,-4.16576000,3.13167500,0.001325,0.000363,0.215030,0.003258
1641116497,1641121460,-4.16414200,3.13530990,0.002787,0.000727,0.266785,0.004836
1641116517,1641121460,-4.16376800,3.13611790,0.002319,0.000643,0.319893,0.003583
1641122408,1641122412,-4.11463200,3.28111200,0.002777,0.001301,0.239233,0.004894
1641124037,1641124040,-4.11474500,3.28530000,0.002085,0.000746,0.288701,0.003635
1641124759,1641124804,-4.11490800,3.28730200,0.003546,0.001331,0.252926,0.004270
1641126258,1641126259,-4.13174300,3.29869200,0.004245,0.000621,0.278252,0.003768
1641121477,1641126462,-4.11450800,3.27910210,0.006911,0.000983,0.230660,0.005279
1641126389,1641126834,-4.13740500,3.30175300,0.004527,0.000661,0.329208,0.003943
1641122147,1641127257,-4.11459800,3.28052310,0.007007,0.000827,0.307424,0.005628
1641122158,1641127257,-4.11459500,3.28055500,0.003979,0.000500,0.367212,0.003516
1641122277,1641127258,-4.11460700,3.28080700,0.004319,0.000879,0.258597,0.004251
1641127019,1641127511,-4.16466800,3.31668500,0.001577,0.000754,0.250585,0.002967
1641130078,1641130495,-4.30376700,3.35216500,0.001841,0.000945,0.191865,0.003594
1641130268,1641130548,-4.31275700,3.35290190,0.001753,0.000499,0.212939,0.002908
1641130579,1641131380,-4.32755800,3.35419700,0.002639,0.000579,0.172937,0.003725
1641130728,1641131460,-4.33468700,3.35484190,0.001617,0.000893,0.121467,0.002406
1641133378,1641133570,-4.46032200,3.36512300,0.001663,0.001088,0.116905,0.003355
1641141298,1641141512,-4.48470300,3.34167000,0.001300,0.001289,0.108440,0.001918
1641141298,1641141513,-4.48470300,3.34167000,0.001693,0.001260,0.104631,0.001214
1641142108,1641142572,-4.47580200,3.37557200,0.000885,0.001018,0.061528,0.000814
1641142269,1641142649,-4.47402200,3.38232300,0.000982,0.001373,0.046519,0.000878
1641144118,1641144641,-4.45352500,3.46020290,0.001014,0.000973,0.047401,0.000618
1641144118,1641144659,-4.45352500,3.46020290,0.001041,0.000935,0.043196,0.000650
1641144118,1641144675,-4.45352500,3.46020290,0.000910,0.001229,0.029625,0.000599
1641144248,1641144739,-4.45204200,3.46570490,0.000780,0.001582,0.029410,0.000558
1641144488,1641144866,-4.44937000,3.47585800,0.001115,0.001762,0.024528,0.000612
1641143299,1641145419,-4.46260800,3.42555500,0.001101,0.001012,0.023266,0.000607
1641143748,1641145500,-4.45759800,3.44456790,0.000647,0.001637,0.016120,0.000612
1641143528,1641145457,-4.46008800,3.43521190,0.000572,0.001136,0.018496,0.000622
1641145828,1641145829,-4.43430700,3.53297500,0.000608,0.001449,0.019487,0.000616
1641145439,1641146265,-4.43866300,3.51637010,0.000648,0.000787,0.022114,0.000595
1641145439,1641146267,-4.43866300,3.51637010,0.000607,0.001023,0.019023,0.000603
1641145588,1641146302,-4.43698700,3.52277710,0.000448,0.001024,0.019071,0.000670
1641145588,1641146304,-4.43698700,3.52277710,0.000476,0.001220,0.019402,0.000657
1641145729,1641146342,-4.43541000,3.52877810,0.000711,0.000926,0.020822,0.000678
1641145729,1641146344,-4.43541000,3.52877810,0.000849,0.000997,0.019797,0.000659
1641145909,1641146381,-4.43339300,3.53639790,0.000922,0.001156,0.025712,0.000652
1641146387,1641146733,-4.42807700,3.55658510,0.001026,0.001300,0.028466,0.000616
1641146509,1641146778,-4.42674000,3.56164190,0.000866,0.000934,0.030053,0.000634
1641146509,1641146783,-4.42674000,3.56164190,0.000933,0.001056,0.033430,0.000627
1641147417,1641147984,-4.41659300,3.60006000,0.001071,0.001366,0.029135,0.000596
1641147748,1641148038,-4.41282800,3.61436510,0.001131,0.001314,0.032524,0.000564
1641148059,1641148062,-4.40932300,3.62772800,0.000985,0.000917,0.025043,0.000598
1641147938,1641148064,-4.41068000,3.62254190,0.000945,0.000841,0.033186,0.000663
1641148488,1641148836,-4.40446700,3.64610700,0.001084,0.001221,0.026993,0.000573
1641145676,1641150430,-4.43596700,3.52661710,0.000873,0.001288,0.025945,0.000579
1641145706,1641150444,-4.43563200,3.52788810,0.000840,0.000959,0.027244,0.000628
1641154077,1641154376,-4.34228700,3.88187500,0.000876,0.000877,0.032783,0.000654
1641160097,1641162021,-4.27370800,4.14180800,0.000838,0.001040,0.023271,0.000611
1641160117,1641162021,-4.27348500,4.14267210,0.000901,0.001077,0.027713,0.000633
1641159876,1641162021,-4.27623500,4.13223980,0.000982,0.001034,0.027320,0.000611
1641159917,1641162021,-4.27579000,4.13401790,0.000855,0.000870,0.025233,0.000620
1641159987,1641162022,-4.27496500,4.13705680,0.001143,0.001247,0.029730,0.000585
1641159816,1641162022,-4.27694800,4.12963290,0.001005,0.001294,0.027857,0.000551
1641165657,1641167749,-4.21108800,4.37920520,0.001011,0.001134,0.031073,0.000590
1641165646,1641167751,-4.21121500,4.37873980,0.000985,0.001100,0.031449,0.000620
1641174918,1641175541,-4.10436500,4.78345200,0.001154,0.001531,0.029415,0.000553
1641175067,1641175596,-4.10260700,4.79001810,0.001075,0.001657,0.028691,0.000575
1641183868,1641183871,-4.00430200,5.16401290,0.001051,0.001380,0.032436,0.000597
1641184047,1641184823,-4.00224200,5.17159800,0.000907,0.000615,0.030361,0.000623
1641184217,1641185038,-4.00028700,5.17878200,0.001369,0.000702,0.031156,0.000643
1641184217,1641185039,-4.00028700,5.17878200,0.001110,0.000712,0.033946,0.000597
1641184137,1641185039,-4.00122300,5.17537500,0.001402,0.000765,0.051839,0.000711
1641184098,1641185040,-4.00166800,5.17373180,0.001541,0.000438,0.040536,0.000713
1641184097,1641185040,-4.00166800,5.17373180,0.001698,0.000672,0.074654,0.000876
1641184137,1641185040,-4.00122300,5.17537500,0.001587,0.000649,0.045093,0.001110
1641184037,1641185041,-4.00235200,5.17122220,0.001723,0.001130,0.101748,0.001250
1641184037,1641185041,-4.00235200,5.17122220,0.001258,0.000599,0.083332,0.001579
1641183867,1641185103,-4.00430200,5.16401290,0.001893,0.000775,0.127796,0.002139
1641183878,1641185104,-4.00417800,5.16448310,0.002575,0.000921,0.108771,0.002947
1641183888,1641185104,-4.00406700,5.16490510,0.005711,0.001317,0.135084,0.002731
1641183797,1641185105,-4.00510200,5.16104790,0.006753,0.000975,0.134285,0.003216
1641183747,1641185106,-4.00568700,5.15892220,0.011020,0.001480,0.199823,0.005369
1641183796,1641185107,-4.00510200,5.16104790,0.009823,0.001253,0.156108,0.005804
1641185858,1641185859,-3.98891300,5.22306010,0.036697,0.001777,0.234216,0.008605
1641184798,1641186378,-3.99372300,5.20298190,0.017522,0.000846,0.226054,0.009257
1641186189,1641186495,-3.98944000,5.22416500,0.023050,0.001351,0.304453,0.011788
1641187697,1641187699,-3.99022200,5.22694300,0.022285,0.001138,0.286701,0.015914
1641188158,1641188461,-3.99067500,5.22603180,0.055518,0.001752,0.346220,0.024201
1641187937,1641188475,-3.99059200,5.22565220,0.042865,0.001108,0.318456,0.028645
1641188321,1641188496,-3.98545000,5.22536520,0.034414,0.001368,0.430954,0.034964
1641187019,1641188686,-3.98969800,5.22588300,0.033833,0.001491,0.390619,0.029442
1641188399,1641189368,-3.98317000,5.22378300,0.126389,0.002178,0.533090,0.036140
1641188589,1641189450,-3.98228300,5.22090480,0.063360,0.001600,0.505912,0.033336
1641189121,1641189622,-3.98239200,5.22012710,0.064463,0.001691,0.633878,0.038983
1641189699,1641189702,-3.99404800,5.21756790,0.054962,0.001749,0.555418,0.062244
1641189839,1641190455,-3.99484000,5.21856780,0.116604,0.002515,0.626233,0.079024
1641190482,1641190484,-3.99369500,5.22059490,0.079693,0.005703,0.658300,0.059865
1641190038,1641190527,-3.99517500,5.21930980,0.073295,0.004106,0.604727,0.087345
1641190469,1641190539,-3.99388200,5.22071980,0.045182,0.003574,0.645881,0.060900
1641190212,1641190594,-3.99548300,5.22045800,0.161505,0.003410,0.641359,0.094390
1641191278,1641191283,-3.99167800,5.22905300,0.077839,0.006278,0.664402,0.057988
1641192138,1641192759,-3.98896300,5.23107720,0.045718,0.002668,0.618410,0.057568
1641192328,1641192784,-3.98884800,5.23154500,0.025800,0.002871,0.662670,0.034530
1641192467,1641192809,-3.98875200,5.23189500,0.036018,0.001236,0.665844,0.045491
1641192718,1641193053,-3.98860300,5.23252820,0.018708,0.002399,0.571506,0.023763
1641193992,1641194843,-3.98901500,5.23108720,0.016889,0.001002,0.416839,0.031154
1641194138,1641194861,-3.99008700,5.22892520,0.006691,0.002282,0.250184,0.019450
1641194298,1641194879,-3.99130000,5.22755190,0.007173,0.000499,0.188096,0.024115
1641194478,1641194909,-3.99123800,5.22773980,0.001248,0.001044,0.106988,0.012861
1641194659,1641195109,-3.99099300,5.22809510,0.000754,0.000576,0.060861,0.012359
1641196088,1641196881,-4.00226000,5.24788710,0.000446,0.000829,0.091653,0.006307
1641196977,1641196980,-4.02241000,5.26637220,0.000717,0.000391,0.124478,0.005431
1641196787,1641197143,-4.01739800,5.26148510,0.000177,0.000855,0.085325,0.004045
1641196996,1641197217,-4.02307200,5.26701020,0.000198,0.000573,0.068015,0.003927
1641197246,1641197253,-4.02793500,5.27644010,0.000093,0.000784,0.052746,0.004427
1641197818,1641197822,-4.01649800,5.28856520,0.000067,0.000219,0.057181,0.003873
1641198669,1641198671,-4.01404300,5.28807690,0.000027,0.000692,0.026598,0.003706
1641199078,1641199212,-4.01401700,5.28807310,0.000028,0.000505,0.032865,0.003430
1641199541,1641199546,-4.01406500,5.28806300,0.000013,0.000580,0.055914,0.002980
1641202279,1641202283,-4.01406800,5.28808310,0.000019,0.000243,0.084267,0.003340
1641203399,1641203404,-4.01404200,5.28809790,0.000007,0.000503,0.067106,0.003968
1641204310,1641204314,-4.01399000,5.28809210,0.000006,0.000462,0.037910,0.004132
1641207059,1641207065,-4.01404000,5.28808020,0.000005,0.000708,0.018382,0.004332
1641202618,1641207505,-4.01404500,5.28807500,0.000002,0.000267,0.025628,0.003204
1641209647,1641209906,-4.01407200,5.28807780,0.000001,0.000335,0.007976,0.002620
1641209918,1641210936,-4.01406200,5.28809210,0.000001,0.000419,0.011115,0.002867
1641211648,1641211653,-4.01406000,5.28806300,0.000001,0.000480,0.008294,0.002479
1641211288,1641211977,-4.01403700,5.28811690,0.000001,0.000307,0.030389,0.003399
1641211548,1641212053,-4.01401200,5.28805300,0.000001,0.000418,0.007085,0.003702
1641208237,1641213098,-4.01402200,5.28808500,0.000001,0.000605,0.005183,0.003171
1641208297,1641213098,-4.01403800,5.28809790,0.000000,0.000524,0.001753,0.003384
1641208317,1641213098,-4.01402800,5.28808500,0.000001,0.000623,0.008683,0.003271
1641208327,1641213098,-4.01401500,5.28807780,0.000001,0.000445,0.006318,0.002048
1641208338,1641213098,-4.01401300,5.28809500,0.000001,0.000653,0.020627,0.002430
1641213038,1641213418,-4.01402500,5.28810690,0.000001,0.000512,0.005229,0.002495
1641213218,1641213453,-4.01403300,5.28807690,0.000001,0.000661,0.021833,0.003617
1641213218,1641213456,-4.01403300,5.28807690,0.000001,0.000399,0.012285,0.003790
1641213518,1641213524,-4.01405500,5.28809020,0.000001,0.000675,0.007779,0.003121
1641208948,1641213870,-4.01407000,5.28807690,0.000001,0.000488,0.001282,0.002819
1641213458,1641214012,-4.01406300,5.28808500,0.000002,0.000721,0.003719,0.003319
1641213699,1641214086,-4.01405700,5.28811220,0.000001,0.000409,0.002619,0.001609
1641215427,1641216223,-4.01401800,5.28811690,0.000001,0.000563,0.002505,0.001836
1641216409,1641216572,-4.01400800,5.28807500,0.000001,0.000408,0.000881,0.001323
1641216228,1641216517,-4.01402000,5.28808310,0.000001,0.000518,0.002209,0.001873
1641218070,1641218077,-4.01403500,5.28808310,0.000001,0.000444,0.001560,0.001491
1641217569,1641218453,-4.01404200,5.28809980,0.000001,0.000550,0.001146,0.001478
1641217718,1641218492,-4.01407000,5.28811690,0.000001,0.000485,0.000384,0.001671
1641217718,1641218495,-4.01407000,5.28811690,0.000001,0.000533,0.001084,0.002719
1641219347,1641219724,-4.01397800,5.28811500,0.000001,0.000544,0.001220,0.002289
1641219518,1641219892,-4.01401300,5.28812980,0.000001,0.000521,0.000807,0.002047
1641223431,1641223435,-4.01401700,5.28808210,0.000002,0.000556,0.000731,0.001936
1641224539,1641224546,-4.01399700,5.28812310,0.000002,0.000622,0.003177,0.003033
1641226798,1641226804,-4.01403300,5.28809310,0.000002,0.000658,0.001647,0.002428
1641228318,1641230416,-4.01403200,5.28810690,0.000002,0.000703,0.000990,0.003319
1641228459,1641230438,-4.01407800,5.28810500,0.000002,0.000653,0.001329,0.002575
1641231349,1641231354,-4.01408200,5.28807690,0.000003,0.000713,0.001363,0.004322
1641230388,1641231363,-4.01401000,5.28812500,0.000004,0.000708,0.001499,0.003503
1641230568,1641231462,-4.01405000,5.28809210,0.000004,0.000656,0.001140,0.004505
1641230719,1641231510,-4.01399300,5.28807020,0.000005,0.000738,0.004104,0.003171
1641231217,1641231626,-4.01399500,5.28809690,0.000006,0.000757,0.005933,0.005280
1641231378,1641231691,-4.01404700,5.28809020,0.000004,0.000581,0.003367,0.004497
1641232180,1641232186,-4.01408300,5.28807690,0.000005,0.000661,0.002863,0.009568
1641234047,1641234052,-4.01401700,5.28808020,0.000005,0.000644,0.008266,0.006719
1641234518,1641234888,-4.01405200,5.28809020,0.000008,0.000606,0.011416,0.012084
1641234518,1641234889,-4.01405200,5.28809020,0.000006,0.000659,0.016783,0.009162
1641235038,1641235943,-4.01406200,5.28809690,0.000006,0.000639,0.011322,0.018166
1641235188,1641235998,-4.01404200,5.28809020,0.000005,0.000692,0.030231,0.013045
1641235518,1641236095,-4.01400800,5.28808210,0.000008,0.000660,0.056014,0.018644
1641236539,1641236540,-4.01405000,5.28809020,0.000009,0.000747,0.038293,0.026035
1641236719,1641237123,-4.01402700,5.28810980,0.000023,0.000648,0.032780,0.036438
1641236869,1641237168,-4.01406800,5.28812500,0.000017,0.000850,0.036330,0.030036
1641237129,1641238072,-4.01400500,5.28808310,0.000021,0.000853,0.053857,0.039632
1641237258,1641238116,-4.01399300,5.28809980,0.000018,0.000894,0.043910,0.052559
1641237409,1641238157,-4.01402700,5.28809310,0.000022,0.000885,0.046136,0.086485
1641237558,1641238202,-4.01402700,5.28808310,0.000016,0.000875,0.073470,0.077140
1641238319,1641238322,-4.01401800,5.28808020,0.000020,0.000860,0.097216,0.104175
1641233858,1641238750,-4.01400800,5.28812310,0.000016,0.000702,0.066158,0.131650
1641233866,1641238751,-4.01401700,5.28811500,0.000009,0.000668,0.075360,0.128804
1641233876,1641238751,-4.01402300,5.28810690,0.000008,0.000650,0.082952,0.086593
1641233896,1641238751,-4.01401200,5.28808500,0.000008,0.000660,0.073071,0.106262
1641233917,1641238751,-4.01402000,5.28808500,0.000008,0.000619,0.088802,0.082208
1641233827,1641238751,-4.01403000,5.28812980,0.000011,0.000739,0.061535,0.108045
1641234046,1641238757,-4.01401700,5.28808020,0.000009,0.000618,0.085063,0.094581
1641234017,1641238758,-4.01401200,5.28808310,0.000009,0.000616,0.049960,0.071316
1641234016,1641238758,-4.01401200,5.28808310,0.000009,0.000701,0.030484,0.064741
1641233957,1641238758,-4.01401700,5.28811220,0.000010,0.000786,0.019606,0.056344
1641233966,1641238758,-4.01402500,5.28810500,0.000009,0.000802,0.014666,0.054220
1641233918,1641238758,-4.01402000,5.28808500,0.000008,0.000721,0.011066,0.047951
1641233956,1641238759,-4.01401700,5.28811220,0.000004,0.000695,0.005624,0.033498
1641233985,1641238759,-4.01402000,5.28809210,0.000006,0.000589,0.009011,0.023076
1641233887,1641238759,-4.01401000,5.28809790,0.000005,0.000550,0.010835,0.025243
1641233897,1641238760,-4.01401200,5.28808500,0.000003,0.000662,0.010242,0.016929
1641228096,1641238830,-4.01403000,5.28808210,0.000003,0.000548,0.003538,0.014045
1641238708,1641238981,-4.01404000,5.28807500,0.000002,0.000682,0.007644,0.011727
1641238829,1641239028,-4.01400700,5.28809500,0.000003,0.000498,0.005038,0.011950
1641239059,1641239063,-4.01402300,5.28808210,0.000001,0.000667,0.005070,0.009223
1641239288,1641239470,-4.01400800,5.28811220,0.000001,0.000437,0.002374,0.007642
1641239438,1641239478,-4.01405700,5.28809790,0.000001,0.000559,0.009364,0.009064
1641240288,1641240294,-4.01404200,5.28807780,0.000001,0.000558,0.014175,0.013050
1641246600,1641246604,-4.01405700,5.28808210,0.000002,0.000564,0.012764,0.009811
1641247990,1641247993,-4.01399000,5.28807500,0.000002,0.000602,0.004931,0.013074
1641249530,1641249534,-4.01400500,5.28814220,0.000001,0.000756,0.008117,0.017205
1641251378,1641251383,-4.01402200,5.28810690,0.000001,0.000577,0.004320,0.022682
1641249817,1641252198,-4.01402700,5.28813980,0.000001,0.000619,0.004059,0.011055
1641251738,1641252771,-4.01403700,5.28811690,0.000002,0.000530,0.001519,0.016285
1641253409,1641253415,-4.01403500,5.28806500,0.000001,0.000611,0.008338,0.011961
1641252339,1641253781,-4.01403700,5.28809690,0.000002,0.000702,0.010051,0.015410
1641252339,1641253781,-4.01403700,5.28809690,0.000002,0.000661,0.012230,0.017664
1641252316,1641254337,-4.01403000,5.28807780,0.000002,0.000660,0.005065,0.018377
1641252327,1641254337,-4.01403200,5.28808210,0.000002,0.000752,0.010708,0.018037
1641252358,1641254337,-4.01404000,5.28809500,0.000005,0.000689,0.011938,0.021498
1641252368,1641254337,-4.01401500,5.28808780,0.000005,0.000857,0.015271,0.018134
1641252376,1641254337,-4.01401200,5.28808500,0.000007,0.000734,0.020413,0.021157
1641252387,1641254337,-4.01401300,5.28808020,0.000004,0.000731,0.051620,0.015843
1641252397,1641254337,-4.01399700,5.28808310,0.000007,0.000798,0.063905,0.021375
1641252428,1641254337,-4.01400300,5.28807780,0.000005,0.000710,0.067380,0.022089
1641252436,1641254337,-4.01400500,5.28806300,0.000010,0.000588,0.076399,0.034736
1641252187,1641254338,-4.01398500,5.28812690,0.000010,0.000744,0.080975,0.037742
1641254920,1641254924,-4.01405000,5.28807500,0.000015,0.000835,0.076905,0.044155
1641255609,1641255613,-4.01403800,5.28806500,0.000025,0.000686,0.072416,0.024163
1641255926,1641256340,-4.01403200,5.28807780,0.000037,0.000759,0.085532,0.021842
1641256288,1641256456,-4.01401300,5.28809310,0.000018,0.000703,0.106135,0.010442
1641256459,1641256464,-4.01399800,5.28804780,0.000023,0.000692,0.094491,0.012918
1641256467,1641256471,-4.01399800,5.28805780,0.000014,0.000762,0.123796,0.008879
1641257390,1641257393,-4.01399200,5.28808500,0.000018,0.000711,0.053880,0.012332
1641257968,1641258263,-4.01397500,5.28809020,0.000014,0.000679,0.109003,0.010050
1641258099,1641258319,-4.01404000,5.28807020,0.000012,0.000721,0.045623,0.010448
1641258099,1641258319,-4.01404000,5.28807020,0.000008,0.000738,0.060295,0.006352
1641258229,1641258356,-4.01402000,5.28804210,0.000013,0.000646,0.019826,0.007028
1641257487,1641258434,-4.01402700,5.28808500,0.000008,0.000692,0.010370,0.003320
1641257617,1641258480,-4.01403500,5.28808310,0.000011,0.000640,0.015148,0.004522
1641258367,1641258588,-4.01406300,5.28806690,0.000008,0.000765,0.010494,0.004093
1641257957,1641258591,-4.01397000,5.28809020,0.000010,0.000699,0.005853,0.005793
1641258367,1641258596,-4.01406300,5.28806690,0.000008,0.000671,0.005392,0.003539
1641258830,1641258833,-4.01405700,5.28809210,0.000008,0.000684,0.003374,0.005512
1641259768,1641259775,-4.01405700,5.28807500,0.000006,0.000648,0.006505,0.003272
1641260158,1641260392,-4.01408200,5.28807310,0.000008,0.000564,0.002152,0.003496
1641260009,1641260326,-4.01413000,5.28810790,0.000005,0.000625,0.001376,0.001997
