1625247068,1625247801,-9.40478500,-6.87151800,0.001214,0.001778,0.004298,0.001220
1625247208,1625247852,-9.40913800,-6.87489800,0.001113,0.001414,0.003234,0.001207
1625247402,1625247935,-9.41508300,-6.87958700,0.001103,0.001727,0.004723,0.001241
1625249060,1625249112,-9.46636200,-6.91935500,0.001100,0.002117,0.003985,0.001258
1625249201,1625249583,-9.47066700,-6.92272000,0.001101,0.002148,0.005138,0.001272
1625250437,1625252098,-9.50876300,-6.95231700,0.001173,0.001713,0.004139,0.001320
1625250330,1625252099,-9.50548700,-6.94971700,0.001209,0.002322,0.005889,0.001393
1625250344,1625252099,-9.50590500,-6.95004200,0.001158,0.001918,0.006693,0.001390
1625250301,1625252100,-9.50460700,-6.94903000,0.001194,0.002487,0.007951,0.001548
1625250317,1625252100,-9.50508800,-6.94941700,0.001190,0.001758,0.007019,0.001426
1625250317,1625252101,-9.50508800,-6.94941700,0.001443,0.002594,0.007336,0.001433
1625250330,1625252101,-9.50548700,-6.94971700,0.001335,0.002316,0.007831,0.001410
1625250197,1625252106,-9.50140300,-6.94657300,0.001401,0.002610,0.009304,0.001553
1625250166,1625252106,-9.50046200,-6.94583000,0.001366,0.002009,0.007575,0.001461
1625250141,1625252107,-9.49969700,-6.94523500,0.001640,0.002423,0.007491,0.001463
1625250166,1625252107,-9.50046200,-6.94583000,0.001457,0.002141,0.007410,0.001428
1625250197,1625252107,-9.50140300,-6.94657300,0.001595,0.002879,0.008849,0.001489
1625250120,1625252107,-9.49906800,-6.94469500,0.001549,0.002213,0.007235,0.001525
1625250124,1625252107,-9.49918700,-6.94479200,0.001633,0.002834,0.007079,0.001559
1625250141,1625252107,-9.49969700,-6.94523500,0.001768,0.002721,0.007732,0.001462
1625250117,1625252107,-9.49897800,-6.94461200,0.001703,0.003493,0.008817,0.001602
1625250090,1625252108,-9.49813800,-6.94398700,0.001936,0.003229,0.009007,0.001529
1625250064,1625252108,-9.49731500,-6.94341200,0.002656,0.005964,0.006060,0.001493
1625250090,1625252108,-9.49813800,-6.94398700,0.003904,0.005526,0.005971,0.001578
1625250043,1625252109,-9.49666300,-6.94292500,0.004194,0.009261,0.003860,0.001701
1625250026,1625252109,-9.49613200,-6.94253300,0.006754,0.010368,0.004014,0.001719
1625253464,1625257983,-9.60214300,-7.02364200,0.010808,0.008617,0.002351,0.001908
1625253375,1625258011,-9.59943500,-7.02146800,0.021076,0.011860,0.001583,0.002015
1625253314,1625258012,-9.59756800,-7.02009300,0.034459,0.009916,0.001581,0.002313
1625253343,1625258012,-9.59846200,-7.02078700,0.039641,0.009573,0.001360,0.002428
1625253374,1625258014,-9.59943500,-7.02146800,0.053567,0.007349,0.001469,0.002520
1625253342,1625258016,-9.59846200,-7.02078700,0.073645,0.006363,0.000917,0.002839
1625253222,1625258017,-9.59474500,-7.01794300,0.098054,0.007426,0.001034,0.003036
1625253163,1625258018,-9.59285000,-7.01653200,0.127921,0.008147,0.000773,0.002938
1625253184,1625258022,-9.59351500,-7.01702300,0.195295,0.007563,0.000638,0.002938
1625261830,1625262219,-9.71117300,-7.14309800,0.272586,0.008113,0.000527,0.002797
1625263330,1625263504,-9.66548300,-7.14911300,0.434357,0.009569,0.000614,0.003142
1625262070,1625263852,-9.70350500,-7.14413000,0.477471,0.009290,0.000500,0.003514
1625261270,1625263971,-9.72850800,-7.14085000,0.560789,0.010206,0.000574,0.003515
1625264039,1625264368,-9.64360300,-7.15203800,0.527649,0.009448,0.000548,0.003975
1625262824,1625264766,-9.68022500,-7.14715700,0.617706,0.014857,0.000563,0.004023
1625264296,1625264974,-9.63565500,-7.15300300,0.666618,0.013376,0.000267,0.004078
1625264870,1625265213,-9.61784200,-7.15538000,0.785441,0.011941,0.000169,0.003668
1625265010,1625265214,-9.61344500,-7.15599800,0.813029,0.012254,0.000082,0.003677
1625265411,1625265414,-9.60078200,-7.15768200,0.914473,0.013516,0.000113,0.003949
1625265659,1625266074,-9.59297000,-7.15865300,0.924334,0.012988,0.000092,0.004300
1625268103,1625268141,-9.51446300,-7.16905700,0.925726,0.011282,0.000081,0.003892
1625266109,1625268336,-9.57862200,-7.16059200,0.884147,0.010159,0.000102,0.003965
1625266019,1625268337,-9.58143700,-7.16021800,0.921560,0.009402,0.000095,0.004166
1625266049,1625268337,-9.58048200,-7.16026200,0.880407,0.008237,0.000089,0.004601
1625266065,1625268338,-9.57996500,-7.16033700,0.903588,0.008078,0.000077,0.003589
1625265809,1625268339,-9.58820500,-7.15933500,0.847493,0.007957,0.000068,0.003800
1625265849,1625268339,-9.58689300,-7.15947500,0.915239,0.007503,0.000066,0.003862
1625267911,1625268350,-9.52043500,-7.16825500,0.921081,0.007840,0.000120,0.004600
1625267479,1625268378,-9.53439500,-7.16639300,0.922725,0.007382,0.000145,0.003952
1625265958,1625268337,-9.58338800,-7.15995500,0.856316,0.008106,0.000188,0.004205
1625267851,1625268530,-9.52242300,-7.16799700,0.886541,0.008614,0.000141,0.004438
1625267979,1625268586,-9.51823000,-7.16852800,0.844708,0.007962,0.000188,0.004509
1625267631,1625268970,-9.52936200,-7.16705300,0.874933,0.006047,0.000134,0.003895
1625267631,1625268979,-9.52936200,-7.16705300,0.825698,0.008183,0.000103,0.004004
1625267631,1625268982,-9.52936200,-7.16705300,0.855094,0.006792,0.000074,0.003455
1625268640,1625270395,-9.49740800,-7.17129200,0.888150,0.009063,0.000129,0.003958
1625268074,1625270398,-9.51546700,-7.16890200,0.879016,0.006191,0.000107,0.004365
1625270597,1625270707,-9.43372700,-7.17967300,0.870823,0.009682,0.000083,0.004019
1625270931,1625271338,-9.42321700,-7.18105500,0.867436,0.006173,0.000076,0.004037
1625271059,1625271360,-9.41920500,-7.18158200,0.845071,0.008530,0.000131,0.004329
1625285499,1625285623,-8.95978300,-7.24216200,0.844505,0.006407,0.000117,0.004486
1625286941,1625286942,-8.91307500,-7.24837200,0.837818,0.012364,0.000097,0.004232
1625287101,1625287101,-8.90795500,-7.24905000,0.848537,0.008327,0.000091,0.004147
1625285658,1625287279,-8.95436500,-7.24289300,0.886928,0.011579,0.000183,0.004328
1625286790,1625287610,-8.91773000,-7.24771800,0.904653,0.008036,0.000178,0.005437
1625287610,1625287614,-8.89123500,-7.25124200,0.905162,0.009977,0.000127,0.004645
1625287441,1625287734,-8.89677200,-7.25050500,0.910272,0.006957,0.000128,0.005028
1625289129,1625289153,-8.84248200,-7.25763800,0.896591,0.009981,0.000197,0.004789
1625289270,1625289273,-8.83795800,-7.25825000,0.914053,0.006341,0.000278,0.005333
1625289631,1625289635,-8.82672300,-7.25970500,0.890849,0.010685,0.000251,0.004676
1625288853,1625289675,-8.85106200,-7.25652000,0.868971,0.006783,0.000206,0.004450
1625289369,1625289759,-8.83475700,-7.25868300,0.849157,0.009147,0.000199,0.004826
1625289499,1625289788,-8.83068200,-7.25921000,0.807269,0.007595,0.000233,0.005199
1625289531,1625289842,-8.82983200,-7.25932700,0.770199,0.011053,0.000282,0.004605
1625289531,1625289869,-8.82983200,-7.25932700,0.751497,0.007329,0.000689,0.005298
1625291529,1625291745,-8.76565700,-7.26740000,0.657574,0.008684,0.000723,0.004518
1625291139,1625291838,-8.77848800,-7.26595300,0.632163,0.005145,0.000966,0.004391
1625291269,1625291839,-8.77419700,-7.26646300,0.571295,0.008838,0.000792,0.003251
1625291419,1625291888,-8.76916700,-7.26702200,0.497352,0.005913,0.000996,0.003137
1625291560,1625291937,-8.76464500,-7.26751500,0.404477,0.005609,0.000827,0.003548
1625291689,1625291964,-8.76043300,-7.26804000,0.307371,0.004177,0.001121,0.003328
1625293181,1625293183,-8.71205500,-7.27353000,0.275369,0.005680,0.001188,0.003090
1625288870,1625293192,-8.85045000,-7.25661300,0.233821,0.004220,0.001696,0.003270
1625288850,1625293192,-8.85106200,-7.25652000,0.124564,0.004208,0.002126,0.002946
1625293541,1625293873,-8.70010000,-7.27492300,0.092891,0.003165,0.002457,0.003006
1625308701,1625308705,-8.31210300,-7.32892700,0.036813,0.004036,0.003319,0.002381
1625310167,1625311098,-8.34723200,-7.37593800,0.030423,0.002928,0.002550,0.002123
1625310861,1625311353,-8.36559300,-7.39689300,0.021075,0.002259,0.002774,0.002207
1625311938,1625311941,-8.39409300,-7.42957700,0.014581,0.002015,0.003491,0.002136
1625312281,1625312762,-8.40339300,-7.44026000,0.010971,0.002641,0.006102,0.002027
1625312341,1625313239,-8.40503700,-7.44211700,0.008374,0.002319,0.008339,0.002211
1625312341,1625313244,-8.40503700,-7.44211700,0.007816,0.002253,0.014273,0.001822
1625312507,1625313278,-8.40955300,-7.44726500,0.003711,0.002323,0.009551,0.001523
1625312701,1625313338,-8.41470500,-7.45321200,0.002571,0.003341,0.015181,0.001499
1625312839,1625313404,-8.41838800,-7.45748000,0.001461,0.003412,0.022738,0.001270
1625312970,1625313461,-8.42198300,-7.46153500,0.001297,0.001922,0.020550,0.001219
1625314933,1625315282,-8.47519000,-7.52241300,0.001231,0.002150,0.017929,0.001094
1625315060,1625315332,-8.47853200,-7.52638300,0.001532,0.001732,0.018982,0.001208
1625314500,1625315436,-8.46328800,-7.50892000,0.001192,0.001403,0.012572,0.001076
1625314651,1625315487,-8.46737800,-7.51358200,0.001376,0.001356,0.015716,0.001111
1625314790,1625315664,-8.47120800,-7.51795200,0.000908,0.001862,0.013388,0.001050
1625316749,1625316751,-8.52996300,-7.57279300,0.001271,0.001610,0.018293,0.001168
1625316894,1625316895,-8.53443200,-7.57644200,0.000914,0.001689,0.016584,0.001011
1625332571,1625332613,-9.00756000,-7.97237300,0.001200,0.001695,0.019315,0.001023
1625333473,1625333785,-9.03651300,-7.99821700,0.001163,0.002165,0.016121,0.001067
1625332179,1625333809,-8.99517700,-7.96130200,0.001576,0.001810,0.023344,0.001129
1625332059,1625333810,-8.99136500,-7.95794300,0.001281,0.001522,0.020768,0.001160
1625331939,1625333811,-8.98755500,-7.95455500,0.001264,0.001815,0.025894,0.001158
1625331939,1625333812,-8.98755500,-7.95455500,0.000964,0.002086,0.021229,0.000969
1625331848,1625333815,-8.98473200,-7.95199300,0.001548,0.001822,0.030431,0.001128
1625331788,1625333817,-8.98284500,-7.95033800,0.001163,0.001682,0.031728,0.001114
1625331798,1625333818,-8.98313000,-7.95059200,0.001053,0.001878,0.028397,0.001095
1625331778,1625333818,-8.98250300,-7.95002200,0.001384,0.002786,0.029783,0.001006
1625331729,1625333818,-8.98095000,-7.94864800,0.001700,0.002269,0.031295,0.001107
1625331749,1625333959,-8.98161700,-7.94923300,0.001299,0.001977,0.025517,0.000947
1625331729,1625333959,-8.98095000,-7.94864800,0.001242,0.002385,0.035660,0.001039
1625331699,1625333959,-8.98004800,-7.94782700,0.001204,0.002438,0.032825,0.000996
1625331678,1625333960,-8.97937300,-7.94719300,0.001439,0.003866,0.038904,0.001121
1625333831,1625334792,-9.04828500,-8.00869800,0.002151,0.003444,0.033524,0.001039
1625334561,1625335224,-9.07187000,-8.02975500,0.004226,0.002930,0.051436,0.001094
1625336090,1625336092,-9.12166300,-8.07417500,0.004780,0.004612,0.037974,0.001023
1625336339,1625336340,-9.12988500,-8.08149000,0.002663,0.011322,0.072297,0.001226
1625336460,1625336462,-9.13387800,-8.08507800,0.004393,0.006497,0.066193,0.001269
1625336589,1625336902,-9.13811300,-8.08882300,0.007956,0.006452,0.120129,0.001419
1625338390,1625338394,-9.19721300,-8.14157200,0.007511,0.022536,0.092865,0.001557
1625338540,1625338541,-9.20216500,-8.14598000,0.002895,0.018264,0.062684,0.001519
1625337737,1625339626,-9.17593700,-8.12262300,0.004150,0.012331,0.067537,0.001208
1625337737,1625339627,-9.17593700,-8.12262300,0.008219,0.008344,0.154314,0.001169
1625337657,1625339628,-9.17330800,-8.12022700,0.007943,0.022081,0.081456,0.000829
1625311758,1625339878,-8.38925800,-7.42408300,0.004447,0.023570,0.112029,0.000971
1625312069,1625339878,-8.39762800,-7.43364800,0.007793,0.013455,0.101879,0.000792
1625306472,1625339892,-8.29777800,-7.31429000,0.017102,0.007522,0.166862,0.000913
1625306409,1625339894,-8.29910700,-7.31416300,0.019060,0.020468,0.125344,0.001012
1625306463,1625339895,-8.29790200,-7.31425000,0.013020,0.018801,0.096059,0.000940
1625306299,1625339896,-8.30194000,-7.31417000,0.011542,0.015126,0.070636,0.000854
1625306309,1625339896,-8.30169800,-7.31418800,0.011833,0.008847,0.156174,0.000723
1625306312,1625339896,-8.30159300,-7.31417000,0.011099,0.019303,0.094643,0.000685
1625336068,1625340596,-9.12099000,-8.07359300,0.004233,0.020710,0.134212,0.000693
1625336038,1625340597,-9.11999800,-8.07270500,0.004818,0.009439,0.124996,0.000664
1625335660,1625340605,-9.10762000,-8.06166700,0.008569,0.005554,0.159591,0.000776
1625335600,1625340606,-9.10567700,-8.05988800,0.011644,0.015877,0.111853,0.000865
1625335607,1625340606,-9.10594500,-8.06011800,0.006517,0.020055,0.085541,0.000793
1625340250,1625342604,-9.25814700,-8.19591000,0.007221,0.011212,0.058666,0.000810
1625340390,1625342768,-9.26280000,-8.20008700,0.007470,0.008552,0.099114,0.000757
1625340390,1625342778,-9.26280000,-8.20008700,0.008115,0.014017,0.055237,0.000672
1625342413,1625344968,-9.31342300,-8.26738000,0.002099,0.010943,0.062048,0.000685
1625342413,1625344972,-9.31342300,-8.26738000,0.001845,0.006100,0.047411,0.000678
1625352839,1625355088,-9.64051000,-8.58828300,0.001618,0.002977,0.055038,0.000636
1625352849,1625355088,-9.64085800,-8.58861800,0.001765,0.001896,0.047859,0.000712
1625356611,1625356630,-9.75975500,-8.70149300,0.001285,0.002460,0.047777,0.000702
1625354993,1625357070,-9.70909000,-8.65334300,0.000976,0.002017,0.035493,0.000720
1625355006,1625357070,-9.70949500,-8.65372700,0.001183,0.001639,0.044543,0.000832
1625354709,1625357071,-9.70009000,-8.64482300,0.000989,0.001141,0.028740,0.000767
1625354778,1625357071,-9.70232700,-8.64691800,0.000953,0.001970,0.046186,0.000650
1625357250,1625357525,-9.77993200,-8.72054700,0.000726,0.001486,0.029014,0.000646
1625359910,1625359910,-9.86338500,-8.79978800,0.001012,0.001899,0.042002,0.000719
1625360040,1625360041,-9.86755700,-8.80372300,0.000783,0.001236,0.027814,0.000671
1625360181,1625360181,-9.87200800,-8.80792700,0.000736,0.002473,0.040441,0.000850
1625360340,1625360686,-9.87704800,-8.81267700,0.000512,0.001314,0.024236,0.000706
1625361849,1625362105,-9.92511200,-8.85825700,0.000812,0.002279,0.037529,0.000998
1625362089,1625362520,-9.93271700,-8.86555800,0.000647,0.001622,0.028457,0.000786
1625363799,1625366141,-9.98749700,-8.91747200,0.000825,0.001743,0.038140,0.001008
1625364001,1625366220,-9.99402300,-8.92360800,0.000546,0.001217,0.027091,0.000785
1625365880,1625368140,-10.05472000,-8.98119700,0.000680,0.001963,0.037721,0.000972
1625366160,1625368233,-10.06380000,-8.98983500,0.000549,0.001452,0.030683,0.000775
1625368071,1625369056,-10.12542000,-9.04823500,0.000557,0.001122,0.036431,0.001035
1625368071,1625369072,-10.12542000,-9.04823500,0.000499,0.001013,0.030092,0.000816
1625368071,1625369087,-10.12542000,-9.04823500,0.000796,0.001862,0.037191,0.001010
1625368071,1625369190,-10.12542000,-9.04823500,0.000683,0.001532,0.030574,0.000733
1625370397,1625371263,-10.20021000,-9.11907700,0.000838,0.001498,0.037990,0.000932
1625373958,1625375594,-10.31339000,-9.22637200,0.000570,0.001323,0.026095,0.000627
