1635614544,1635614801,4.10064790,-3.85988200,0.001237,0.001083,0.032936,0.000695
1635613435,1635615602,4.07529690,-3.90362300,0.001457,0.001185,0.031119,0.000670
1635613683,1635615680,4.08095500,-3.89388300,0.001252,0.000911,0.031442,0.000629
1635613863,1635615756,4.08503290,-3.88679300,0.001389,0.001073,0.028249,0.000673
1635614004,1635615804,4.08824010,-3.88125700,0.001180,0.001279,0.032708,0.000668
1635615854,1635617702,4.13079790,-3.80856500,0.001524,0.001353,0.029937,0.000636
1635615984,1635617730,4.13378480,-3.80362200,0.000990,0.001268,0.028954,0.000609
1635617935,1635618834,4.17908000,-3.72859800,0.001154,0.001645,0.027425,0.000673
1635618584,1635619128,4.19406990,-3.70369500,0.000846,0.001740,0.028093,0.000639
1635630944,1635632822,4.48512790,-3.22640000,0.000949,0.001458,0.028617,0.000621
1635631075,1635632846,4.48818210,-3.22145800,0.000975,0.001715,0.029748,0.000594
1635631075,1635632851,4.48818210,-3.22145800,0.000747,0.001811,0.026504,0.000621
1635631215,1635632867,4.49148180,-3.21619300,0.000793,0.001981,0.026287,0.000666
1635631215,1635632871,4.49148180,-3.21619300,0.001243,0.001613,0.037006,0.000673
1635632793,1635633138,4.52976510,-3.15724000,0.000762,0.001512,0.023420,0.000519
1635632793,1635633144,4.52976510,-3.15724000,0.000957,0.002286,0.035968,0.000540
1635632994,1635633177,4.53457780,-3.14982200,0.000774,0.001780,0.031808,0.000543
1635632512,1635634355,4.52291010,-3.16764300,0.001302,0.001988,0.056108,0.000536
1635632152,1635634360,4.51423690,-3.18092200,0.000940,0.001508,0.045598,0.000523
1635632193,1635634360,4.51523210,-3.17942300,0.001118,0.001637,0.049726,0.000595
1635632813,1635635293,4.53025010,-3.15650200,0.000991,0.001400,0.057433,0.000627
1635633355,1635635397,4.54321810,-3.13667000,0.001658,0.001787,0.092969,0.000694
1635635810,1635635815,4.60436010,-3.04702200,0.001038,0.000997,0.095806,0.000714
1635636254,1635636344,4.61566020,-3.03088500,0.000970,0.001768,0.112743,0.001056
1635634834,1635637346,4.57964520,-3.08253800,0.000662,0.001413,0.051640,0.000912
1635634834,1635637348,4.57964520,-3.08253800,0.001335,0.002143,0.066503,0.000832
1635635263,1635637404,4.59055280,-3.06685200,0.001001,0.001087,0.049138,0.000727
1635635263,1635637409,4.59055280,-3.06685200,0.001357,0.001739,0.061974,0.000881
1635635394,1635637454,4.59392210,-3.06209500,0.000712,0.000729,0.045628,0.000718
1635635134,1635637602,4.58722780,-3.07165300,0.001371,0.000830,0.064344,0.000764
1635635134,1635637607,4.58722780,-3.07165300,0.001235,0.000422,0.060320,0.000689
1635636922,1635639101,4.62877800,-3.01401500,0.001277,0.000731,0.083764,0.001106
1635636922,1635639103,4.62877800,-3.01401500,0.000827,0.000421,0.038353,0.000783
1635637098,1635639165,4.62880520,-3.01386200,0.001088,0.000668,0.031255,0.000678
1635637237,1635639249,4.63321780,-3.01484700,0.000653,0.000409,0.033085,0.000585
1635637375,1635639302,4.63864800,-3.01715800,0.000859,0.000521,0.038889,0.000630
1635638864,1635639391,4.70043990,-3.04111700,0.000622,0.000230,0.043441,0.000524
1635639113,1635639534,4.71067290,-3.04513200,0.000788,0.000327,0.052623,0.000595
1635639274,1635639623,4.71716500,-3.04770800,0.000690,0.000264,0.065850,0.000588
1635639414,1635639664,4.72306300,-3.04997700,0.000678,0.000447,0.076952,0.000865
1635639414,1635639666,4.72306300,-3.04997700,0.000611,0.000282,0.043446,0.000765
1635638895,1635639914,4.70171500,-3.04162500,0.000730,0.000418,0.032474,0.000701
1635638895,1635639920,4.70171500,-3.04162500,0.000465,0.000320,0.024666,0.000639
1635638895,1635639936,4.70171500,-3.04162500,0.000404,0.000428,0.023029,0.000608
1635638895,1635639947,4.70171500,-3.04162500,0.000378,0.000293,0.018927,0.000592
1635638895,1635639966,4.70171500,-3.04162500,0.000268,0.000348,0.015855,0.000573
1635638895,1635639978,4.70171500,-3.04162500,0.000337,0.000439,0.013242,0.000516
1635638895,1635639984,4.70171500,-3.04162500,0.000282,0.000484,0.013976,0.000517
1635639084,1635640098,4.70943780,-3.04464800,0.000379,0.000233,0.012193,0.000452
1635639084,1635640107,4.70943780,-3.04464800,0.000378,0.000226,0.012352,0.000431
1635641134,1635641604,4.79391810,-3.07779500,0.000390,0.000411,0.013591,0.000474
1635642054,1635642543,4.83249520,-3.09189000,0.000406,0.000437,0.014354,0.000404
1635642234,1635642615,4.84028820,-3.09406700,0.000500,0.000391,0.013295,0.000521
1635642515,1635642678,4.85260490,-3.09745700,0.000640,0.000388,0.011925,0.000461
1635643202,1635643533,4.88198520,-3.10659700,0.000719,0.000457,0.016544,0.000486
1635645544,1635645604,4.97913690,-3.14337700,0.000701,0.000483,0.015502,0.000411
1635644964,1635645801,4.95550300,-3.13402300,0.000770,0.000542,0.022738,0.000480
1635645094,1635645857,4.96084690,-3.13610000,0.000812,0.000635,0.023667,0.000416
1635645364,1635645969,4.97174690,-3.14043000,0.000781,0.001057,0.028501,0.000504
1635645364,1635645976,4.97174690,-3.14043000,0.000605,0.001161,0.027520,0.000424
1635648101,1635651983,5.08605810,-3.18570500,0.000712,0.001214,0.026188,0.000521
1635648101,1635651984,5.08605810,-3.18570500,0.000951,0.001503,0.028864,0.000481
1635648081,1635651984,5.08521990,-3.18537300,0.000991,0.001305,0.031595,0.000490
1635648091,1635651984,5.08568000,-3.18555700,0.000723,0.001072,0.024866,0.000449
1635647942,1635651986,5.07945300,-3.18308800,0.000983,0.001363,0.031734,0.000458
1635647801,1635651986,5.07352500,-3.18075000,0.001068,0.001239,0.028541,0.000445
1635647762,1635651988,5.07191510,-3.18015200,0.001178,0.001174,0.035765,0.000457
1635650603,1635652382,5.19179490,-3.22586300,0.000885,0.001048,0.030119,0.000456
1635650532,1635652383,5.18874500,-3.22470500,0.000963,0.001084,0.034465,0.000507
1635654533,1635654546,5.35870310,-3.28852500,0.001237,0.000967,0.029186,0.000489
1635654585,1635654727,5.36081700,-3.28934000,0.001091,0.000838,0.034811,0.000490
1635654884,1635656556,5.37363000,-3.29414800,0.001122,0.001025,0.032096,0.000512
1635656372,1635656692,5.43744280,-3.31807000,0.001164,0.001176,0.034775,0.000521
1635656513,1635656759,5.44340800,-3.32035000,0.001316,0.001313,0.033876,0.000585
1635656594,1635656787,5.44678780,-3.32155300,0.001363,0.000992,0.034638,0.000585
1635656753,1635656788,5.45358180,-3.32415500,0.001242,0.000932,0.035734,0.000614
1635656762,1635658290,5.45400810,-3.32431000,0.001205,0.001027,0.037899,0.000593
1635656711,1635658291,5.45183280,-3.32349300,0.001242,0.001324,0.038673,0.000665
1635656652,1635658292,5.44929220,-3.32253300,0.001314,0.001245,0.039950,0.000658
1635656651,1635658295,5.44929220,-3.32253300,0.001389,0.001697,0.038515,0.000738
1635656573,1635658296,5.44593190,-3.32122500,0.001094,0.001147,0.031573,0.000650
1635656593,1635658296,5.44678780,-3.32155300,0.001422,0.001800,0.038742,0.000781
1635656543,1635658297,5.44467310,-3.32079700,0.001466,0.001485,0.038870,0.000711
1635656551,1635658297,5.44504790,-3.32092500,0.001441,0.001524,0.037066,0.000680
1635656542,1635658299,5.44467310,-3.32079700,0.001473,0.001375,0.039208,0.000733
1635656572,1635658299,5.44593190,-3.32122500,0.001362,0.001585,0.037453,0.000664
1635656592,1635658299,5.44678780,-3.32155300,0.001399,0.001442,0.039680,0.000723
1635656542,1635658300,5.44467310,-3.32079700,0.001578,0.001561,0.036464,0.000710
1635656461,1635658301,5.44129710,-3.31952000,0.001470,0.001315,0.037084,0.000733
1635656413,1635658301,5.43917180,-3.31873300,0.001436,0.001536,0.033804,0.000669
1635656431,1635658301,5.43997720,-3.31902200,0.001337,0.001631,0.038281,0.000831
1635656413,1635658302,5.43917180,-3.31873300,0.001333,0.001553,0.033078,0.000720
1635656430,1635658303,5.43997720,-3.31902200,0.001440,0.001428,0.035090,0.000774
1635656412,1635658304,5.43917180,-3.31873300,0.001131,0.001662,0.030059,0.000692
1635656430,1635658304,5.43997720,-3.31902200,0.001201,0.001529,0.033955,0.000820
1635656371,1635658305,5.43744280,-3.31807000,0.001226,0.001585,0.032785,0.000670
1635656370,1635658307,5.43744280,-3.31807000,0.001478,0.001692,0.037650,0.000790
1635656331,1635658310,5.43581300,-3.31747500,0.001240,0.001832,0.029967,0.000724
1635650682,1635658635,5.19516520,-3.22712300,0.001471,0.002143,0.036945,0.000854
1635656524,1635658829,5.44383000,-3.32050700,0.001097,0.001611,0.034415,0.000654
1635656674,1635658895,5.45017290,-3.32286500,0.001270,0.001428,0.035826,0.000690
1635658553,1635658895,5.52932310,-3.35265500,0.000977,0.001601,0.031895,0.000683
1635658683,1635658925,5.53476290,-3.35469700,0.001074,0.001494,0.032433,0.000778
1635656934,1635659015,5.46124220,-3.32704700,0.000811,0.001497,0.026986,0.000626
1635657244,1635659138,5.47442480,-3.33193300,0.000897,0.001175,0.028180,0.000694
1635658525,1635660676,5.52806190,-3.35218000,0.000851,0.001401,0.025798,0.000586
1635660682,1635660701,5.61940480,-3.38648500,0.000853,0.001581,0.031468,0.000731
1635658715,1635660743,5.53602700,-3.35520300,0.000596,0.001470,0.025263,0.000611
1635658885,1635660800,5.54331490,-3.35790700,0.000755,0.001207,0.031799,0.000723
1635660813,1635660816,5.62494280,-3.38857000,0.000645,0.001697,0.026294,0.000597
1635660803,1635661643,5.62447790,-3.38840500,0.000674,0.001732,0.028690,0.000701
1635673944,1635673972,6.18125300,-3.59880500,0.000474,0.001544,0.024742,0.000675
1635674564,1635675986,6.20677190,-3.60919800,0.000562,0.001136,0.022438,0.000684
1635677114,1635677149,6.31319280,-3.65248700,0.000454,0.000857,0.015566,0.000634
1635676963,1635677208,6.30696010,-3.64993500,0.000548,0.001229,0.019019,0.000640
1635678093,1635678104,6.35385800,-3.66903700,0.000400,0.000930,0.021386,0.000537
1635677615,1635679106,6.33402300,-3.66095200,0.000428,0.000825,0.019088,0.000588
1635675982,1635680521,6.26611520,-3.63333800,0.000417,0.000814,0.017554,0.000557
1635675763,1635680523,6.25685690,-3.62957500,0.000390,0.000825,0.019437,0.000575
1635680255,1635681213,6.44193510,-3.70484500,0.000347,0.000593,0.018004,0.000536
1635680255,1635681226,6.44193510,-3.70484500,0.000494,0.000659,0.020212,0.000581
1635681653,1635682161,6.49856280,-3.72701700,0.000461,0.000664,0.022982,0.000553
1635681975,1635682315,6.51173780,-3.73173200,0.000412,0.000662,0.023920,0.000572
1635682165,1635682369,6.51960990,-3.73457800,0.000419,0.000606,0.019973,0.000507
1635682353,1635682447,6.52738190,-3.73736500,0.000452,0.000560,0.023085,0.000652
1635684254,1635684376,6.60511680,-3.76517700,0.000550,0.000676,0.018775,0.000572
1635684254,1635684384,6.60511680,-3.76517700,0.000504,0.000682,0.018409,0.000637
1635684254,1635684391,6.60511680,-3.76517700,0.000564,0.000683,0.020378,0.000641
1635684254,1635684397,6.60511680,-3.76517700,0.000653,0.000749,0.018986,0.000670
1635684254,1635684399,6.60511680,-3.76517700,0.000626,0.000767,0.021369,0.000593
1635684124,1635684417,6.59991500,-3.76333000,0.000664,0.000872,0.023158,0.000622
1635691602,1635693252,6.61157990,-3.56334300,0.000727,0.000678,0.023107,0.000544
1635691572,1635693253,6.61185220,-3.56464500,0.000859,0.000709,0.024150,0.000681
1635691602,1635693253,6.61157990,-3.56334300,0.000948,0.000717,0.021003,0.000623
1635691561,1635693254,6.61194800,-3.56511700,0.001048,0.000752,0.022068,0.000716
1635691532,1635693313,6.61221310,-3.56635200,0.000813,0.000606,0.018894,0.000638
1635691472,1635693315,6.61273290,-3.56892700,0.001100,0.000822,0.022072,0.000714
1635691432,1635693315,6.61308810,-3.57064300,0.001222,0.000827,0.027070,0.000699
1635691452,1635693315,6.61289980,-3.56978500,0.001330,0.000771,0.027426,0.000748
1635691412,1635693316,6.61326220,-3.57150000,0.001123,0.000703,0.019606,0.000683
1635691432,1635693316,6.61308810,-3.57064300,0.001415,0.001170,0.026538,0.000806
1635691452,1635693316,6.61289980,-3.56978500,0.001309,0.001340,0.025119,0.000693
1635691472,1635693316,6.61273290,-3.56892700,0.001250,0.001299,0.020890,0.000835
1635691392,1635693317,6.61343290,-3.57236200,0.001176,0.001475,0.023777,0.000868
1635691412,1635693317,6.61326220,-3.57150000,0.001164,0.001511,0.024639,0.000900
1635698474,1635698703,6.55076690,-3.27172300,0.000891,0.001548,0.021546,0.000776
1635696932,1635699167,6.56446220,-3.33743000,0.000949,0.001360,0.020462,0.000832
1635699253,1635699254,6.54387810,-3.23864300,0.000810,0.001524,0.019409,0.000681
1635699384,1635699694,6.54269700,-3.23304300,0.000848,0.001476,0.020818,0.000659
1635699564,1635699781,6.54110290,-3.22528000,0.000755,0.001326,0.019669,0.000622
1635699074,1635700521,6.54550310,-3.24632300,0.000685,0.001221,0.017162,0.000713
1635699123,1635700530,6.54505780,-3.24417800,0.000625,0.001506,0.017656,0.000683
1635701334,1635701338,6.52533290,-3.14969800,0.000731,0.001472,0.018818,0.000680
1635701563,1635702036,6.52327820,-3.13974300,0.000641,0.001067,0.018359,0.000599
1635701965,1635702130,6.51966710,-3.12236000,0.000624,0.001013,0.015308,0.000706
1635701813,1635702154,6.52102280,-3.12887300,0.000557,0.001770,0.019953,0.000687
1635700733,1635702662,6.53072790,-3.17552500,0.000654,0.001979,0.020269,0.000793
1635701093,1635702724,6.52752780,-3.16005000,0.000634,0.001595,0.020188,0.000713
1635701234,1635702753,6.52621790,-3.15390000,0.000579,0.001415,0.018598,0.000879
1635703153,1635703803,6.50887680,-3.07070300,0.000409,0.001364,0.022706,0.000850
1635703294,1635703876,6.50761510,-3.06463200,0.000683,0.001775,0.024737,0.000853
1635703294,1635703879,6.50761510,-3.06463200,0.000689,0.001308,0.025136,0.000718
1635703294,1635703992,6.50761510,-3.06463200,0.000000,0.000000,0.000000,0.000000
1635703515,1635704099,6.50561710,-3.05509200,0.000000,0.000000,0.000000,0.000000
1635703964,1635704159,6.50156210,-3.03569500,0.000000,0.000000,0.000000,0.000000
1635703695,1635704193,6.50402780,-3.04734200,0.000000,0.000000,0.000000,0.000000
1635705364,1635705911,6.48883680,-2.97455000,0.000000,0.000000,0.000000,0.000000
1635705534,1635705960,6.48728180,-2.96709300,0.000000,0.000000,0.000000,0.000000
1635706024,1635706118,6.48281290,-2.94547200,0.000000,0.000000,0.000000,0.000000
1635711644,1635713851,6.43140220,-2.69882000,0.000000,0.000000,0.000000,0.000000
1635713344,1635715255,6.41581490,-2.62384700,0.000000,0.000000,0.000000,0.000000
1635720654,1635722299,6.34821180,-2.29924800,0.000000,0.000000,0.000000,0.000000
1635722425,1635722551,6.33187720,-2.22088800,0.000000,0.000000,0.000000,0.000000
1635722594,1635724281,6.33032800,-2.21350000,0.000000,0.000000,0.000000,0.000000
1635724584,1635726431,6.31201510,-2.12558200,0.000000,0.000000,0.000000,0.000000
1635724584,1635726432,6.31201510,-2.12558200,0.000000,0.000000,0.000000,0.000000
1635724764,1635726470,6.31036520,-2.11744200,0.000000,0.000000,0.000000,0.000000
