1638338439,1638342911,-19.78098000,-8.57523700,0.001022,0.000802,0.027096,0.000556
1638338499,1638342911,-19.78133000,-8.57798200,0.001002,0.000619,0.024569,0.000512
1638338429,1638342911,-19.78092000,-8.57473500,0.001204,0.000773,0.026255,0.000504
1638338439,1638342911,-19.78098000,-8.57523700,0.001100,0.000643,0.024518,0.000526
1638338389,1638342912,-19.78066000,-8.57290300,0.000889,0.000693,0.027283,0.000649
1638338400,1638342912,-19.78074000,-8.57341000,0.001032,0.000759,0.026303,0.000625
1638338379,1638342912,-19.78062000,-8.57249000,0.001141,0.001232,0.028683,0.000579
1638338379,1638342913,-19.78062000,-8.57249000,0.001215,0.001197,0.031779,0.000629
1638342941,1638342942,-19.80766000,-8.77588200,0.001076,0.001161,0.029708,0.000592
1638343042,1638343046,-19.80824000,-8.78026300,0.001256,0.001352,0.034205,0.000587
1638343708,1638345197,-19.81218000,-8.80976700,0.001249,0.001254,0.033136,0.000542
1638343450,1638345204,-19.81066000,-8.79828000,0.001203,0.001101,0.033946,0.000566
1638343450,1638345205,-19.81066000,-8.79828000,0.000999,0.001020,0.029214,0.000642
1638343330,1638345206,-19.80992000,-8.79299500,0.001225,0.001354,0.029028,0.000705
1638343349,1638345206,-19.81007000,-8.79382700,0.001157,0.001323,0.021342,0.000647
1638343289,1638345207,-19.80972000,-8.79118000,0.001272,0.001231,0.026817,0.000699
1638343320,1638345207,-19.80987000,-8.79251000,0.000994,0.001138,0.023390,0.000696
1638343289,1638345207,-19.80972000,-8.79118000,0.001167,0.000979,0.027195,0.000723
1638343349,1638345208,-19.81007000,-8.79382700,0.001055,0.001475,0.022108,0.000690
1638343320,1638345209,-19.80987000,-8.79251000,0.001067,0.001458,0.024135,0.000687
1638343331,1638345209,-19.80992000,-8.79299500,0.001169,0.001633,0.022567,0.000699
1638337769,1638345595,-19.77694000,-8.54484800,0.001163,0.001376,0.025087,0.000817
1638354082,1638354086,-19.89005000,-9.26770200,0.001140,0.001309,0.026081,0.000824
1638354262,1638354452,-19.89182000,-9.27548500,0.001277,0.001364,0.028025,0.000917
1638355971,1638358447,-19.90821000,-9.34821500,0.001223,0.001604,0.023531,0.000810
1638354960,1638359568,-19.89852000,-9.30538000,0.001091,0.001321,0.028804,0.000941
1638355020,1638359569,-19.89914000,-9.30795500,0.001251,0.001266,0.034077,0.000936
1638360052,1638360053,-19.94485000,-9.52203800,0.001342,0.001282,0.040998,0.000957
1638358142,1638360601,-19.92852000,-9.43966800,0.001866,0.001754,0.038122,0.000879
1638356161,1638360660,-19.91002000,-9.35632500,0.002449,0.001352,0.057606,0.001166
1638356170,1638360660,-19.91010000,-9.35666700,0.002432,0.001472,0.062180,0.001037
1638356190,1638360660,-19.91029000,-9.35756500,0.002966,0.001530,0.055799,0.001322
1638356230,1638360660,-19.91070000,-9.35923300,0.002953,0.002213,0.085045,0.001139
1638356250,1638360661,-19.91091000,-9.36010700,0.003411,0.001713,0.085635,0.001240
1638356271,1638360661,-19.91110000,-9.36097700,0.003896,0.001752,0.084801,0.001548
1638358432,1638360711,-19.93088000,-9.45192300,0.003544,0.002581,0.058847,0.001256
1638357852,1638361009,-19.92592000,-9.42731200,0.005290,0.002081,0.080264,0.001239
1638357983,1638361053,-19.92712000,-9.43283300,0.007070,0.001769,0.089820,0.001438
1638360263,1638361326,-19.94666000,-9.53120200,0.008189,0.001164,0.169113,0.001435
1638362118,1638362121,-19.96154000,-9.59430200,0.015376,0.001710,0.123342,0.001631
1638361982,1638362158,-19.95938000,-9.59283500,0.011375,0.002249,0.205025,0.001674
1638362133,1638362192,-19.96198000,-9.59423200,0.012352,0.001154,0.184373,0.001818
1638362268,1638362281,-19.96332000,-9.59460000,0.014136,0.001449,0.238515,0.002228
1638362455,1638362965,-19.96356000,-9.59525300,0.020724,0.000979,0.189618,0.001671
1638362588,1638363010,-19.96014000,-9.59346000,0.021276,0.001310,0.250950,0.002008
1638364592,1638364874,-19.88299000,-9.61502300,0.020042,0.001108,0.343732,0.002143
1638364132,1638364999,-19.89995000,-9.61029300,0.023619,0.001770,0.439705,0.002527
1638364362,1638365059,-19.89111000,-9.61277300,0.043823,0.001556,0.395383,0.003261
1638360701,1638365275,-19.95047000,-9.55033800,0.037959,0.003574,0.571362,0.003932
1638365651,1638366148,-19.84240000,-9.62637300,0.029152,0.001339,0.325397,0.005089
1638365832,1638366203,-19.83577000,-9.62824700,0.022419,0.002031,0.330450,0.003991
1638361611,1638366403,-19.95835000,-9.58999200,0.044387,0.001603,0.181276,0.003334
1638361727,1638366403,-19.95887000,-9.59441700,0.034194,0.002954,0.236553,0.002802
1638366402,1638367327,-19.81408000,-9.63426000,0.023263,0.001122,0.126099,0.002278
1638366402,1638367332,-19.81408000,-9.63426000,0.023768,0.002154,0.205441,0.002188
1638368405,1638369163,-19.73859000,-9.65494500,0.017132,0.000722,0.119826,0.001829
1638368529,1638369191,-19.73825000,-9.65517000,0.026999,0.001486,0.153331,0.002337
1638368529,1638369193,-19.73825000,-9.65517000,0.013250,0.000592,0.065771,0.003074
1638368665,1638369249,-19.73879000,-9.65495300,0.015673,0.001052,0.117652,0.002350
1638368788,1638369306,-19.73884000,-9.65539200,0.014529,0.000614,0.092305,0.002246
1638368698,1638369694,-19.73894000,-9.65488500,0.017698,0.002675,0.133129,0.001822
1638368301,1638370899,-19.74100000,-9.65413700,0.008316,0.000601,0.093969,0.001629
1638376050,1638377861,-19.44355000,-9.67007800,0.006598,0.001610,0.065712,0.001436
1638375968,1638377863,-19.44689000,-9.66987000,0.006643,0.000557,0.092234,0.001605
1638375859,1638377864,-19.45131000,-9.66966500,0.006888,0.001499,0.081846,0.001773
1638375848,1638377865,-19.45174000,-9.66964000,0.006340,0.000785,0.045058,0.002384
1638375848,1638377865,-19.45174000,-9.66964000,0.004014,0.001432,0.043004,0.001838
1638375859,1638377866,-19.45131000,-9.66966500,0.004597,0.000995,0.035436,0.001718
1638375830,1638377866,-19.45250000,-9.66961000,0.004882,0.003074,0.032535,0.001213
1638375758,1638377868,-19.45536000,-9.66944500,0.001986,0.000768,0.014457,0.001051
1638382060,1638383528,-19.19685000,-9.68241700,0.001835,0.001537,0.019953,0.000970
1638382060,1638383571,-19.19685000,-9.68241700,0.001553,0.000832,0.016451,0.000932
1638381959,1638383602,-19.20104000,-9.68222800,0.001905,0.001883,0.017076,0.000940
1638381959,1638383604,-19.20104000,-9.68222800,0.001798,0.000917,0.013158,0.000824
1638381880,1638383604,-19.20420000,-9.68204200,0.001504,0.001817,0.016853,0.000908
1638381880,1638383605,-19.20420000,-9.68204200,0.001550,0.001469,0.013363,0.000945
1638381810,1638383606,-19.20688000,-9.68190800,0.001875,0.001965,0.016925,0.000950
1638381669,1638383609,-19.21263000,-9.68162800,0.001352,0.001307,0.011865,0.000886
1638381669,1638383610,-19.21263000,-9.68162800,0.001468,0.001804,0.020322,0.000967
1638381570,1638383610,-19.21667000,-9.68138000,0.001511,0.001732,0.019546,0.000980
1638381570,1638383612,-19.21667000,-9.68138000,0.001465,0.001726,0.017718,0.001023
1638381590,1638383612,-19.21585000,-9.68141800,0.001391,0.001951,0.018032,0.000913
1638381638,1638383612,-19.21385000,-9.68154200,0.001270,0.002458,0.018194,0.001016
1638381510,1638383612,-19.21920000,-9.68130300,0.001312,0.002441,0.017004,0.000895
1638381470,1638383613,-19.22085000,-9.68122500,0.001246,0.001901,0.015490,0.000996
1638381470,1638383614,-19.22085000,-9.68122500,0.001252,0.001982,0.017255,0.000835
1638381510,1638383614,-19.21920000,-9.68130300,0.001346,0.001882,0.017704,0.000923
1638381590,1638383611,-19.21585000,-9.68141800,0.001108,0.002370,0.013905,0.000855
1638381530,1638383611,-19.21837000,-9.68132700,0.001312,0.001673,0.015863,0.001075
1638384021,1638384259,-19.11608000,-9.68700200,0.001031,0.001856,0.011592,0.000904
1638385821,1638385914,-19.04160000,-9.69173200,0.001158,0.001669,0.015565,0.000979
1638386072,1638386471,-19.03092000,-9.69241200,0.000996,0.001904,0.010213,0.000824
1638382489,1638386805,-19.17904000,-9.68329000,0.001180,0.001314,0.014545,0.001065
1638382489,1638386806,-19.17904000,-9.68329000,0.000789,0.001524,0.011763,0.000903
1638382439,1638386872,-19.18120000,-9.68322200,0.001086,0.001375,0.016209,0.001079
1638382429,1638386873,-19.18159000,-9.68320700,0.000849,0.001835,0.010802,0.000939
1638382428,1638386875,-19.18159000,-9.68320700,0.000945,0.001460,0.016585,0.001127
1638387923,1638388249,-18.95287000,-9.69734200,0.000739,0.001505,0.012373,0.000945
1638387591,1638388471,-18.96688000,-9.69647500,0.000883,0.001481,0.016582,0.000951
1638388190,1638388576,-18.94150000,-9.69807200,0.000721,0.001740,0.011969,0.000740
1638388190,1638388578,-18.94150000,-9.69807200,0.000883,0.001353,0.015413,0.001022
1638389552,1638389824,-18.88349000,-9.70172200,0.000894,0.001631,0.015593,0.000917
1638389742,1638389849,-18.87513000,-9.70222700,0.000849,0.001150,0.013574,0.000891
1638389962,1638389963,-18.86557000,-9.70283500,0.000918,0.001805,0.010426,0.000828
1638390142,1638390249,-18.85792000,-9.70336500,0.000918,0.001410,0.013175,0.000982
1638390271,1638390306,-18.85250000,-9.70368300,0.000934,0.001692,0.012083,0.000869
1638390091,1638390442,-18.86002000,-9.70320500,0.001021,0.001260,0.014376,0.000894
1638390232,1638390505,-18.85418000,-9.70355500,0.000986,0.001925,0.010318,0.000789
1638390362,1638390545,-18.84860000,-9.70393000,0.001004,0.001787,0.013766,0.001032
1638391762,1638392058,-18.78809000,-9.70775200,0.000999,0.002332,0.013828,0.001013
1638391932,1638392111,-18.78071000,-9.70823500,0.000754,0.001433,0.017201,0.001210
1638392080,1638392139,-18.77424000,-9.70861800,0.000755,0.001550,0.013572,0.001007
1638392261,1638392262,-18.76661000,-9.70913200,0.000718,0.001543,0.018053,0.001088
1638392402,1638392661,-18.76048000,-9.70951500,0.000924,0.001895,0.018858,0.001049
1638398821,1638401071,-18.48767000,-9.72671500,0.000927,0.001451,0.019094,0.000992
1638398830,1638401071,-18.48728000,-9.72675300,0.000913,0.002092,0.017353,0.000891
1638398871,1638401071,-18.48565000,-9.72691200,0.001074,0.001651,0.018557,0.000982
1638398710,1638401073,-18.49240000,-9.72645000,0.001026,0.001680,0.024517,0.000941
1638398721,1638401073,-18.49195000,-9.72647200,0.000988,0.001451,0.020111,0.001129
1638382249,1638414876,-19.18905000,-9.68283000,0.000920,0.002039,0.019296,0.000978
1638382060,1638414878,-19.19685000,-9.68241700,0.000737,0.001690,0.017983,0.001039
1638404770,1638406831,-18.23307000,-9.74239000,0.000799,0.001765,0.022808,0.001066
1638407631,1638407675,-18.11133000,-9.74949300,0.000912,0.001531,0.018824,0.000987
1638409653,1638409682,-18.02358000,-9.75469300,0.000906,0.001979,0.019947,0.000919
1638408982,1638409928,-18.05301000,-9.75296200,0.000725,0.001778,0.012945,0.000939
1638409512,1638410100,-18.02973000,-9.75433200,0.000734,0.001856,0.020895,0.000909
1638409642,1638410163,-18.02402000,-9.75467700,0.000626,0.001600,0.017206,0.001122
1638409642,1638410169,-18.02402000,-9.75467700,0.000787,0.002278,0.021110,0.001105
1638411090,1638412126,-17.96178000,-9.75832500,0.000717,0.001697,0.015746,0.001050
1638411343,1638412237,-17.95102000,-9.75893800,0.000970,0.002069,0.023944,0.001073
1638411581,1638412486,-17.94094000,-9.75954300,0.000873,0.001537,0.017772,0.001049
1638411733,1638412546,-17.93438000,-9.75993500,0.000849,0.002264,0.026159,0.001055
1638412931,1638413167,-17.88260000,-9.76298500,0.000842,0.001544,0.020881,0.001033
1638413102,1638413294,-17.87522000,-9.76342500,0.001023,0.001565,0.027735,0.001140
1638413262,1638413340,-17.86823000,-9.76382800,0.000930,0.000502,0.024431,0.001139
1638412703,1638413346,-17.89248000,-9.76242300,0.000973,0.000966,0.034927,0.001027
1638413422,1638413425,-17.86132000,-9.76424500,0.001461,0.000490,0.035766,0.001126
1638413503,1638413505,-17.85780000,-9.76442700,0.001351,0.000924,0.061056,0.001174
1638413682,1638414060,-17.85007000,-9.76489500,0.001818,0.000373,0.082330,0.001292
1638413872,1638414131,-17.84190000,-9.76537000,0.001587,0.000573,0.082543,0.001194
1638411860,1638414679,-17.92882000,-9.76023300,0.003175,0.000399,0.100100,0.001657
1638415581,1638415584,-17.76750000,-9.77053000,0.002881,0.000770,0.132302,0.001747
1638417670,1638417846,-17.67730000,-9.77787800,0.003129,0.000378,0.154338,0.002766
1638417841,1638417849,-17.67006000,-9.77848500,0.001714,0.000317,0.144503,0.002721
1638417713,1638417855,-17.67550000,-9.77804800,0.003145,0.000364,0.161165,0.004004
1638420398,1638421940,-17.55851000,-9.78802300,0.003067,0.001347,0.186399,0.002640
1638419711,1638422046,-17.58846000,-9.78529300,0.003821,0.000958,0.188636,0.001908
1638419861,1638422078,-17.58200000,-9.78584200,0.003711,0.000742,0.191316,0.001555
1638425761,1638425767,-17.49285000,-9.77573300,0.008919,0.000821,0.161232,0.002091
1638423981,1638426040,-17.43331000,-9.80266700,0.005415,0.000982,0.175380,0.001521
1638424208,1638426077,-17.43420000,-9.80362300,0.006103,0.000356,0.158199,0.002762
1638424349,1638426108,-17.43781000,-9.80225800,0.004661,0.000274,0.135591,0.002607
1638423605,1638426245,-17.43230000,-9.80210800,0.005131,0.000351,0.158339,0.003901
1638423700,1638426277,-17.43248000,-9.80227500,0.003612,0.000972,0.178812,0.002129
1638423852,1638426320,-17.43292000,-9.80246500,0.004747,0.000728,0.198289,0.001673
1638426164,1638426622,-17.50846000,-9.76817300,0.002403,0.000510,0.163497,0.001222
1638426300,1638426666,-17.51385000,-9.76575800,0.003428,0.000523,0.173154,0.001632
1638427860,1638429169,-17.57616000,-9.73615000,0.002743,0.000699,0.142925,0.001055
1638428060,1638429250,-17.58416000,-9.73234200,0.003714,0.000672,0.164646,0.002005
1638428060,1638429253,-17.58416000,-9.73234200,0.002966,0.000428,0.103079,0.001936
1638426001,1638430407,-17.50207000,-9.77139800,0.002600,0.000545,0.107914,0.003033
1638425950,1638430408,-17.50013000,-9.77225800,0.002663,0.001440,0.072042,0.001635
1638426001,1638430408,-17.50207000,-9.77139800,0.002161,0.002471,0.051458,0.001040
1638425859,1638430438,-17.49667000,-9.77391300,0.001434,0.001269,0.048488,0.000886
1638425841,1638430439,-17.49592000,-9.77430300,0.001256,0.001842,0.030788,0.000958
1638425820,1638430439,-17.49519000,-9.77464000,0.000976,0.001159,0.026436,0.000699
1638425820,1638430440,-17.49519000,-9.77464000,0.000902,0.001603,0.022349,0.000802
1638425841,1638430441,-17.49592000,-9.77430300,0.000979,0.001559,0.015367,0.000728
1638425690,1638430443,-17.49007000,-9.77708500,0.000719,0.001858,0.018921,0.000836
1638426328,1638433775,-17.51510000,-9.76512800,0.000920,0.001662,0.017759,0.000634
1638426268,1638433776,-17.51276000,-9.76629700,0.000990,0.001477,0.022465,0.000772
1638426105,1638433779,-17.50626000,-9.76934800,0.001539,0.001955,0.018065,0.000676
1638426088,1638433780,-17.50562000,-9.76965500,0.001674,0.001927,0.024800,0.000785
1638426104,1638433781,-17.50626000,-9.76934800,0.001787,0.002098,0.023824,0.000696
1638426089,1638433783,-17.50562000,-9.76965500,0.001851,0.002401,0.036848,0.000761
1638426105,1638433783,-17.50626000,-9.76934800,0.002247,0.002411,0.029594,0.000658
1638425978,1638433785,-17.50126000,-9.77175800,0.002221,0.001799,0.034307,0.000841
1638425927,1638433785,-17.49932000,-9.77264700,0.002145,0.001123,0.034171,0.000721
1638425927,1638433788,-17.49932000,-9.77264700,0.001666,0.001257,0.035406,0.000781
1638425838,1638433790,-17.49592000,-9.77430300,0.002468,0.001295,0.028256,0.000728
1638425789,1638433792,-17.49401000,-9.77517500,0.002616,0.001597,0.033716,0.000834
1638425758,1638433828,-17.49285000,-9.77573300,0.002238,0.001291,0.054573,0.000836
1638438971,1638439291,-18.01784000,-9.52588300,0.002182,0.001479,0.054357,0.000870
1638439092,1638439347,-18.02258000,-9.52362300,0.001967,0.001402,0.043181,0.000848
1638420038,1638439387,-17.57422000,-9.78659300,0.002406,0.001623,0.043660,0.000956
1638420047,1638439387,-17.57383000,-9.78663500,0.001782,0.000982,0.052838,0.000868
1638419998,1638439387,-17.57596000,-9.78643000,0.001417,0.000936,0.041295,0.000984
1638419959,1638439388,-17.57768000,-9.78629300,0.001649,0.000932,0.032207,0.000889
1638419999,1638439388,-17.57596000,-9.78643000,0.002105,0.001269,0.036071,0.001013
1638420068,1638439388,-17.57298000,-9.78670200,0.001991,0.001180,0.061953,0.000890
1638419958,1638439389,-17.57768000,-9.78629300,0.001646,0.001280,0.067911,0.000909
1638441030,1638443625,-18.09969000,-9.48680200,0.001339,0.001658,0.060998,0.000971
1638441232,1638443717,-18.10784000,-9.48292500,0.001933,0.001866,0.050219,0.001101
1638443211,1638445426,-18.18721000,-9.44642800,0.001489,0.001011,0.064070,0.000988
1638443011,1638445789,-18.17905000,-9.44984300,0.001108,0.000986,0.046724,0.001066
1638445369,1638445865,-18.27556000,-9.40943200,0.000832,0.000792,0.038208,0.000925
1638441621,1638446169,-18.12347000,-9.47549000,0.001150,0.000860,0.034260,0.001173
1638441501,1638446171,-18.11864000,-9.47777700,0.001006,0.000695,0.058405,0.001120
1638441341,1638446173,-18.11221000,-9.48082000,0.001122,0.000999,0.040641,0.001082
1638441410,1638446174,-18.11499000,-9.47955700,0.000927,0.000887,0.035492,0.000995
1638441211,1638446175,-18.10697000,-9.48330800,0.000990,0.000976,0.031451,0.001131
1638442931,1638447290,-18.17590000,-9.45114500,0.001056,0.000925,0.040293,0.001052
1638442321,1638447293,-18.15142000,-9.46215500,0.000973,0.001237,0.026254,0.001054
1638442411,1638447293,-18.15496000,-9.46042200,0.001165,0.001049,0.034747,0.000933
1638445341,1638447729,-18.27447000,-9.40996700,0.001129,0.001615,0.036455,0.001199
1638445078,1638448039,-18.26386000,-9.41455200,0.001248,0.001300,0.045521,0.000981
1638447112,1638448627,-18.34615000,-9.37869300,0.001239,0.001624,0.028066,0.000903
1638447280,1638448672,-18.35307000,-9.37564700,0.001863,0.001260,0.041901,0.000821
1638448141,1638448832,-18.38788000,-9.36059700,0.001488,0.001187,0.031422,0.000876
1638448271,1638448870,-18.39306000,-9.35836300,0.002075,0.001265,0.041380,0.000894
1638448481,1638448945,-18.40146000,-9.35472000,0.001705,0.002406,0.038819,0.000896
1638449701,1638450131,-18.45053000,-9.33341800,0.002372,0.001999,0.061800,0.000875
1638449380,1638450318,-18.43741000,-9.33913200,0.001927,0.001840,0.049070,0.000943
1638449521,1638450356,-18.44313000,-9.33664800,0.002473,0.002089,0.054034,0.000887
1638420397,1638451046,-17.55851000,-9.78802300,0.002337,0.003326,0.038728,0.000823
1638420028,1638451050,-17.57470000,-9.78655500,0.003025,0.001750,0.059872,0.000879
1638420039,1638451051,-17.57422000,-9.78659300,0.002296,0.002089,0.036838,0.000937
1638420048,1638451051,-17.57383000,-9.78663500,0.002630,0.002491,0.042393,0.000956
1638420058,1638451051,-17.57339000,-9.78666700,0.001716,0.002633,0.030846,0.000827
1638420068,1638451051,-17.57298000,-9.78670200,0.002728,0.002106,0.044647,0.000859
1638451335,1638452083,-18.48510000,-9.32009300,0.002233,0.001932,0.037595,0.000852
1638451465,1638452121,-18.48904000,-9.31619700,0.003889,0.002426,0.042076,0.000905
1638451592,1638452249,-18.49291000,-9.31205200,0.003216,0.002948,0.029620,0.000833
1638448161,1638453048,-18.38869000,-9.36023700,0.004149,0.002156,0.045595,0.000878
1638462752,1638465144,-18.57812000,-9.06011500,0.003028,0.002526,0.028990,0.000871
1638463082,1638465273,-18.56424000,-9.05748000,0.002938,0.002529,0.029029,0.000883
1638463638,1638465329,-18.54115000,-9.05298700,0.001814,0.002712,0.023403,0.000862
1638463569,1638465358,-18.54402000,-9.05355500,0.002091,0.001965,0.027524,0.000957
1638463638,1638465359,-18.54115000,-9.05298700,0.002008,0.001846,0.019932,0.000807
1638463448,1638465360,-18.54901000,-9.05452700,0.002992,0.002263,0.020400,0.000882
1638463469,1638465360,-18.54819000,-9.05437200,0.002664,0.003293,0.020933,0.000930
1638463509,1638465360,-18.54651000,-9.05403800,0.002304,0.002867,0.022337,0.001092
1638463448,1638465361,-18.54901000,-9.05452700,0.001947,0.004021,0.017103,0.001025
1638463388,1638465361,-18.55143000,-9.05491300,0.001801,0.003108,0.015973,0.001123
1638463319,1638465364,-18.55433000,-9.05555700,0.000934,0.002279,0.013079,0.001052
1638463290,1638465365,-18.55557000,-9.05577200,0.000828,0.002132,0.015480,0.001297
1638463299,1638465366,-18.55520000,-9.05571800,0.000736,0.002410,0.013056,0.001079
1638463279,1638465366,-18.55603000,-9.05584800,0.000698,0.002166,0.010579,0.001081
1638463259,1638465367,-18.55683000,-9.05601800,0.001039,0.002102,0.013795,0.001033
1638466601,1638466607,-18.41754000,-9.02911800,0.001121,0.002228,0.014024,0.001165
1638464862,1638467133,-18.49068000,-9.04324700,0.001060,0.002072,0.012763,0.001012
1638465102,1638467216,-18.48061000,-9.04129800,0.001068,0.001934,0.010966,0.001034
1638465272,1638467276,-18.47349000,-9.03990500,0.000950,0.001717,0.011094,0.001045
1638464712,1638467557,-18.49670000,-9.04436700,0.001051,0.001887,0.013814,0.001151
1638466961,1638467947,-18.40256000,-9.02622700,0.000933,0.002225,0.012134,0.000954
1638467350,1638468230,-18.38622000,-9.02307500,0.000901,0.001517,0.009420,0.001015
1638466782,1638468280,-18.41003000,-9.02763700,0.001059,0.001971,0.012757,0.000978
1638467500,1638468299,-18.37990000,-9.02180800,0.001040,0.001707,0.014237,0.001042
1638468810,1638469269,-18.32488000,-9.01326700,0.001182,0.002183,0.014258,0.000966
1638468972,1638469297,-18.31796000,-9.01246200,0.001005,0.001815,0.012948,0.000965
1638469202,1638469685,-18.30817000,-9.01126000,0.001078,0.001802,0.013622,0.001042
1638469362,1638469756,-18.30157000,-9.01038000,0.001342,0.001781,0.014791,0.001151
1638468992,1638469849,-18.31709000,-9.01237200,0.001374,0.002324,0.016224,0.000922
1638468992,1638469862,-18.31709000,-9.01237200,0.001422,0.001963,0.015309,0.001022
